fold,run,eta,h1,h2,mse_val
5,19,1e-05,4.0,2.0,16.137056062282138
5,20,1e-05,4.0,2.0,15.335852064072476
5,21,1e-05,4.0,2.0,14.655703235444136
5,22,1e-05,4.0,2.0,14.078098656459684
5,23,1e-05,4.0,2.0,13.587401882910017
5,24,1e-05,4.0,2.0,13.17038587045218
5,25,1e-05,4.0,2.0,12.815853544295024
5,26,1e-05,4.0,2.0,12.514322346810145
5,27,1e-05,4.0,2.0,12.257759576552207
5,28,1e-05,4.0,2.0,12.039359360051456
5,29,1e-05,4.0,2.0,11.853354299058017
5,30,1e-05,4.0,2.0,11.69485622745183
5,31,1e-05,4.0,2.0,11.559721501204832
5,32,1e-05,4.0,2.0,11.444437004678152
5,33,1e-05,4.0,2.0,11.346023667519537
5,34,1e-05,4.0,2.0,11.261954789926422
5,35,1e-05,4.0,2.0,11.190086893979696
5,36,1e-05,4.0,2.0,11.1286011708124
5,37,1e-05,4.0,2.0,11.07595388908204
5,38,1e-05,4.0,2.0,11.030834378715664
5,39,1e-05,4.0,2.0,10.992129413118521
5,40,1e-05,4.0,2.0,10.958892991065213
5,41,1e-05,4.0,2.0,10.93032067644391
5,42,1e-05,4.0,2.0,10.905727803898996
5,43,1e-05,4.0,2.0,10.884531019529845
5,44,1e-05,4.0,2.0,10.866232822707873
5,45,1e-05,4.0,2.0,10.85040907123014
5,46,1e-05,4.0,2.0,10.836700118807986
5,47,1e-05,4.0,2.0,10.824809075599907
5,48,1e-05,4.0,2.0,10.814524119362943
5,49,1e-05,4.0,2.0,10.80575041071065
5,0,0.0001,8.0,6.0,22.252077283689584
5,1,0.0001,8.0,6.0,18.420948559852192
5,2,0.0001,8.0,6.0,38.08173737311017
5,3,0.0001,8.0,6.0,14.320564580413876
5,4,0.0001,8.0,6.0,10.488161159083873
5,5,0.0001,8.0,6.0,10.254359023736976
5,6,0.0001,8.0,6.0,9.936351899779853
5,7,0.0001,8.0,6.0,9.61038679006092
5,8,0.0001,8.0,6.0,9.285182771193568
5,9,0.0001,8.0,6.0,8.978068775705463
5,10,0.0001,8.0,6.0,8.691964405926463
5,11,0.0001,8.0,6.0,8.430324884555054
5,12,0.0001,8.0,6.0,8.19713212422964
5,13,0.0001,8.0,6.0,7.994847837753637
5,14,0.0001,8.0,6.0,7.824517817754664
5,15,0.0001,8.0,6.0,7.684746777126086
5,16,0.0001,8.0,6.0,7.572608956551425
5,17,0.0001,8.0,6.0,7.483989296262889
5,18,0.0001,8.0,6.0,7.414503339851389
5,19,0.0001,8.0,6.0,7.35992525066818
5,20,0.0001,8.0,6.0,7.316574770203667
5,21,0.0001,8.0,6.0,7.281418721528639
5,22,0.0001,8.0,6.0,7.252074386844421
5,23,0.0001,8.0,6.0,7.226735741492902
5,24,0.0001,8.0,6.0,7.204060641051984
5,25,0.0001,8.0,6.0,7.183076223630097
5,26,0.0001,8.0,6.0,7.163076146924359
5,27,0.0001,8.0,6.0,7.143555612470231
5,28,0.0001,8.0,6.0,7.1241445927042015
5,29,0.0001,8.0,6.0,7.1045722912682345
5,30,0.0001,8.0,6.0,7.084628930149543
5,31,0.0001,8.0,6.0,7.064148647773902
5,32,0.0001,8.0,6.0,7.042988502141478
5,33,0.0001,8.0,6.0,7.021020929394755
5,34,0.0001,8.0,6.0,6.998121984345044
5,35,0.0001,8.0,6.0,6.974168191091085
5,36,0.0001,8.0,6.0,6.949029504378575
5,37,0.0001,8.0,6.0,6.922568011225037
5,38,0.0001,8.0,6.0,6.894633420756001
5,39,0.0001,8.0,6.0,6.865062657689993
5,40,0.0001,8.0,6.0,6.833677215623607
5,41,0.0001,8.0,6.0,6.800283744601928
5,42,0.0001,8.0,6.0,6.764673932210992
5,43,0.0001,8.0,6.0,6.726627211803415
5,44,0.0001,8.0,6.0,6.685915673321909
5,45,0.0001,8.0,6.0,6.642311320441549
5,46,0.0001,8.0,6.0,6.595601805343566
5,47,0.0001,8.0,6.0,6.545605190019091
5,48,0.0001,8.0,6.0,6.492207322925767
5,49,0.0001,8.0,6.0,6.435377784502027
5,0,0.0001,8.0,4.0,33.30037071258241
5,1,0.0001,8.0,4.0,12.047223525002101
5,2,0.0001,8.0,4.0,17.15109500860311
5,3,0.0001,8.0,4.0,11.143134787357084
5,4,0.0001,8.0,4.0,11.009898354396672
5,5,0.0001,8.0,4.0,10.330136416333474
5,6,0.0001,8.0,4.0,9.972161787984188
5,7,0.0001,8.0,4.0,9.728303689786287
5,8,0.0001,8.0,4.0,9.31717057278538
5,9,0.0001,8.0,4.0,9.211664754107804
5,10,0.0001,8.0,4.0,8.81762122274356
5,11,0.0001,8.0,4.0,8.80916954248163
5,12,0.0001,8.0,4.0,8.459593606099842
5,13,0.0001,8.0,4.0,8.542730748049218
5,14,0.0001,8.0,4.0,8.230659800390391
5,15,0.0001,8.0,4.0,8.398997018093604
5,16,0.0001,8.0,4.0,8.100787477274
5,17,0.0001,8.0,4.0,8.371585929561357
5,18,0.0001,8.0,4.0,8.104756703140144
5,19,0.0001,8.0,4.0,8.45207523425815
5,20,0.0001,8.0,4.0,7.961127966608777
5,21,0.0001,8.0,4.0,8.386888698827125
5,22,0.0001,8.0,4.0,7.866670713812113
5,23,0.0001,8.0,4.0,8.263898378564997
5,24,0.0001,8.0,4.0,7.738837409338344
5,25,0.0001,8.0,4.0,8.360632320961738
5,26,0.0001,8.0,4.0,7.812962761410963
5,27,0.0001,8.0,4.0,8.834636657242589
5,28,0.0001,8.0,4.0,8.072916018135865
5,29,0.0001,8.0,4.0,8.070627757513675
5,30,0.0001,8.0,4.0,7.935238675054172
5,31,0.0001,8.0,4.0,9.313022337298555
5,32,0.0001,8.0,4.0,8.310745770788133
5,33,0.0001,8.0,4.0,7.966046504560524
5,34,0.0001,8.0,4.0,7.716393051660449
5,35,0.0001,8.0,4.0,8.828862983258587
5,36,0.0001,8.0,4.0,9.964182379027019
5,37,0.0001,8.0,4.0,9.913492430523787
5,38,0.0001,8.0,4.0,12.425355267661077
5,39,0.0001,8.0,4.0,9.3963741454557
5,40,0.0001,8.0,4.0,14.57636746581724
5,41,0.0001,8.0,4.0,7.7740899861254205
5,42,0.0001,8.0,4.0,7.727595150155525
5,43,0.0001,8.0,4.0,7.691390855625484
5,44,0.0001,8.0,4.0,7.594103388910747
5,45,0.0001,8.0,4.0,7.821617525387811
5,46,0.0001,8.0,4.0,8.548559313587488
5,47,0.0001,8.0,4.0,8.248590609246794
5,48,0.0001,8.0,4.0,8.936621218417129
5,49,0.0001,8.0,4.0,8.483803508556436
5,0,0.0001,6.0,6.0,22.116950534795066
5,1,0.0001,6.0,6.0,16.38069226897691
5,2,0.0001,6.0,6.0,30.885249093021113
5,3,0.0001,6.0,6.0,11.463533783339116
5,4,0.0001,6.0,6.0,10.656727094492288
5,5,0.0001,6.0,6.0,10.582351190078084
5,6,0.0001,6.0,6.0,10.400262325347269
5,7,0.0001,6.0,6.0,10.272399387755353
5,8,0.0001,6.0,6.0,10.087428957908122
5,9,0.0001,6.0,6.0,9.888060957572566
5,10,0.0001,6.0,6.0,9.655462319132434
5,11,0.0001,6.0,6.0,9.404039902199404
5,12,0.0001,6.0,6.0,9.137652739274623
5,13,0.0001,6.0,6.0,8.865978671209373
5,14,0.0001,6.0,6.0,8.599741758400203
5,15,0.0001,6.0,6.0,8.347947398123676
5,16,0.0001,6.0,6.0,8.12056299590203
5,17,0.0001,6.0,6.0,7.922251549456162
5,18,0.0001,6.0,6.0,7.7566216745544505
5,19,0.0001,6.0,6.0,7.621855453781825
5,20,0.0001,6.0,6.0,7.515514345157199
5,21,0.0001,6.0,6.0,7.432389735345312
5,22,0.0001,6.0,6.0,7.368086362339938
5,23,0.0001,6.0,6.0,7.317768589906062
5,24,0.0001,6.0,6.0,7.277820308734114
5,25,0.0001,6.0,6.0,7.2451388692964676
5,26,0.0001,6.0,6.0,7.217406384989413
5,27,0.0001,6.0,6.0,7.1930235841135435
5,28,0.0001,6.0,6.0,7.170594855699541
5,29,0.0001,6.0,6.0,7.149457596753912
5,30,0.0001,6.0,6.0,7.12870855360217
5,31,0.0001,6.0,6.0,7.108195396687619
5,32,0.0001,6.0,6.0,7.087226768157037
5,33,0.0001,6.0,6.0,7.065918107475688
5,34,0.0001,6.0,6.0,7.043633126177233
5,35,0.0001,6.0,6.0,7.020635447032895
5,36,0.0001,6.0,6.0,6.996256573297797
5,37,0.0001,6.0,6.0,6.970854478324963
5,38,0.0001,6.0,6.0,6.943680030690164
5,39,0.0001,6.0,6.0,6.915151449705829
5,40,0.0001,6.0,6.0,6.884441343511663
5,41,0.0001,6.0,6.0,6.851936916246945
5,42,0.0001,6.0,6.0,6.8169180179105835
5,43,0.0001,6.0,6.0,6.779319243798143
5,44,0.0001,6.0,6.0,6.7395610212162245
5,45,0.0001,6.0,6.0,6.69517261623273
5,46,0.0001,6.0,6.0,6.6532694851367635
5,47,0.0001,6.0,6.0,6.600538971180316
5,48,0.0001,6.0,6.0,6.587905171344197
5,49,0.0001,6.0,6.0,6.5845548654884976
5,0,0.0001,6.0,4.0,33.026426675588986
5,1,0.0001,6.0,4.0,11.655875482719814
5,2,0.0001,6.0,4.0,14.881002838282628
5,3,0.0001,6.0,4.0,11.297221248013727
5,4,0.0001,6.0,4.0,11.505230497058253
5,5,0.0001,6.0,4.0,10.5197478305182
5,6,0.0001,6.0,4.0,10.222792581808083
5,7,0.0001,6.0,4.0,9.909534226729619
5,8,0.0001,6.0,4.0,9.510956748155108
5,9,0.0001,6.0,4.0,9.38314585686342
5,10,0.0001,6.0,4.0,8.975952027088503
5,11,0.0001,6.0,4.0,8.9568182034044
5,12,0.0001,6.0,4.0,8.579324461174734
5,13,0.0001,6.0,4.0,8.664734943396073
5,14,0.0001,6.0,4.0,8.317221332616294
5,15,0.0001,6.0,4.0,8.50562380381802
5,16,0.0001,6.0,4.0,8.172529030941662
5,17,0.0001,6.0,4.0,8.582437407969671
5,18,0.0001,6.0,4.0,8.093489893553125
5,19,0.0001,6.0,4.0,8.510407374065698
5,20,0.0001,6.0,4.0,8.000907511875777
5,21,0.0001,6.0,4.0,8.335521362134655
5,22,0.0001,6.0,4.0,7.884839359198581
5,23,0.0001,6.0,4.0,8.15272232910101
5,24,0.0001,6.0,4.0,7.751564309939772
5,25,0.0001,6.0,4.0,8.12421288397117
5,26,0.0001,6.0,4.0,7.632653470324415
5,27,0.0001,6.0,4.0,8.555315078331175
5,28,0.0001,6.0,4.0,7.991627667481338
5,29,0.0001,6.0,4.0,8.397528671370127
5,30,0.0001,6.0,4.0,8.061711287627071
5,31,0.0001,6.0,4.0,9.283268028721551
5,32,0.0001,6.0,4.0,8.252552867590037
5,33,0.0001,6.0,4.0,7.972807496949701
5,34,0.0001,6.0,4.0,7.587784260118876
5,35,0.0001,6.0,4.0,8.47288267513917
5,36,0.0001,6.0,4.0,9.444428408946317
5,37,0.0001,6.0,4.0,9.652578192530143
5,38,0.0001,6.0,4.0,10.85860767558424
5,39,0.0001,6.0,4.0,9.837980017390331
5,40,0.0001,6.0,4.0,14.28285904771558
5,41,0.0001,6.0,4.0,9.24014128035183
5,42,0.0001,6.0,4.0,8.725311350369118
5,43,0.0001,6.0,4.0,8.56071047436541
5,44,0.0001,6.0,4.0,8.320268953783941
5,45,0.0001,6.0,4.0,8.28085915575101
5,46,0.0001,6.0,4.0,8.15993669972895
5,47,0.0001,6.0,4.0,8.140511389021317
5,48,0.0001,6.0,4.0,8.062746654993584
5,49,0.0001,6.0,4.0,8.026548057945783
5,0,0.0001,4.0,4.0,32.81857934087884
5,1,0.0001,4.0,4.0,11.174562730846297
5,2,0.0001,4.0,4.0,12.49752283648687
5,3,0.0001,4.0,4.0,11.213649050239361
5,4,0.0001,4.0,4.0,11.785907625524883
5,5,0.0001,4.0,4.0,10.71002706594727
5,6,0.0001,4.0,4.0,10.537471229159648
5,7,0.0001,4.0,4.0,10.146276649224134
5,8,0.0001,4.0,4.0,9.817401767612578
5,9,0.0001,4.0,4.0,9.632978248046763
5,10,0.0001,4.0,4.0,9.264531469629645
5,11,0.0001,4.0,4.0,9.178352768927406
5,12,0.0001,4.0,4.0,8.820876506409235
5,13,0.0001,4.0,4.0,8.852805860366264
5,14,0.0001,4.0,4.0,8.537910105983473
5,15,0.0001,4.0,4.0,8.776707961822273
5,16,0.0001,4.0,4.0,8.331246492056174
5,17,0.0001,4.0,4.0,8.592984447383289
5,18,0.0001,4.0,4.0,8.156237087377738
5,19,0.0001,4.0,4.0,8.40957036922614
5,20,0.0001,4.0,4.0,8.035274381116967
5,21,0.0001,4.0,4.0,8.232698037562965
5,22,0.0001,4.0,4.0,7.943169517740297
5,23,0.0001,4.0,4.0,8.106891562571022
5,24,0.0001,4.0,4.0,7.870542256506343
5,25,0.0001,4.0,4.0,8.046539127463952
5,26,0.0001,4.0,4.0,7.792330311772399
5,27,0.0001,4.0,4.0,8.193062763713067
5,28,0.0001,4.0,4.0,7.741822492457289
5,29,0.0001,4.0,4.0,8.668585213004294
5,30,0.0001,4.0,4.0,8.10286032867501
5,31,0.0001,4.0,4.0,8.240537825822202
5,32,0.0001,4.0,4.0,7.720808037325975
5,33,0.0001,4.0,4.0,8.67631676120777
5,34,0.0001,4.0,4.0,7.956030055841395
5,35,0.0001,4.0,4.0,8.35204167338002
5,36,0.0001,4.0,4.0,8.0410529648189
5,37,0.0001,4.0,4.0,9.11142589170183
5,38,0.0001,4.0,4.0,8.20218360971871
5,39,0.0001,4.0,4.0,8.392350852059666
5,40,0.0001,4.0,4.0,8.005765807444979
5,41,0.0001,4.0,4.0,8.979155159030404
5,42,0.0001,4.0,4.0,8.632105194323914
5,43,0.0001,4.0,4.0,9.261448414614067
5,44,0.0001,4.0,4.0,9.067690912789452
5,45,0.0001,4.0,4.0,9.342068170511412
5,46,0.0001,4.0,4.0,10.246549321502819
5,47,0.0001,4.0,4.0,9.183946300518206
5,48,0.0001,4.0,4.0,9.340247133951701
5,49,0.0001,4.0,4.0,8.914869890740547
5,0,0.0001,4.0,2.0,47.19327269631496
5,1,0.0001,4.0,2.0,13.952409780700798
5,2,0.0001,4.0,2.0,10.786226554722845
5,3,0.0001,4.0,2.0,10.73741005594423
5,4,0.0001,4.0,2.0,10.72231401181464
5,5,0.0001,4.0,2.0,10.704183038579954
5,6,0.0001,4.0,2.0,10.660142712089623
5,7,0.0001,4.0,2.0,10.609501404754754
5,8,0.0001,4.0,2.0,10.622207772309643
5,9,0.0001,4.0,2.0,10.554653236158085
5,10,0.0001,4.0,2.0,10.463216432777172
5,11,0.0001,4.0,2.0,10.44135002888074
5,12,0.0001,4.0,2.0,10.425709099807207
5,13,0.0001,4.0,2.0,10.418060859608177
5,14,0.0001,4.0,2.0,10.413750599365137
5,15,0.0001,4.0,2.0,10.41012603995047
5,16,0.0001,4.0,2.0,10.405623937035628
5,17,0.0001,4.0,2.0,10.40141910383054
5,18,0.0001,4.0,2.0,10.398357396397815
5,19,0.0001,4.0,2.0,10.396367681787986
5,20,0.0001,4.0,2.0,10.395849749009752
5,21,0.0001,4.0,2.0,10.396512062338118
5,22,0.0001,4.0,2.0,10.399522203019579
5,23,0.0001,4.0,2.0,10.402704238598648
5,24,0.0001,4.0,2.0,10.410692508678459
5,25,0.0001,4.0,2.0,10.400145018662613
5,26,0.0001,4.0,2.0,10.477128815755712
5,27,0.0001,4.0,2.0,10.346890269885165
5,28,0.0001,4.0,2.0,10.376080384847155
5,29,0.0001,4.0,2.0,10.4170780985609
5,30,0.0001,4.0,2.0,10.384890142478215
5,31,0.0001,4.0,2.0,10.510423887208795
5,32,0.0001,4.0,2.0,10.389024765374208
5,33,0.0001,4.0,2.0,10.38635116910015
5,34,0.0001,4.0,2.0,10.384732719577734
5,35,0.0001,4.0,2.0,10.384508233710704
5,36,0.0001,4.0,2.0,10.385282696071258
5,37,0.0001,4.0,2.0,10.386824255231415
5,38,0.0001,4.0,2.0,10.447342725333286
5,39,0.0001,4.0,2.0,10.446794219326353
5,40,0.0001,4.0,2.0,10.403112613628176
5,41,0.0001,4.0,2.0,10.559122223877123
5,42,0.0001,4.0,2.0,10.39294476503817
5,43,0.0001,4.0,2.0,10.39945261289679
5,44,0.0001,4.0,2.0,10.423145435522416
5,45,0.0001,4.0,2.0,10.454143198082285
5,46,0.0001,4.0,2.0,10.398038492165561
5,47,0.0001,4.0,2.0,10.455396692561642
5,48,0.0001,4.0,2.0,10.45375943978486
5,49,0.0001,4.0,2.0,10.423055107424954
5,0,0.001,8.0,6.0,3181.3770747613344
5,1,0.001,8.0,6.0,18016.66392337956
5,2,0.001,8.0,6.0,50240.229849747135
5,3,0.001,8.0,6.0,140611.37659662133
5,4,0.001,8.0,6.0,392770.87300932576
5,5,0.001,8.0,6.0,1098507.549175565
5,6,0.001,8.0,6.0,3070110.052380945
5,7,0.001,8.0,6.0,8584137.059035057
5,8,0.001,8.0,6.0,23995306.428683158
5,9,0.001,8.0,6.0,67084805.48292219
5,10,0.001,8.0,6.0,187534618.53879473
5,11,0.001,8.0,6.0,524279746.5068238
5,12,0.001,8.0,6.0,1465649681.7137635
5,13,0.001,8.0,6.0,4097377494.9257746
5,14,0.001,8.0,6.0,11454511593.005775
5,15,0.001,8.0,6.0,32022135182.63217
5,16,0.001,8.0,6.0,89520425177.34671
5,17,0.001,8.0,6.0,250262108321.66318
5,18,0.001,8.0,6.0,699628344460.9045
5,19,0.001,8.0,6.0,1955870476759.9536
5,20,0.001,8.0,6.0,5467799088874.592
5,21,0.001,8.0,6.0,15285693524051.984
5,22,0.001,8.0,6.0,42732437108059.58
5,23,0.001,8.0,6.0,119462122704804.77
5,24,0.001,8.0,6.0,333966390070803.7
5,25,0.001,8.0,6.0,933631111281178.6
5,26,0.001,8.0,6.0,2610044172085685.5
5,27,0.001,8.0,6.0,7296597767763847.0
5,28,0.001,8.0,6.0,2.0398251905462176e+16
5,29,0.001,8.0,6.0,5.702502676945974e+16
5,30,0.001,8.0,6.0,1.594182522446961e+17
5,31,0.001,8.0,6.0,4.456671156034844e+17
5,32,0.001,8.0,6.0,1.245899857171786e+18
5,33,0.001,8.0,6.0,3.483017707206875e+18
5,34,0.001,8.0,6.0,9.737068572487555e+18
5,35,0.001,8.0,6.0,2.7220793110656557e+19
5,36,0.001,8.0,6.0,7.609801368329157e+19
5,37,0.001,8.0,6.0,2.1273838949177514e+20
5,38,0.001,8.0,6.0,5.947280378373573e+20
5,39,0.001,8.0,6.0,1.6626121869489243e+21
5,40,0.001,8.0,6.0,4.6479720280066076e+21
5,41,0.001,8.0,6.0,1.2993796233996465e+22
5,42,0.001,8.0,6.0,3.6325248850926345e+22
5,43,0.001,8.0,6.0,1.0155028448384112e+23
5,44,0.001,8.0,6.0,2.838923504981825e+23
5,45,0.001,8.0,6.0,7.936449127754241e+23
5,46,0.001,8.0,6.0,2.2187010198356683e+24
5,47,0.001,8.0,6.0,6.202565071836913e+24
5,48,0.001,8.0,6.0,1.7339791673786323e+25
5,49,0.001,8.0,6.0,4.847484416657177e+25
5,0,0.001,8.0,4.0,1849.8670393448551
5,1,0.001,8.0,4.0,9674.669198634194
5,2,0.001,8.0,4.0,26948.269366446864
5,3,0.001,8.0,4.0,75448.61351740647
5,4,0.001,8.0,4.0,210683.3702204721
5,5,0.001,8.0,4.0,589332.085460078
5,6,0.001,8.0,4.0,1646892.2476468275
5,7,0.001,8.0,4.0,4605035.9777033515
5,8,0.001,8.0,4.0,12872024.047338063
5,9,0.001,8.0,4.0,35987683.64915045
5,10,0.001,8.0,4.0,100601760.53770839
5,11,0.001,8.0,4.0,281248699.82159245
5,12,0.001,8.0,4.0,786240891.4148004
5,13,0.001,8.0,4.0,2198024932.8956547
5,14,0.001,8.0,4.0,6144725701.414437
5,15,0.001,8.0,4.0,17178159725.42414
5,16,0.001,8.0,4.0,48022883307.409004
5,17,0.001,8.0,4.0,134252180001.5055
5,18,0.001,8.0,4.0,375312952399.2012
5,19,0.001,8.0,4.0,1049219376199.9906
5,20,0.001,8.0,4.0,2933180078788.466
5,21,0.001,8.0,4.0,8199952671388.471
5,22,0.001,8.0,4.0,22923654191501.97
5,23,0.001,8.0,4.0,64085004720478.195
5,24,0.001,8.0,4.0,179155007413999.9
5,25,0.001,8.0,4.0,500842882984927.5
5,26,0.001,8.0,4.0,1400148332231855.8
5,27,0.001,8.0,4.0,3914232305233634.0
5,28,0.001,8.0,4.0,1.0942565154599322e+16
5,29,0.001,8.0,4.0,3.0590860149076996e+16
5,30,0.001,8.0,4.0,8.551931903866066e+16
5,31,0.001,8.0,4.0,2.3907644022998458e+17
5,32,0.001,8.0,4.0,6.68358270691619e+17
5,33,0.001,8.0,4.0,1.8684516884693517e+18
5,34,0.001,8.0,4.0,5.223413643960876e+18
5,35,0.001,8.0,4.0,1.4602491610272883e+19
5,36,0.001,8.0,4.0,4.082249190274584e+19
5,37,0.001,8.0,4.0,1.1412270520856366e+20
5,38,0.001,8.0,4.0,3.1903960870913796e+20
5,39,0.001,8.0,4.0,8.919020254878478e+20
5,40,0.001,8.0,4.0,2.4933870319972715e+21
5,41,0.001,8.0,4.0,6.970472892500167e+21
5,42,0.001,8.0,4.0,1.9486542490637636e+22
5,43,0.001,8.0,4.0,5.447626640226229e+22
5,44,0.001,8.0,4.0,1.5229297873369944e+23
5,45,0.001,8.0,4.0,4.257478146605597e+23
5,46,0.001,8.0,4.0,1.190213778699438e+24
5,47,0.001,8.0,4.0,3.32734259631212e+24
5,48,0.001,8.0,4.0,9.301865724767681e+24
5,49,0.001,8.0,4.0,2.600414699030995e+25
5,0,0.001,6.0,6.0,3198.77591901194
5,1,0.001,6.0,6.0,18131.313628946384
5,2,0.001,6.0,6.0,50560.40053896261
5,3,0.001,6.0,6.0,141507.0127998163
5,4,0.001,6.0,6.0,395273.7426186673
5,5,0.001,6.0,6.0,1105506.1308951564
5,6,0.001,6.0,6.0,3089672.501118729
5,7,0.001,6.0,6.0,8638829.999224344
5,8,0.001,6.0,6.0,24148197.66084216
5,9,0.001,6.0,6.0,67512238.2657458
5,10,0.001,6.0,6.0,188729521.8868113
5,11,0.001,6.0,6.0,527620234.1340331
5,12,0.001,6.0,6.0,1474988237.0472937
5,13,0.001,6.0,6.0,4123484308.493519
5,14,0.001,6.0,6.0,11527495219.957853
5,15,0.001,6.0,6.0,32226167315.5214
5,16,0.001,6.0,6.0,90090813686.88635
5,17,0.001,6.0,6.0,251856678076.20416
5,18,0.001,6.0,6.0,704086096877.0133
5,19,0.001,6.0,6.0,1968332500224.6697
5,20,0.001,6.0,6.0,5502637718710.955
5,21,0.001,6.0,6.0,15383087846171.943
5,22,0.001,6.0,6.0,43004711106687.22
5,23,0.001,6.0,6.0,120223287555631.11
5,24,0.001,6.0,6.0,336094290321173.56
5,25,0.001,6.0,6.0,939579835221226.2
5,26,0.001,6.0,6.0,2626674329475216.5
5,27,0.001,6.0,6.0,7343088769808549.0
5,28,0.001,6.0,6.0,2.0528221406708124e+16
5,29,0.001,6.0,6.0,5.7388367427992264e+16
5,30,0.001,6.0,6.0,1.604340015755934e+17
5,31,0.001,6.0,6.0,4.485067281820224e+17
5,32,0.001,6.0,6.0,1.253838232660617e+18
5,33,0.001,6.0,6.0,3.5052101027126426e+18
5,34,0.001,6.0,6.0,9.799109278281386e+18
5,35,0.001,6.0,6.0,2.7394233115122446e+19
5,36,0.001,6.0,6.0,7.658287978469923e+19
5,37,0.001,6.0,6.0,2.1409387340706572e+20
5,38,0.001,6.0,6.0,5.985174069830902e+20
5,39,0.001,6.0,6.0,1.6732056867031286e+21
5,40,0.001,6.0,6.0,4.6775870464228107e+21
5,41,0.001,6.0,6.0,1.307658750564321e+22
5,42,0.001,6.0,6.0,3.655669880528763e+22
5,43,0.001,6.0,6.0,1.0219732227302736e+23
5,44,0.001,6.0,6.0,2.8570119898900795e+23
5,45,0.001,6.0,6.0,7.9870170067483e+23
5,46,0.001,6.0,6.0,2.2328376951786972e+24
5,47,0.001,6.0,6.0,6.242085335239172e+24
5,48,0.001,6.0,6.0,1.745027388982892e+25
5,49,0.001,6.0,6.0,4.878370648202877e+25
5,0,0.001,6.0,4.0,1884.39416322223
5,1,0.001,6.0,4.0,9889.217449199701
5,2,0.001,6.0,4.0,27547.18635345457
5,3,0.001,6.0,4.0,77124.39202303711
5,4,0.001,6.0,4.0,215365.71576867253
5,5,0.001,6.0,4.0,602426.0454548588
5,6,0.001,6.0,4.0,1683490.7081701492
5,7,0.001,6.0,4.0,4707361.425550347
5,8,0.001,6.0,4.0,13158064.409483874
5,9,0.001,6.0,4.0,36787365.31478924
5,10,0.001,6.0,4.0,102837284.6278239
5,11,0.001,6.0,4.0,287498384.1155082
5,12,0.001,6.0,4.0,803712260.1643227
5,13,0.001,6.0,4.0,2246867860.402011
5,14,0.001,6.0,4.0,6281269792.453625
5,15,0.001,6.0,4.0,17559880896.529068
5,16,0.001,6.0,4.0,49090015743.92359
5,17,0.001,6.0,4.0,137235440309.5529
5,18,0.001,6.0,4.0,383652903936.03973
5,19,0.001,6.0,4.0,1072534416707.9729
5,20,0.001,6.0,4.0,2998359223911.6562
5,21,0.001,6.0,4.0,8382166461811.811
5,22,0.001,6.0,4.0,23433048123203.824
5,23,0.001,6.0,4.0,65509058288102.24
5,24,0.001,6.0,4.0,183136068711765.34
5,25,0.001,6.0,4.0,511972274370516.75
5,26,0.001,6.0,4.0,1431261480520631.0
5,27,0.001,6.0,4.0,4001211725111261.0
5,28,0.001,6.0,4.0,1.1185723428584842e+16
5,29,0.001,6.0,4.0,3.1270629530230372e+16
5,30,0.001,6.0,4.0,8.741967144276086e+16
5,31,0.001,6.0,4.0,2.4438903500783005e+17
5,32,0.001,6.0,4.0,6.832100756466689e+17
5,33,0.001,6.0,4.0,1.9099711567800143e+18
5,34,0.001,6.0,4.0,5.3394848052475e+18
5,35,0.001,6.0,4.0,1.4926978291645286e+19
5,36,0.001,6.0,4.0,4.172962167737317e+19
5,37,0.001,6.0,4.0,1.1665866269249746e+20
5,38,0.001,6.0,4.0,3.261290908758386e+20
5,39,0.001,6.0,4.0,9.117212684016193e+20
5,40,0.001,6.0,4.0,2.5487933903792914e+21
5,41,0.001,6.0,4.0,7.125366021490626e+21
5,42,0.001,6.0,4.0,1.9919559243756602e+22
5,43,0.001,6.0,4.0,5.568680110900303e+22
5,44,0.001,6.0,4.0,1.5567713019134353e+23
5,45,0.001,6.0,4.0,4.3520849432922135e+23
5,46,0.001,6.0,4.0,1.2166619034104732e+24
5,47,0.001,6.0,4.0,3.401280550584413e+24
5,48,0.001,6.0,4.0,9.508565486722321e+24
5,49,0.001,6.0,4.0,2.658199353763192e+25
5,0,0.001,4.0,4.0,1865.7967406777489
5,1,0.001,4.0,4.0,9777.332630384277
5,2,0.001,4.0,4.0,27234.85579683635
5,3,0.001,4.0,4.0,76250.48854651298
5,4,0.001,4.0,4.0,212923.91117992357
5,5,0.001,4.0,4.0,595597.6588837549
5,6,0.001,4.0,4.0,1664404.9191014285
5,7,0.001,4.0,4.0,4653999.581500744
5,8,0.001,4.0,4.0,13008896.786107302
5,9,0.001,4.0,4.0,36370338.15069264
5,10,0.001,4.0,4.0,101671477.82001625
5,11,0.001,4.0,4.0,284239227.00950116
5,12,0.001,4.0,4.0,794601090.030352
5,13,0.001,4.0,4.0,2221396689.6665063
5,14,0.001,4.0,4.0,6210063211.252725
5,15,0.001,4.0,4.0,17360816555.99837
5,16,0.001,4.0,4.0,48533515262.892006
5,17,0.001,4.0,4.0,135679695458.37778
5,18,0.001,4.0,4.0,379303690211.50946
5,19,0.001,4.0,4.0,1060375821582.4869
5,20,0.001,4.0,4.0,2964368854639.22
5,21,0.001,4.0,4.0,8287143521423.45
5,22,0.001,4.0,4.0,23167403524624.438
