fold,run,eta,h1,h2,ce_val,acc_val
4,53,0.001,4.0,2.0,145.63039787098276,0.6548672566371682
4,54,0.001,4.0,2.0,145.6303978670495,0.6548672566371682
4,55,0.001,4.0,2.0,145.63039786311663,0.6548672566371682
4,56,0.001,4.0,2.0,145.63039785918403,0.6548672566371682
4,57,0.001,4.0,2.0,145.63039785525189,0.6548672566371682
4,58,0.001,4.0,2.0,145.63039785132005,0.6548672566371682
4,59,0.001,4.0,2.0,145.6303978473886,0.6548672566371682
4,60,0.001,4.0,2.0,145.6303978434575,0.6548672566371682
4,61,0.001,4.0,2.0,145.63039783952678,0.6548672566371682
4,62,0.001,4.0,2.0,145.6303978355964,0.6548672566371682
4,63,0.001,4.0,2.0,145.63039783166641,0.6548672566371682
4,64,0.001,4.0,2.0,145.63039782773677,0.6548672566371682
4,65,0.001,4.0,2.0,145.63039782380747,0.6548672566371682
4,66,0.001,4.0,2.0,145.63039781987857,0.6548672566371682
4,67,0.001,4.0,2.0,145.63039781594995,0.6548672566371682
4,68,0.001,4.0,2.0,145.63039781202178,0.6548672566371682
4,69,0.001,4.0,2.0,145.6303978080939,0.6548672566371682
4,70,0.001,4.0,2.0,145.63039780416642,0.6548672566371682
4,71,0.001,4.0,2.0,145.63039780023928,0.6548672566371682
4,72,0.001,4.0,2.0,145.6303977963125,0.6548672566371682
4,73,0.001,4.0,2.0,145.63039779238608,0.6548672566371682
4,74,0.001,4.0,2.0,145.63039778846002,0.6548672566371682
4,75,0.001,4.0,2.0,145.6303977845343,0.6548672566371682
4,76,0.001,4.0,2.0,145.63039778060894,0.6548672566371682
4,77,0.001,4.0,2.0,145.63039777668396,0.6548672566371682
4,78,0.001,4.0,2.0,145.63039777275932,0.6548672566371682
4,79,0.001,4.0,2.0,145.63039776883505,0.6548672566371682
4,80,0.001,4.0,2.0,145.6303977649111,0.6548672566371682
4,81,0.001,4.0,2.0,145.63039776098753,0.6548672566371682
4,82,0.001,4.0,2.0,145.63039775706426,0.6548672566371682
4,83,0.001,4.0,2.0,145.63039775314144,0.6548672566371682
4,84,0.001,4.0,2.0,145.6303977492189,0.6548672566371682
4,85,0.001,4.0,2.0,145.6303977452967,0.6548672566371682
4,86,0.001,4.0,2.0,145.6303977413749,0.6548672566371682
4,87,0.001,4.0,2.0,145.63039773745345,0.6548672566371682
4,88,0.001,4.0,2.0,145.63039773353233,0.6548672566371682
4,89,0.001,4.0,2.0,145.63039772961156,0.6548672566371682
4,90,0.001,4.0,2.0,145.63039772569113,0.6548672566371682
4,91,0.001,4.0,2.0,145.6303977217711,0.6548672566371682
4,92,0.001,4.0,2.0,145.63039771785134,0.6548672566371682
4,93,0.001,4.0,2.0,145.63039771393204,0.6548672566371682
4,94,0.001,4.0,2.0,145.63039771001297,0.6548672566371682
4,95,0.001,4.0,2.0,145.6303977060943,0.6548672566371682
4,96,0.001,4.0,2.0,145.630397702176,0.6548672566371682
4,97,0.001,4.0,2.0,145.63039769825804,0.6548672566371682
4,98,0.001,4.0,2.0,145.6303976943404,0.6548672566371682
4,99,0.001,4.0,2.0,145.63039769042314,0.6548672566371682
4,100,0.001,4.0,2.0,145.6303976865062,0.6548672566371682
4,101,0.001,4.0,2.0,145.6303976825896,0.6548672566371682
4,102,0.001,4.0,2.0,145.63039767867338,0.6548672566371682
4,103,0.001,4.0,2.0,145.63039767475743,0.6548672566371682
4,104,0.001,4.0,2.0,145.63039767084192,0.6548672566371682
4,105,0.001,4.0,2.0,145.63039766692668,0.6548672566371682
4,106,0.001,4.0,2.0,145.63039766301182,0.6548672566371682
4,107,0.001,4.0,2.0,145.6303976590973,0.6548672566371682
4,108,0.001,4.0,2.0,145.63039765518312,0.6548672566371682
4,109,0.001,4.0,2.0,145.6303976512693,0.6548672566371682
4,110,0.001,4.0,2.0,145.63039764735584,0.6548672566371682
4,111,0.001,4.0,2.0,145.63039764344268,0.6548672566371682
4,112,0.001,4.0,2.0,145.63039763952986,0.6548672566371682
4,113,0.001,4.0,2.0,145.63039763561738,0.6548672566371682
4,114,0.001,4.0,2.0,145.63039763170528,0.6548672566371682
4,115,0.001,4.0,2.0,145.63039762779346,0.6548672566371682
4,116,0.001,4.0,2.0,145.63039762388206,0.6548672566371682
4,117,0.001,4.0,2.0,145.63039761997092,0.6548672566371682
4,118,0.001,4.0,2.0,145.63039761606018,0.6548672566371682
4,119,0.001,4.0,2.0,145.63039761214975,0.6548672566371682
4,120,0.001,4.0,2.0,145.63039760823966,0.6548672566371682
4,121,0.001,4.0,2.0,145.63039760432991,0.6548672566371682
4,122,0.001,4.0,2.0,145.63039760042048,0.6548672566371682
4,123,0.001,4.0,2.0,145.6303975965114,0.6548672566371682
4,124,0.001,4.0,2.0,145.63039759260266,0.6548672566371682
4,125,0.001,4.0,2.0,145.63039758869428,0.6548672566371682
4,126,0.001,4.0,2.0,145.6303975847862,0.6548672566371682
4,127,0.001,4.0,2.0,145.63039758087848,0.6548672566371682
4,128,0.001,4.0,2.0,145.6303975769711,0.6548672566371682
4,129,0.001,4.0,2.0,145.63039757306404,0.6548672566371682
4,130,0.001,4.0,2.0,145.6303975691573,0.6548672566371682
4,131,0.001,4.0,2.0,145.63039756525092,0.6548672566371682
4,132,0.001,4.0,2.0,145.63039756134486,0.6548672566371682
4,133,0.001,4.0,2.0,145.63039755743915,0.6548672566371682
4,134,0.001,4.0,2.0,145.63039755353375,0.6548672566371682
4,135,0.001,4.0,2.0,145.63039754962867,0.6548672566371682
4,136,0.001,4.0,2.0,145.63039754572395,0.6548672566371682
4,137,0.001,4.0,2.0,145.63039754181955,0.6548672566371682
4,138,0.001,4.0,2.0,145.63039753791554,0.6548672566371682
4,139,0.001,4.0,2.0,145.63039753401176,0.6548672566371682
4,140,0.001,4.0,2.0,145.63039753010838,0.6548672566371682
4,141,0.001,4.0,2.0,145.63039752620534,0.6548672566371682
4,142,0.001,4.0,2.0,145.6303975223026,0.6548672566371682
4,143,0.001,4.0,2.0,145.63039751840017,0.6548672566371682
4,144,0.001,4.0,2.0,145.6303975144981,0.6548672566371682
4,145,0.001,4.0,2.0,145.6303975105963,0.6548672566371682
4,146,0.001,4.0,2.0,145.63039750669492,0.6548672566371682
4,147,0.001,4.0,2.0,145.6303975027938,0.6548672566371682
4,148,0.001,4.0,2.0,145.63039749889305,0.6548672566371682
4,149,0.001,4.0,2.0,145.63039749499262,0.6548672566371682
4,0,0.01,8.0,6.0,,0.6548672566371682
4,1,0.01,8.0,6.0,,0.34513274336283184
4,2,0.01,8.0,6.0,,0.6548672566371682
4,3,0.01,8.0,6.0,,0.34513274336283184
4,4,0.01,8.0,6.0,,0.6548672566371682
4,5,0.01,8.0,6.0,,0.34513274336283184
4,6,0.01,8.0,6.0,,0.6548672566371682
4,7,0.01,8.0,6.0,,0.34513274336283184
4,8,0.01,8.0,6.0,,0.6548672566371682
4,9,0.01,8.0,6.0,,0.34513274336283184
4,10,0.01,8.0,6.0,,0.6548672566371682
4,11,0.01,8.0,6.0,,0.34513274336283184
4,12,0.01,8.0,6.0,,0.6548672566371682
4,13,0.01,8.0,6.0,,0.34513274336283184
4,14,0.01,8.0,6.0,,0.6548672566371682
4,15,0.01,8.0,6.0,,0.34513274336283184
4,16,0.01,8.0,6.0,,0.6548672566371682
4,17,0.01,8.0,6.0,,0.34513274336283184
4,18,0.01,8.0,6.0,,0.6548672566371682
4,19,0.01,8.0,6.0,,0.34513274336283184
4,20,0.01,8.0,6.0,,0.6548672566371682
4,21,0.01,8.0,6.0,,0.34513274336283184
4,22,0.01,8.0,6.0,,0.6548672566371682
4,23,0.01,8.0,6.0,,0.34513274336283184
4,24,0.01,8.0,6.0,,0.6548672566371682
4,25,0.01,8.0,6.0,,0.34513274336283184
4,26,0.01,8.0,6.0,,0.6548672566371682
4,27,0.01,8.0,6.0,,0.34513274336283184
4,28,0.01,8.0,6.0,,0.6548672566371682
4,29,0.01,8.0,6.0,,0.34513274336283184
4,30,0.01,8.0,6.0,,0.6548672566371682
4,31,0.01,8.0,6.0,,0.34513274336283184
4,32,0.01,8.0,6.0,,0.6548672566371682
4,33,0.01,8.0,6.0,,0.34513274336283184
4,34,0.01,8.0,6.0,,0.6548672566371682
4,35,0.01,8.0,6.0,,0.34513274336283184
4,36,0.01,8.0,6.0,,0.6548672566371682
4,37,0.01,8.0,6.0,,0.34513274336283184
4,38,0.01,8.0,6.0,,0.6548672566371682
4,39,0.01,8.0,6.0,,0.34513274336283184
4,40,0.01,8.0,6.0,,0.6548672566371682
4,41,0.01,8.0,6.0,,0.34513274336283184
4,42,0.01,8.0,6.0,,0.6548672566371682
4,43,0.01,8.0,6.0,,0.34513274336283184
4,44,0.01,8.0,6.0,,0.6548672566371682
4,45,0.01,8.0,6.0,,0.34513274336283184
4,46,0.01,8.0,6.0,,0.6548672566371682
4,47,0.01,8.0,6.0,,0.34513274336283184
4,48,0.01,8.0,6.0,,0.6548672566371682
4,49,0.01,8.0,6.0,,0.34513274336283184
4,50,0.01,8.0,6.0,,0.6548672566371682
4,51,0.01,8.0,6.0,,0.34513274336283184
4,52,0.01,8.0,6.0,,0.6548672566371682
4,53,0.01,8.0,6.0,,0.34513274336283184
4,54,0.01,8.0,6.0,,0.6548672566371682
4,55,0.01,8.0,6.0,,0.34513274336283184
4,56,0.01,8.0,6.0,,0.6548672566371682
4,57,0.01,8.0,6.0,,0.34513274336283184
4,58,0.01,8.0,6.0,,0.6548672566371682
4,59,0.01,8.0,6.0,,0.34513274336283184
4,60,0.01,8.0,6.0,,0.6548672566371682
4,61,0.01,8.0,6.0,,0.34513274336283184
4,62,0.01,8.0,6.0,,0.6548672566371682
4,63,0.01,8.0,6.0,,0.34513274336283184
4,64,0.01,8.0,6.0,,0.6548672566371682
4,65,0.01,8.0,6.0,,0.34513274336283184
4,66,0.01,8.0,6.0,,0.6548672566371682
4,67,0.01,8.0,6.0,,0.34513274336283184
4,68,0.01,8.0,6.0,,0.6548672566371682
4,69,0.01,8.0,6.0,,0.34513274336283184
4,70,0.01,8.0,6.0,,0.6548672566371682
4,71,0.01,8.0,6.0,,0.34513274336283184
4,72,0.01,8.0,6.0,,0.6548672566371682
4,73,0.01,8.0,6.0,,0.34513274336283184
4,74,0.01,8.0,6.0,,0.6548672566371682
4,75,0.01,8.0,6.0,,0.34513274336283184
4,76,0.01,8.0,6.0,,0.6548672566371682
4,77,0.01,8.0,6.0,,0.34513274336283184
4,78,0.01,8.0,6.0,,0.6548672566371682
4,79,0.01,8.0,6.0,,0.34513274336283184
4,80,0.01,8.0,6.0,,0.6548672566371682
4,81,0.01,8.0,6.0,,0.34513274336283184
4,82,0.01,8.0,6.0,,0.6548672566371682
4,83,0.01,8.0,6.0,,0.34513274336283184
4,84,0.01,8.0,6.0,,0.6548672566371682
4,85,0.01,8.0,6.0,,0.34513274336283184
4,86,0.01,8.0,6.0,,0.6548672566371682
4,87,0.01,8.0,6.0,,0.34513274336283184
4,88,0.01,8.0,6.0,,0.6548672566371682
4,89,0.01,8.0,6.0,,0.34513274336283184
4,90,0.01,8.0,6.0,,0.6548672566371682
4,91,0.01,8.0,6.0,,0.34513274336283184
4,92,0.01,8.0,6.0,,0.6548672566371682
4,93,0.01,8.0,6.0,,0.34513274336283184
4,94,0.01,8.0,6.0,,0.6548672566371682
4,95,0.01,8.0,6.0,,0.34513274336283184
4,96,0.01,8.0,6.0,,0.6548672566371682
4,97,0.01,8.0,6.0,,0.34513274336283184
4,98,0.01,8.0,6.0,,0.6548672566371682
4,99,0.01,8.0,6.0,,0.34513274336283184
4,100,0.01,8.0,6.0,,0.6548672566371682
4,101,0.01,8.0,6.0,,0.34513274336283184
4,102,0.01,8.0,6.0,,0.6548672566371682
4,103,0.01,8.0,6.0,,0.34513274336283184
4,104,0.01,8.0,6.0,,0.6548672566371682
4,105,0.01,8.0,6.0,,0.34513274336283184
4,106,0.01,8.0,6.0,,0.6548672566371682
4,107,0.01,8.0,6.0,,0.34513274336283184
4,108,0.01,8.0,6.0,,0.6548672566371682
4,109,0.01,8.0,6.0,,0.34513274336283184
4,110,0.01,8.0,6.0,,0.6548672566371682
4,111,0.01,8.0,6.0,,0.34513274336283184
4,112,0.01,8.0,6.0,,0.6548672566371682
4,113,0.01,8.0,6.0,,0.34513274336283184
4,114,0.01,8.0,6.0,,0.6548672566371682
4,115,0.01,8.0,6.0,,0.34513274336283184
4,116,0.01,8.0,6.0,,0.6548672566371682
4,117,0.01,8.0,6.0,,0.34513274336283184
4,118,0.01,8.0,6.0,,0.6548672566371682
4,119,0.01,8.0,6.0,,0.34513274336283184
4,120,0.01,8.0,6.0,,0.6548672566371682
4,121,0.01,8.0,6.0,,0.34513274336283184
4,122,0.01,8.0,6.0,,0.6548672566371682
4,123,0.01,8.0,6.0,,0.34513274336283184
4,124,0.01,8.0,6.0,,0.6548672566371682
4,125,0.01,8.0,6.0,,0.34513274336283184
4,126,0.01,8.0,6.0,,0.6548672566371682
4,127,0.01,8.0,6.0,,0.34513274336283184
4,128,0.01,8.0,6.0,,0.6548672566371682
4,129,0.01,8.0,6.0,,0.34513274336283184
4,130,0.01,8.0,6.0,,0.6548672566371682
4,131,0.01,8.0,6.0,,0.34513274336283184
4,132,0.01,8.0,6.0,,0.6548672566371682
4,133,0.01,8.0,6.0,,0.34513274336283184
4,134,0.01,8.0,6.0,,0.6548672566371682
4,135,0.01,8.0,6.0,,0.34513274336283184
4,136,0.01,8.0,6.0,,0.6548672566371682
4,137,0.01,8.0,6.0,,0.34513274336283184
4,138,0.01,8.0,6.0,,0.6548672566371682
4,139,0.01,8.0,6.0,,0.34513274336283184
4,140,0.01,8.0,6.0,,0.6548672566371682
4,141,0.01,8.0,6.0,,0.34513274336283184
4,142,0.01,8.0,6.0,,0.6548672566371682
4,143,0.01,8.0,6.0,,0.34513274336283184
4,144,0.01,8.0,6.0,,0.6548672566371682
4,145,0.01,8.0,6.0,,0.34513274336283184
4,146,0.01,8.0,6.0,,0.6548672566371682
4,147,0.01,8.0,6.0,,0.34513274336283184
4,148,0.01,8.0,6.0,,0.6548672566371682
4,149,0.01,8.0,6.0,,0.34513274336283184
4,0,0.01,8.0,4.0,,0.6548672566371682
4,1,0.01,8.0,4.0,,0.34513274336283184
4,2,0.01,8.0,4.0,,0.6548672566371682
4,3,0.01,8.0,4.0,,0.34513274336283184
4,4,0.01,8.0,4.0,,0.6548672566371682
4,5,0.01,8.0,4.0,,0.34513274336283184
4,6,0.01,8.0,4.0,,0.6548672566371682
4,7,0.01,8.0,4.0,,0.34513274336283184
4,8,0.01,8.0,4.0,,0.6548672566371682
4,9,0.01,8.0,4.0,,0.34513274336283184
4,10,0.01,8.0,4.0,,0.6548672566371682
4,11,0.01,8.0,4.0,,0.34513274336283184
4,12,0.01,8.0,4.0,,0.6548672566371682
4,13,0.01,8.0,4.0,,0.34513274336283184
4,14,0.01,8.0,4.0,,0.6548672566371682
4,15,0.01,8.0,4.0,,0.34513274336283184
4,16,0.01,8.0,4.0,,0.6548672566371682
4,17,0.01,8.0,4.0,,0.34513274336283184
4,18,0.01,8.0,4.0,,0.6548672566371682
4,19,0.01,8.0,4.0,,0.34513274336283184
4,20,0.01,8.0,4.0,,0.6548672566371682
4,21,0.01,8.0,4.0,,0.34513274336283184
4,22,0.01,8.0,4.0,,0.6548672566371682
4,23,0.01,8.0,4.0,,0.34513274336283184
4,24,0.01,8.0,4.0,,0.6548672566371682
4,25,0.01,8.0,4.0,,0.34513274336283184
4,26,0.01,8.0,4.0,,0.6548672566371682
4,27,0.01,8.0,4.0,,0.34513274336283184
4,28,0.01,8.0,4.0,,0.6548672566371682
4,29,0.01,8.0,4.0,,0.34513274336283184
4,30,0.01,8.0,4.0,,0.6548672566371682
4,31,0.01,8.0,4.0,,0.34513274336283184
4,32,0.01,8.0,4.0,,0.6548672566371682
4,33,0.01,8.0,4.0,,0.34513274336283184
4,34,0.01,8.0,4.0,,0.6548672566371682
4,35,0.01,8.0,4.0,,0.34513274336283184
4,36,0.01,8.0,4.0,,0.6548672566371682
4,37,0.01,8.0,4.0,,0.34513274336283184
4,38,0.01,8.0,4.0,,0.6548672566371682
4,39,0.01,8.0,4.0,,0.34513274336283184
4,40,0.01,8.0,4.0,,0.6548672566371682
4,41,0.01,8.0,4.0,,0.34513274336283184
4,42,0.01,8.0,4.0,,0.6548672566371682
4,43,0.01,8.0,4.0,,0.34513274336283184
4,44,0.01,8.0,4.0,,0.6548672566371682
4,45,0.01,8.0,4.0,,0.34513274336283184
4,46,0.01,8.0,4.0,,0.6548672566371682
4,47,0.01,8.0,4.0,,0.34513274336283184
4,48,0.01,8.0,4.0,,0.6548672566371682
4,49,0.01,8.0,4.0,,0.34513274336283184
4,50,0.01,8.0,4.0,,0.6548672566371682
4,51,0.01,8.0,4.0,,0.34513274336283184
4,52,0.01,8.0,4.0,,0.6548672566371682
4,53,0.01,8.0,4.0,,0.34513274336283184
4,54,0.01,8.0,4.0,,0.6548672566371682
4,55,0.01,8.0,4.0,,0.34513274336283184
4,56,0.01,8.0,4.0,,0.6548672566371682
4,57,0.01,8.0,4.0,,0.34513274336283184
4,58,0.01,8.0,4.0,,0.6548672566371682
4,59,0.01,8.0,4.0,,0.34513274336283184
4,60,0.01,8.0,4.0,,0.6548672566371682
4,61,0.01,8.0,4.0,,0.34513274336283184
4,62,0.01,8.0,4.0,,0.6548672566371682
4,63,0.01,8.0,4.0,,0.34513274336283184
4,64,0.01,8.0,4.0,,0.6548672566371682
4,65,0.01,8.0,4.0,,0.34513274336283184
4,66,0.01,8.0,4.0,,0.6548672566371682
4,67,0.01,8.0,4.0,,0.34513274336283184
4,68,0.01,8.0,4.0,,0.6548672566371682
4,69,0.01,8.0,4.0,,0.34513274336283184
4,70,0.01,8.0,4.0,,0.6548672566371682
4,71,0.01,8.0,4.0,,0.34513274336283184
4,72,0.01,8.0,4.0,,0.6548672566371682
4,73,0.01,8.0,4.0,,0.34513274336283184
4,74,0.01,8.0,4.0,,0.6548672566371682
4,75,0.01,8.0,4.0,,0.34513274336283184
4,76,0.01,8.0,4.0,,0.6548672566371682
4,77,0.01,8.0,4.0,,0.34513274336283184
4,78,0.01,8.0,4.0,,0.6548672566371682
4,79,0.01,8.0,4.0,,0.34513274336283184
4,80,0.01,8.0,4.0,,0.6548672566371682
4,81,0.01,8.0,4.0,,0.34513274336283184
4,82,0.01,8.0,4.0,,0.6548672566371682
4,83,0.01,8.0,4.0,,0.34513274336283184
4,84,0.01,8.0,4.0,,0.6548672566371682
4,85,0.01,8.0,4.0,,0.34513274336283184
4,86,0.01,8.0,4.0,,0.6548672566371682
4,87,0.01,8.0,4.0,,0.34513274336283184
4,88,0.01,8.0,4.0,,0.6548672566371682
4,89,0.01,8.0,4.0,,0.34513274336283184
4,90,0.01,8.0,4.0,,0.6548672566371682
4,91,0.01,8.0,4.0,,0.34513274336283184
4,92,0.01,8.0,4.0,,0.6548672566371682
4,93,0.01,8.0,4.0,,0.34513274336283184
4,94,0.01,8.0,4.0,,0.6548672566371682
4,95,0.01,8.0,4.0,,0.34513274336283184
4,96,0.01,8.0,4.0,,0.6548672566371682
4,97,0.01,8.0,4.0,,0.34513274336283184
4,98,0.01,8.0,4.0,,0.6548672566371682
4,99,0.01,8.0,4.0,,0.34513274336283184
4,100,0.01,8.0,4.0,,0.6548672566371682
4,101,0.01,8.0,4.0,,0.34513274336283184
4,102,0.01,8.0,4.0,,0.6548672566371682
4,103,0.01,8.0,4.0,,0.34513274336283184
4,104,0.01,8.0,4.0,,0.6548672566371682
4,105,0.01,8.0,4.0,,0.34513274336283184
4,106,0.01,8.0,4.0,,0.6548672566371682
4,107,0.01,8.0,4.0,,0.34513274336283184
4,108,0.01,8.0,4.0,,0.6548672566371682
4,109,0.01,8.0,4.0,,0.34513274336283184
4,110,0.01,8.0,4.0,,0.6548672566371682
4,111,0.01,8.0,4.0,,0.34513274336283184
4,112,0.01,8.0,4.0,,0.6548672566371682
4,113,0.01,8.0,4.0,,0.34513274336283184
4,114,0.01,8.0,4.0,,0.6548672566371682
4,115,0.01,8.0,4.0,,0.34513274336283184
4,116,0.01,8.0,4.0,,0.6548672566371682
4,117,0.01,8.0,4.0,,0.34513274336283184
4,118,0.01,8.0,4.0,,0.6548672566371682
4,119,0.01,8.0,4.0,,0.34513274336283184
4,120,0.01,8.0,4.0,,0.6548672566371682
4,121,0.01,8.0,4.0,,0.34513274336283184
4,122,0.01,8.0,4.0,,0.6548672566371682
4,123,0.01,8.0,4.0,,0.34513274336283184
4,124,0.01,8.0,4.0,,0.6548672566371682
4,125,0.01,8.0,4.0,,0.34513274336283184
4,126,0.01,8.0,4.0,,0.6548672566371682
4,127,0.01,8.0,4.0,,0.34513274336283184
4,128,0.01,8.0,4.0,,0.6548672566371682
4,129,0.01,8.0,4.0,,0.34513274336283184
4,130,0.01,8.0,4.0,,0.6548672566371682
4,131,0.01,8.0,4.0,,0.34513274336283184
4,132,0.01,8.0,4.0,,0.6548672566371682
4,133,0.01,8.0,4.0,,0.34513274336283184
4,134,0.01,8.0,4.0,,0.6548672566371682
4,135,0.01,8.0,4.0,,0.34513274336283184
4,136,0.01,8.0,4.0,,0.6548672566371682
4,137,0.01,8.0,4.0,,0.34513274336283184
4,138,0.01,8.0,4.0,,0.6548672566371682
4,139,0.01,8.0,4.0,,0.34513274336283184
4,140,0.01,8.0,4.0,,0.6548672566371682
4,141,0.01,8.0,4.0,,0.34513274336283184
4,142,0.01,8.0,4.0,,0.6548672566371682
4,143,0.01,8.0,4.0,,0.34513274336283184
4,144,0.01,8.0,4.0,,0.6548672566371682
4,145,0.01,8.0,4.0,,0.34513274336283184
4,146,0.01,8.0,4.0,,0.6548672566371682
4,147,0.01,8.0,4.0,,0.34513274336283184
4,148,0.01,8.0,4.0,,0.6548672566371682
4,149,0.01,8.0,4.0,,0.34513274336283184
4,0,0.01,6.0,6.0,,0.6548672566371682
4,1,0.01,6.0,6.0,,0.34513274336283184
4,2,0.01,6.0,6.0,,0.6548672566371682
4,3,0.01,6.0,6.0,,0.34513274336283184
4,4,0.01,6.0,6.0,,0.6548672566371682
4,5,0.01,6.0,6.0,,0.34513274336283184
4,6,0.01,6.0,6.0,,0.6548672566371682
4,7,0.01,6.0,6.0,,0.34513274336283184
4,8,0.01,6.0,6.0,,0.6548672566371682
4,9,0.01,6.0,6.0,,0.34513274336283184
4,10,0.01,6.0,6.0,,0.6548672566371682
4,11,0.01,6.0,6.0,,0.34513274336283184
4,12,0.01,6.0,6.0,,0.6548672566371682
4,13,0.01,6.0,6.0,,0.34513274336283184
4,14,0.01,6.0,6.0,,0.6548672566371682
4,15,0.01,6.0,6.0,,0.34513274336283184
4,16,0.01,6.0,6.0,,0.6548672566371682
4,17,0.01,6.0,6.0,,0.34513274336283184
4,18,0.01,6.0,6.0,,0.6548672566371682
4,19,0.01,6.0,6.0,,0.34513274336283184
4,20,0.01,6.0,6.0,,0.6548672566371682
4,21,0.01,6.0,6.0,,0.34513274336283184
4,22,0.01,6.0,6.0,,0.6548672566371682
4,23,0.01,6.0,6.0,,0.34513274336283184
4,24,0.01,6.0,6.0,,0.6548672566371682
4,25,0.01,6.0,6.0,,0.34513274336283184
4,26,0.01,6.0,6.0,,0.6548672566371682
4,27,0.01,6.0,6.0,,0.34513274336283184
4,28,0.01,6.0,6.0,,0.6548672566371682
4,29,0.01,6.0,6.0,,0.34513274336283184
4,30,0.01,6.0,6.0,,0.6548672566371682
4,31,0.01,6.0,6.0,,0.34513274336283184
4,32,0.01,6.0,6.0,,0.6548672566371682
4,33,0.01,6.0,6.0,,0.34513274336283184
4,34,0.01,6.0,6.0,,0.6548672566371682
4,35,0.01,6.0,6.0,,0.34513274336283184
4,36,0.01,6.0,6.0,,0.6548672566371682
4,37,0.01,6.0,6.0,,0.34513274336283184
4,38,0.01,6.0,6.0,,0.6548672566371682
4,39,0.01,6.0,6.0,,0.34513274336283184
4,40,0.01,6.0,6.0,,0.6548672566371682
4,41,0.01,6.0,6.0,,0.34513274336283184
4,42,0.01,6.0,6.0,,0.6548672566371682
4,43,0.01,6.0,6.0,,0.34513274336283184
4,44,0.01,6.0,6.0,,0.6548672566371682
4,45,0.01,6.0,6.0,,0.34513274336283184
4,46,0.01,6.0,6.0,,0.6548672566371682
4,47,0.01,6.0,6.0,,0.34513274336283184
4,48,0.01,6.0,6.0,,0.6548672566371682
4,49,0.01,6.0,6.0,,0.34513274336283184
4,50,0.01,6.0,6.0,,0.6548672566371682
4,51,0.01,6.0,6.0,,0.34513274336283184
4,52,0.01,6.0,6.0,,0.6548672566371682
4,53,0.01,6.0,6.0,,0.34513274336283184
4,54,0.01,6.0,6.0,,0.6548672566371682
4,55,0.01,6.0,6.0,,0.34513274336283184
4,56,0.01,6.0,6.0,,0.6548672566371682
4,57,0.01,6.0,6.0,,0.34513274336283184
4,58,0.01,6.0,6.0,,0.6548672566371682
4,59,0.01,6.0,6.0,,0.34513274336283184
4,60,0.01,6.0,6.0,,0.6548672566371682
4,61,0.01,6.0,6.0,,0.34513274336283184
4,62,0.01,6.0,6.0,,0.6548672566371682
4,63,0.01,6.0,6.0,,0.34513274336283184
4,64,0.01,6.0,6.0,,0.6548672566371682
4,65,0.01,6.0,6.0,,0.34513274336283184
4,66,0.01,6.0,6.0,,0.6548672566371682
4,67,0.01,6.0,6.0,,0.34513274336283184
4,68,0.01,6.0,6.0,,0.6548672566371682
4,69,0.01,6.0,6.0,,0.34513274336283184
4,70,0.01,6.0,6.0,,0.6548672566371682
4,71,0.01,6.0,6.0,,0.34513274336283184
4,72,0.01,6.0,6.0,,0.6548672566371682
4,73,0.01,6.0,6.0,,0.34513274336283184
4,74,0.01,6.0,6.0,,0.6548672566371682
4,75,0.01,6.0,6.0,,0.34513274336283184
4,76,0.01,6.0,6.0,,0.6548672566371682
4,77,0.01,6.0,6.0,,0.34513274336283184
4,78,0.01,6.0,6.0,,0.6548672566371682
4,79,0.01,6.0,6.0,,0.34513274336283184
4,80,0.01,6.0,6.0,,0.6548672566371682
4,81,0.01,6.0,6.0,,0.34513274336283184
4,82,0.01,6.0,6.0,,0.6548672566371682
4,83,0.01,6.0,6.0,,0.34513274336283184
4,84,0.01,6.0,6.0,,0.6548672566371682
4,85,0.01,6.0,6.0,,0.34513274336283184
4,86,0.01,6.0,6.0,,0.6548672566371682
4,87,0.01,6.0,6.0,,0.34513274336283184
4,88,0.01,6.0,6.0,,0.6548672566371682
4,89,0.01,6.0,6.0,,0.34513274336283184
4,90,0.01,6.0,6.0,,0.6548672566371682
4,91,0.01,6.0,6.0,,0.34513274336283184
4,92,0.01,6.0,6.0,,0.6548672566371682
4,93,0.01,6.0,6.0,,0.34513274336283184
4,94,0.01,6.0,6.0,,0.6548672566371682
4,95,0.01,6.0,6.0,,0.34513274336283184
4,96,0.01,6.0,6.0,,0.6548672566371682
4,97,0.01,6.0,6.0,,0.34513274336283184
4,98,0.01,6.0,6.0,,0.6548672566371682
4,99,0.01,6.0,6.0,,0.34513274336283184
4,100,0.01,6.0,6.0,,0.6548672566371682
4,101,0.01,6.0,6.0,,0.34513274336283184
4,102,0.01,6.0,6.0,,0.6548672566371682
4,103,0.01,6.0,6.0,,0.34513274336283184
4,104,0.01,6.0,6.0,,0.6548672566371682
4,105,0.01,6.0,6.0,,0.34513274336283184
4,106,0.01,6.0,6.0,,0.6548672566371682
4,107,0.01,6.0,6.0,,0.34513274336283184
4,108,0.01,6.0,6.0,,0.6548672566371682
4,109,0.01,6.0,6.0,,0.34513274336283184
4,110,0.01,6.0,6.0,,0.6548672566371682
4,111,0.01,6.0,6.0,,0.34513274336283184
4,112,0.01,6.0,6.0,,0.6548672566371682
4,113,0.01,6.0,6.0,,0.34513274336283184
