fold,run,eta,h1,h2,ce_val,acc_val
4,23,0.001,4.0,2.0,415.2198259435852,0.6953405017921147
4,24,0.001,4.0,2.0,415.21977626030605,0.6953405017921147
4,25,0.001,4.0,2.0,415.21972025623387,0.6953405017921147
4,26,0.001,4.0,2.0,415.2196676627841,0.6953405017921147
4,27,0.001,4.0,2.0,415.2196131363096,0.6953405017921147
4,28,0.001,4.0,2.0,415.21955960830144,0.6953405017921147
4,29,0.001,4.0,2.0,415.2195054669797,0.6953405017921147
4,30,0.001,4.0,2.0,415.2194515954036,0.6953405017921147
4,31,0.001,4.0,2.0,415.21939750641536,0.6953405017921147
4,32,0.001,4.0,2.0,415.2193434655257,0.6953405017921147
4,33,0.001,4.0,2.0,415.2192893247341,0.6953405017921147
4,34,0.001,4.0,2.0,415.21923516324784,0.6953405017921147
4,35,0.001,4.0,2.0,415.2191809354115,0.6953405017921147
4,36,0.001,4.0,2.0,415.2191266641918,0.6953405017921147
4,37,0.001,4.0,2.0,415.2190723348327,0.6953405017921147
4,38,0.001,4.0,2.0,415.219017953312,0.6953405017921147
4,39,0.001,4.0,2.0,415.2189635142048,0.6953405017921147
4,40,0.001,4.0,2.0,415.2189090183525,0.6953405017921147
4,41,0.001,4.0,2.0,415.21885446314684,0.6953405017921147
4,42,0.001,4.0,2.0,415.21879984787313,0.6953405017921147
4,43,0.001,4.0,2.0,415.2187451707713,0.6953405017921147
4,44,0.001,4.0,2.0,415.21869043065215,0.6953405017921147
4,45,0.001,4.0,2.0,415.2186356260087,0.6953405017921147
4,46,0.001,4.0,2.0,415.21858075550466,0.6953405017921147
4,47,0.001,4.0,2.0,415.21852581770565,0.6953405017921147
4,48,0.001,4.0,2.0,415.21847081122684,0.6953405017921147
4,49,0.001,4.0,2.0,415.21841573465184,0.6953405017921147
4,50,0.001,4.0,2.0,415.2183605865771,0.6953405017921147
4,51,0.001,4.0,2.0,415.2183053655875,0.6953405017921147
4,52,0.001,4.0,2.0,415.21825007026973,0.6953405017921147
4,53,0.001,4.0,2.0,415.21819469920456,0.6953405017921147
4,54,0.001,4.0,2.0,415.2181392509714,0.6953405017921147
4,55,0.001,4.0,2.0,415.2180837241452,0.6953405017921147
4,56,0.001,4.0,2.0,415.21802811729845,0.6953405017921147
4,57,0.001,4.0,2.0,415.21797242900004,0.6953405017921147
4,58,0.001,4.0,2.0,415.2179166578155,0.6953405017921147
4,59,0.001,4.0,2.0,415.21786080230703,0.6953405017921147
4,60,0.001,4.0,2.0,415.2178048610331,0.6953405017921147
4,61,0.001,4.0,2.0,415.21774883254864,0.6953405017921147
4,62,0.001,4.0,2.0,415.2176927154053,0.6953405017921147
4,63,0.001,4.0,2.0,415.2176365081507,0.6953405017921147
4,64,0.001,4.0,2.0,415.2175802093287,0.6953405017921147
4,65,0.001,4.0,2.0,415.2175238174796,0.6953405017921147
4,66,0.001,4.0,2.0,415.2174673311397,0.6953405017921147
4,67,0.001,4.0,2.0,415.2174107488414,0.6953405017921147
4,68,0.001,4.0,2.0,415.21735406911296,0.6953405017921147
4,69,0.001,4.0,2.0,415.21729729047865,0.6953405017921147
4,70,0.001,4.0,2.0,415.2172404114589,0.6953405017921147
4,71,0.001,4.0,2.0,415.2171834305695,0.6953405017921147
4,72,0.001,4.0,2.0,415.2171263463223,0.6953405017921147
4,73,0.001,4.0,2.0,415.2170691572246,0.6953405017921147
4,74,0.001,4.0,2.0,415.2170118617797,0.6953405017921147
4,75,0.001,4.0,2.0,415.2169544584861,0.6953405017921147
4,76,0.001,4.0,2.0,415.2168969458379,0.6953405017921147
4,77,0.001,4.0,2.0,415.21683932232463,0.6953405017921147
4,78,0.001,4.0,2.0,415.2167815864313,0.6953405017921147
4,79,0.001,4.0,2.0,415.216723736638,0.6953405017921147
4,80,0.001,4.0,2.0,415.21666577142025,0.6953405017921147
4,81,0.001,4.0,2.0,415.2166076892486,0.6953405017921147
4,82,0.001,4.0,2.0,415.2165494885887,0.6953405017921147
4,83,0.001,4.0,2.0,415.2164911679015,0.6953405017921147
4,84,0.001,4.0,2.0,415.21643272564245,0.6953405017921147
4,85,0.001,4.0,2.0,415.2163741602622,0.6953405017921147
4,86,0.001,4.0,2.0,415.21631547020627,0.6953405017921147
4,87,0.001,4.0,2.0,415.2162566539148,0.6953405017921147
4,88,0.001,4.0,2.0,415.21619770982255,0.6953405017921147
4,89,0.001,4.0,2.0,415.2161386363591,0.6953405017921147
4,90,0.001,4.0,2.0,415.21607943194863,0.6953405017921147
4,91,0.001,4.0,2.0,415.2160200950095,0.6953405017921147
4,92,0.001,4.0,2.0,415.21596062395474,0.6953405017921147
4,93,0.001,4.0,2.0,415.2159010171916,0.6953405017921147
4,94,0.001,4.0,2.0,415.21584127312155,0.6953405017921147
4,95,0.001,4.0,2.0,415.2157813901406,0.6953405017921147
4,96,0.001,4.0,2.0,415.2157213666384,0.6953405017921147
4,97,0.001,4.0,2.0,415.215661200999,0.6953405017921147
4,98,0.001,4.0,2.0,415.2156008916005,0.6953405017921147
4,99,0.001,4.0,2.0,415.2155404368144,0.6953405017921147
4,100,0.001,4.0,2.0,415.2154798350068,0.6953405017921147
4,101,0.001,4.0,2.0,415.2154190845369,0.6953405017921147
4,102,0.001,4.0,2.0,415.21535818375787,0.6953405017921147
4,103,0.001,4.0,2.0,415.2152971310167,0.6953405017921147
4,104,0.001,4.0,2.0,415.2152359246535,0.6953405017921147
4,105,0.001,4.0,2.0,415.21517456300217,0.6953405017921147
4,106,0.001,4.0,2.0,415.2151130443898,0.6953405017921147
4,107,0.001,4.0,2.0,415.21505136713705,0.6953405017921147
4,108,0.001,4.0,2.0,415.2149895295575,0.6953405017921147
4,109,0.001,4.0,2.0,415.2149275299582,0.6953405017921147
4,110,0.001,4.0,2.0,415.21486536663906,0.6953405017921147
4,111,0.001,4.0,2.0,415.2148030378932,0.6953405017921147
4,112,0.001,4.0,2.0,415.21474054200644,0.6953405017921147
4,113,0.001,4.0,2.0,415.2146778772577,0.6953405017921147
4,114,0.001,4.0,2.0,415.21461504191853,0.6953405017921147
4,115,0.001,4.0,2.0,415.2145520342532,0.6953405017921147
4,116,0.001,4.0,2.0,415.21448885251857,0.6953405017921147
4,117,0.001,4.0,2.0,415.21442549496413,0.6953405017921147
4,118,0.001,4.0,2.0,415.21436195983165,0.6953405017921147
4,119,0.001,4.0,2.0,415.21429824535556,0.6953405017921147
4,120,0.001,4.0,2.0,415.21423434976225,0.6953405017921147
4,121,0.001,4.0,2.0,415.2141702712705,0.6953405017921147
4,122,0.001,4.0,2.0,415.21410600809133,0.6953405017921147
4,123,0.001,4.0,2.0,415.2140415584275,0.6953405017921147
4,124,0.001,4.0,2.0,415.2139769204739,0.6953405017921147
4,125,0.001,4.0,2.0,415.2139120924174,0.6953405017921147
4,126,0.001,4.0,2.0,415.21384707243647,0.6953405017921147
4,127,0.001,4.0,2.0,415.2137818587014,0.6953405017921147
4,128,0.001,4.0,2.0,415.213716449374,0.6953405017921147
4,129,0.001,4.0,2.0,415.21365084260765,0.6953405017921147
4,130,0.001,4.0,2.0,415.21358503654733,0.6953405017921147
4,131,0.001,4.0,2.0,415.21351902932906,0.6953405017921147
4,132,0.001,4.0,2.0,415.2134528190805,0.6953405017921147
4,133,0.001,4.0,2.0,415.2133864039201,0.6953405017921147
4,134,0.001,4.0,2.0,415.2133197819577,0.6953405017921147
4,135,0.001,4.0,2.0,415.21325295129395,0.6953405017921147
4,136,0.001,4.0,2.0,415.2131859100206,0.6953405017921147
4,137,0.001,4.0,2.0,415.2131186562201,0.6953405017921147
4,138,0.001,4.0,2.0,415.21305118796556,0.6953405017921147
4,139,0.001,4.0,2.0,415.21298350332074,0.6953405017921147
4,140,0.001,4.0,2.0,415.2129156003401,0.6953405017921147
4,141,0.001,4.0,2.0,415.2128474770685,0.6953405017921147
4,142,0.001,4.0,2.0,415.2127791315409,0.6953405017921147
4,143,0.001,4.0,2.0,415.21271056178284,0.6953405017921147
4,144,0.001,4.0,2.0,415.21264176580985,0.6953405017921147
4,145,0.001,4.0,2.0,415.21257274162747,0.6953405017921147
4,146,0.001,4.0,2.0,415.2125034872315,0.6953405017921147
4,147,0.001,4.0,2.0,415.21243400060723,0.6953405017921147
4,148,0.001,4.0,2.0,415.21236427973,0.6953405017921147
4,149,0.001,4.0,2.0,415.2122943225647,0.6953405017921147
4,0,0.01,8.0,6.0,,0.6953405017921147
4,1,0.01,8.0,6.0,,0.043010752688172046
4,2,0.01,8.0,6.0,,0.6953405017921147
4,3,0.01,8.0,6.0,,0.043010752688172046
4,4,0.01,8.0,6.0,,0.6953405017921147
4,5,0.01,8.0,6.0,,0.043010752688172046
4,6,0.01,8.0,6.0,,0.6953405017921147
4,7,0.01,8.0,6.0,,0.043010752688172046
4,8,0.01,8.0,6.0,,0.6953405017921147
4,9,0.01,8.0,6.0,,0.043010752688172046
4,10,0.01,8.0,6.0,,0.6953405017921147
4,11,0.01,8.0,6.0,,0.043010752688172046
4,12,0.01,8.0,6.0,,0.6953405017921147
4,13,0.01,8.0,6.0,,0.043010752688172046
4,14,0.01,8.0,6.0,,0.6953405017921147
4,15,0.01,8.0,6.0,,0.043010752688172046
4,16,0.01,8.0,6.0,,0.6953405017921147
4,17,0.01,8.0,6.0,,0.043010752688172046
4,18,0.01,8.0,6.0,,0.6953405017921147
4,19,0.01,8.0,6.0,,0.043010752688172046
4,20,0.01,8.0,6.0,,0.6953405017921147
4,21,0.01,8.0,6.0,,0.043010752688172046
4,22,0.01,8.0,6.0,,0.6953405017921147
4,23,0.01,8.0,6.0,,0.043010752688172046
4,24,0.01,8.0,6.0,,0.6953405017921147
4,25,0.01,8.0,6.0,,0.043010752688172046
4,26,0.01,8.0,6.0,,0.6953405017921147
4,27,0.01,8.0,6.0,,0.043010752688172046
4,28,0.01,8.0,6.0,,0.6953405017921147
4,29,0.01,8.0,6.0,,0.043010752688172046
4,30,0.01,8.0,6.0,,0.6953405017921147
4,31,0.01,8.0,6.0,,0.043010752688172046
4,32,0.01,8.0,6.0,,0.6953405017921147
4,33,0.01,8.0,6.0,,0.043010752688172046
4,34,0.01,8.0,6.0,,0.6953405017921147
4,35,0.01,8.0,6.0,,0.043010752688172046
4,36,0.01,8.0,6.0,,0.6953405017921147
4,37,0.01,8.0,6.0,,0.043010752688172046
4,38,0.01,8.0,6.0,,0.6953405017921147
4,39,0.01,8.0,6.0,,0.043010752688172046
4,40,0.01,8.0,6.0,,0.6953405017921147
4,41,0.01,8.0,6.0,,0.043010752688172046
4,42,0.01,8.0,6.0,,0.6953405017921147
4,43,0.01,8.0,6.0,,0.043010752688172046
4,44,0.01,8.0,6.0,,0.6953405017921147
4,45,0.01,8.0,6.0,,0.043010752688172046
4,46,0.01,8.0,6.0,,0.6953405017921147
4,47,0.01,8.0,6.0,,0.043010752688172046
4,48,0.01,8.0,6.0,,0.6953405017921147
4,49,0.01,8.0,6.0,,0.043010752688172046
4,50,0.01,8.0,6.0,,0.6953405017921147
4,51,0.01,8.0,6.0,,0.043010752688172046
4,52,0.01,8.0,6.0,,0.6953405017921147
4,53,0.01,8.0,6.0,,0.043010752688172046
4,54,0.01,8.0,6.0,,0.6953405017921147
4,55,0.01,8.0,6.0,,0.043010752688172046
4,56,0.01,8.0,6.0,,0.6953405017921147
4,57,0.01,8.0,6.0,,0.043010752688172046
4,58,0.01,8.0,6.0,,0.6953405017921147
4,59,0.01,8.0,6.0,,0.043010752688172046
4,60,0.01,8.0,6.0,,0.6953405017921147
4,61,0.01,8.0,6.0,,0.043010752688172046
4,62,0.01,8.0,6.0,,0.6953405017921147
4,63,0.01,8.0,6.0,,0.043010752688172046
4,64,0.01,8.0,6.0,,0.6953405017921147
4,65,0.01,8.0,6.0,,0.043010752688172046
4,66,0.01,8.0,6.0,,0.6953405017921147
4,67,0.01,8.0,6.0,,0.043010752688172046
4,68,0.01,8.0,6.0,,0.6953405017921147
4,69,0.01,8.0,6.0,,0.043010752688172046
4,70,0.01,8.0,6.0,,0.6953405017921147
4,71,0.01,8.0,6.0,,0.043010752688172046
4,72,0.01,8.0,6.0,,0.6953405017921147
4,73,0.01,8.0,6.0,,0.043010752688172046
4,74,0.01,8.0,6.0,,0.6953405017921147
4,75,0.01,8.0,6.0,,0.043010752688172046
4,76,0.01,8.0,6.0,,0.6953405017921147
4,77,0.01,8.0,6.0,,0.043010752688172046
4,78,0.01,8.0,6.0,,0.6953405017921147
4,79,0.01,8.0,6.0,,0.043010752688172046
4,80,0.01,8.0,6.0,,0.6953405017921147
4,81,0.01,8.0,6.0,,0.043010752688172046
4,82,0.01,8.0,6.0,,0.6953405017921147
4,83,0.01,8.0,6.0,,0.043010752688172046
4,84,0.01,8.0,6.0,,0.6953405017921147
4,85,0.01,8.0,6.0,,0.043010752688172046
4,86,0.01,8.0,6.0,,0.6953405017921147
4,87,0.01,8.0,6.0,,0.043010752688172046
4,88,0.01,8.0,6.0,,0.6953405017921147
4,89,0.01,8.0,6.0,,0.043010752688172046
4,90,0.01,8.0,6.0,,0.6953405017921147
4,91,0.01,8.0,6.0,,0.043010752688172046
4,92,0.01,8.0,6.0,,0.6953405017921147
4,93,0.01,8.0,6.0,,0.043010752688172046
4,94,0.01,8.0,6.0,,0.6953405017921147
4,95,0.01,8.0,6.0,,0.043010752688172046
4,96,0.01,8.0,6.0,,0.6953405017921147
4,97,0.01,8.0,6.0,,0.043010752688172046
4,98,0.01,8.0,6.0,,0.6953405017921147
4,99,0.01,8.0,6.0,,0.043010752688172046
4,100,0.01,8.0,6.0,,0.6953405017921147
4,101,0.01,8.0,6.0,,0.043010752688172046
4,102,0.01,8.0,6.0,,0.6953405017921147
4,103,0.01,8.0,6.0,,0.043010752688172046
4,104,0.01,8.0,6.0,,0.6953405017921147
4,105,0.01,8.0,6.0,,0.043010752688172046
4,106,0.01,8.0,6.0,,0.6953405017921147
4,107,0.01,8.0,6.0,,0.043010752688172046
4,108,0.01,8.0,6.0,,0.6953405017921147
4,109,0.01,8.0,6.0,,0.043010752688172046
4,110,0.01,8.0,6.0,,0.6953405017921147
4,111,0.01,8.0,6.0,,0.043010752688172046
4,112,0.01,8.0,6.0,,0.6953405017921147
4,113,0.01,8.0,6.0,,0.043010752688172046
4,114,0.01,8.0,6.0,,0.6953405017921147
4,115,0.01,8.0,6.0,,0.043010752688172046
4,116,0.01,8.0,6.0,,0.6953405017921147
4,117,0.01,8.0,6.0,,0.043010752688172046
4,118,0.01,8.0,6.0,,0.6953405017921147
4,119,0.01,8.0,6.0,,0.043010752688172046
4,120,0.01,8.0,6.0,,0.6953405017921147
4,121,0.01,8.0,6.0,,0.043010752688172046
4,122,0.01,8.0,6.0,,0.6953405017921147
4,123,0.01,8.0,6.0,,0.043010752688172046
4,124,0.01,8.0,6.0,,0.6953405017921147
4,125,0.01,8.0,6.0,,0.043010752688172046
4,126,0.01,8.0,6.0,,0.6953405017921147
4,127,0.01,8.0,6.0,,0.043010752688172046
4,128,0.01,8.0,6.0,,0.6953405017921147
4,129,0.01,8.0,6.0,,0.043010752688172046
4,130,0.01,8.0,6.0,,0.6953405017921147
4,131,0.01,8.0,6.0,,0.043010752688172046
4,132,0.01,8.0,6.0,,0.6953405017921147
4,133,0.01,8.0,6.0,,0.043010752688172046
4,134,0.01,8.0,6.0,,0.6953405017921147
4,135,0.01,8.0,6.0,,0.043010752688172046
4,136,0.01,8.0,6.0,,0.6953405017921147
4,137,0.01,8.0,6.0,,0.043010752688172046
4,138,0.01,8.0,6.0,,0.6953405017921147
4,139,0.01,8.0,6.0,,0.043010752688172046
4,140,0.01,8.0,6.0,,0.6953405017921147
4,141,0.01,8.0,6.0,,0.043010752688172046
4,142,0.01,8.0,6.0,,0.6953405017921147
4,143,0.01,8.0,6.0,,0.043010752688172046
4,144,0.01,8.0,6.0,,0.6953405017921147
4,145,0.01,8.0,6.0,,0.043010752688172046
4,146,0.01,8.0,6.0,,0.6953405017921147
4,147,0.01,8.0,6.0,,0.043010752688172046
4,148,0.01,8.0,6.0,,0.6953405017921147
4,149,0.01,8.0,6.0,,0.043010752688172046
4,0,0.01,8.0,4.0,,0.6953405017921147
4,1,0.01,8.0,4.0,,0.03942652329749104
4,2,0.01,8.0,4.0,,0.6953405017921147
4,3,0.01,8.0,4.0,,0.03942652329749104
4,4,0.01,8.0,4.0,,0.6953405017921147
4,5,0.01,8.0,4.0,,0.03942652329749104
4,6,0.01,8.0,4.0,,0.6953405017921147
4,7,0.01,8.0,4.0,,0.03942652329749104
4,8,0.01,8.0,4.0,,0.6953405017921147
4,9,0.01,8.0,4.0,,0.03942652329749104
4,10,0.01,8.0,4.0,,0.6953405017921147
4,11,0.01,8.0,4.0,,0.03942652329749104
4,12,0.01,8.0,4.0,,0.6953405017921147
4,13,0.01,8.0,4.0,,0.03942652329749104
4,14,0.01,8.0,4.0,,0.6953405017921147
4,15,0.01,8.0,4.0,,0.03942652329749104
4,16,0.01,8.0,4.0,,0.6953405017921147
4,17,0.01,8.0,4.0,,0.03942652329749104
4,18,0.01,8.0,4.0,,0.6953405017921147
4,19,0.01,8.0,4.0,,0.03942652329749104
4,20,0.01,8.0,4.0,,0.6953405017921147
4,21,0.01,8.0,4.0,,0.03942652329749104
4,22,0.01,8.0,4.0,,0.6953405017921147
4,23,0.01,8.0,4.0,,0.03942652329749104
4,24,0.01,8.0,4.0,,0.6953405017921147
4,25,0.01,8.0,4.0,,0.03942652329749104
4,26,0.01,8.0,4.0,,0.6953405017921147
4,27,0.01,8.0,4.0,,0.03942652329749104
4,28,0.01,8.0,4.0,,0.6953405017921147
4,29,0.01,8.0,4.0,,0.03942652329749104
4,30,0.01,8.0,4.0,,0.6953405017921147
4,31,0.01,8.0,4.0,,0.03942652329749104
4,32,0.01,8.0,4.0,,0.6953405017921147
4,33,0.01,8.0,4.0,,0.03942652329749104
4,34,0.01,8.0,4.0,,0.6953405017921147
4,35,0.01,8.0,4.0,,0.03942652329749104
4,36,0.01,8.0,4.0,,0.6953405017921147
4,37,0.01,8.0,4.0,,0.03942652329749104
4,38,0.01,8.0,4.0,,0.6953405017921147
4,39,0.01,8.0,4.0,,0.03942652329749104
4,40,0.01,8.0,4.0,,0.6953405017921147
4,41,0.01,8.0,4.0,,0.03942652329749104
4,42,0.01,8.0,4.0,,0.6953405017921147
4,43,0.01,8.0,4.0,,0.03942652329749104
4,44,0.01,8.0,4.0,,0.6953405017921147
4,45,0.01,8.0,4.0,,0.03942652329749104
4,46,0.01,8.0,4.0,,0.6953405017921147
4,47,0.01,8.0,4.0,,0.03942652329749104
4,48,0.01,8.0,4.0,,0.6953405017921147
4,49,0.01,8.0,4.0,,0.03942652329749104
4,50,0.01,8.0,4.0,,0.6953405017921147
4,51,0.01,8.0,4.0,,0.03942652329749104
4,52,0.01,8.0,4.0,,0.6953405017921147
4,53,0.01,8.0,4.0,,0.03942652329749104
4,54,0.01,8.0,4.0,,0.6953405017921147
4,55,0.01,8.0,4.0,,0.03942652329749104
4,56,0.01,8.0,4.0,,0.6953405017921147
4,57,0.01,8.0,4.0,,0.03942652329749104
4,58,0.01,8.0,4.0,,0.6953405017921147
4,59,0.01,8.0,4.0,,0.03942652329749104
4,60,0.01,8.0,4.0,,0.6953405017921147
4,61,0.01,8.0,4.0,,0.03942652329749104
4,62,0.01,8.0,4.0,,0.6953405017921147
4,63,0.01,8.0,4.0,,0.03942652329749104
4,64,0.01,8.0,4.0,,0.6953405017921147
4,65,0.01,8.0,4.0,,0.03942652329749104
4,66,0.01,8.0,4.0,,0.6953405017921147
4,67,0.01,8.0,4.0,,0.03942652329749104
4,68,0.01,8.0,4.0,,0.6953405017921147
4,69,0.01,8.0,4.0,,0.03942652329749104
4,70,0.01,8.0,4.0,,0.6953405017921147
4,71,0.01,8.0,4.0,,0.03942652329749104
4,72,0.01,8.0,4.0,,0.6953405017921147
4,73,0.01,8.0,4.0,,0.03942652329749104
4,74,0.01,8.0,4.0,,0.6953405017921147
4,75,0.01,8.0,4.0,,0.03942652329749104
4,76,0.01,8.0,4.0,,0.6953405017921147
4,77,0.01,8.0,4.0,,0.03942652329749104
4,78,0.01,8.0,4.0,,0.6953405017921147
4,79,0.01,8.0,4.0,,0.03942652329749104
4,80,0.01,8.0,4.0,,0.6953405017921147
4,81,0.01,8.0,4.0,,0.03942652329749104
4,82,0.01,8.0,4.0,,0.6953405017921147
4,83,0.01,8.0,4.0,,0.03942652329749104
4,84,0.01,8.0,4.0,,0.6953405017921147
4,85,0.01,8.0,4.0,,0.03942652329749104
4,86,0.01,8.0,4.0,,0.6953405017921147
4,87,0.01,8.0,4.0,,0.03942652329749104
4,88,0.01,8.0,4.0,,0.6953405017921147
4,89,0.01,8.0,4.0,,0.03942652329749104
4,90,0.01,8.0,4.0,,0.6953405017921147
4,91,0.01,8.0,4.0,,0.03942652329749104
4,92,0.01,8.0,4.0,,0.6953405017921147
4,93,0.01,8.0,4.0,,0.03942652329749104
4,94,0.01,8.0,4.0,,0.6953405017921147
4,95,0.01,8.0,4.0,,0.03942652329749104
4,96,0.01,8.0,4.0,,0.6953405017921147
4,97,0.01,8.0,4.0,,0.03942652329749104
4,98,0.01,8.0,4.0,,0.6953405017921147
4,99,0.01,8.0,4.0,,0.03942652329749104
4,100,0.01,8.0,4.0,,0.6953405017921147
4,101,0.01,8.0,4.0,,0.03942652329749104
4,102,0.01,8.0,4.0,,0.6953405017921147
4,103,0.01,8.0,4.0,,0.03942652329749104
4,104,0.01,8.0,4.0,,0.6953405017921147
4,105,0.01,8.0,4.0,,0.03942652329749104
4,106,0.01,8.0,4.0,,0.6953405017921147
4,107,0.01,8.0,4.0,,0.03942652329749104
4,108,0.01,8.0,4.0,,0.6953405017921147
4,109,0.01,8.0,4.0,,0.03942652329749104
4,110,0.01,8.0,4.0,,0.6953405017921147
4,111,0.01,8.0,4.0,,0.03942652329749104
4,112,0.01,8.0,4.0,,0.6953405017921147
4,113,0.01,8.0,4.0,,0.03942652329749104
4,114,0.01,8.0,4.0,,0.6953405017921147
4,115,0.01,8.0,4.0,,0.03942652329749104
4,116,0.01,8.0,4.0,,0.6953405017921147
4,117,0.01,8.0,4.0,,0.03942652329749104
4,118,0.01,8.0,4.0,,0.6953405017921147
4,119,0.01,8.0,4.0,,0.03942652329749104
4,120,0.01,8.0,4.0,,0.6953405017921147
4,121,0.01,8.0,4.0,,0.03942652329749104
4,122,0.01,8.0,4.0,,0.6953405017921147
4,123,0.01,8.0,4.0,,0.03942652329749104
4,124,0.01,8.0,4.0,,0.6953405017921147
4,125,0.01,8.0,4.0,,0.03942652329749104
4,126,0.01,8.0,4.0,,0.6953405017921147
4,127,0.01,8.0,4.0,,0.03942652329749104
4,128,0.01,8.0,4.0,,0.6953405017921147
4,129,0.01,8.0,4.0,,0.03942652329749104
4,130,0.01,8.0,4.0,,0.6953405017921147
4,131,0.01,8.0,4.0,,0.03942652329749104
4,132,0.01,8.0,4.0,,0.6953405017921147
4,133,0.01,8.0,4.0,,0.03942652329749104
4,134,0.01,8.0,4.0,,0.6953405017921147
4,135,0.01,8.0,4.0,,0.03942652329749104
4,136,0.01,8.0,4.0,,0.6953405017921147
4,137,0.01,8.0,4.0,,0.03942652329749104
4,138,0.01,8.0,4.0,,0.6953405017921147
4,139,0.01,8.0,4.0,,0.03942652329749104
4,140,0.01,8.0,4.0,,0.6953405017921147
4,141,0.01,8.0,4.0,,0.03942652329749104
4,142,0.01,8.0,4.0,,0.6953405017921147
4,143,0.01,8.0,4.0,,0.03942652329749104
4,144,0.01,8.0,4.0,,0.6953405017921147
4,145,0.01,8.0,4.0,,0.03942652329749104
4,146,0.01,8.0,4.0,,0.6953405017921147
4,147,0.01,8.0,4.0,,0.03942652329749104
4,148,0.01,8.0,4.0,,0.6953405017921147
4,149,0.01,8.0,4.0,,0.03942652329749104
4,0,0.01,6.0,6.0,,0.6953405017921147
4,1,0.01,6.0,6.0,,0.03942652329749104
4,2,0.01,6.0,6.0,,0.6953405017921147
4,3,0.01,6.0,6.0,,0.03942652329749104
4,4,0.01,6.0,6.0,,0.6953405017921147
4,5,0.01,6.0,6.0,,0.03942652329749104
4,6,0.01,6.0,6.0,,0.6953405017921147
4,7,0.01,6.0,6.0,,0.03942652329749104
4,8,0.01,6.0,6.0,,0.6953405017921147
4,9,0.01,6.0,6.0,,0.03942652329749104
4,10,0.01,6.0,6.0,,0.6953405017921147
4,11,0.01,6.0,6.0,,0.03942652329749104
4,12,0.01,6.0,6.0,,0.6953405017921147
4,13,0.01,6.0,6.0,,0.03942652329749104
4,14,0.01,6.0,6.0,,0.6953405017921147
4,15,0.01,6.0,6.0,,0.03942652329749104
4,16,0.01,6.0,6.0,,0.6953405017921147
4,17,0.01,6.0,6.0,,0.03942652329749104
4,18,0.01,6.0,6.0,,0.6953405017921147
4,19,0.01,6.0,6.0,,0.03942652329749104
4,20,0.01,6.0,6.0,,0.6953405017921147
4,21,0.01,6.0,6.0,,0.03942652329749104
4,22,0.01,6.0,6.0,,0.6953405017921147
4,23,0.01,6.0,6.0,,0.03942652329749104
4,24,0.01,6.0,6.0,,0.6953405017921147
4,25,0.01,6.0,6.0,,0.03942652329749104
4,26,0.01,6.0,6.0,,0.6953405017921147
4,27,0.01,6.0,6.0,,0.03942652329749104
4,28,0.01,6.0,6.0,,0.6953405017921147
4,29,0.01,6.0,6.0,,0.03942652329749104
4,30,0.01,6.0,6.0,,0.6953405017921147
4,31,0.01,6.0,6.0,,0.03942652329749104
4,32,0.01,6.0,6.0,,0.6953405017921147
4,33,0.01,6.0,6.0,,0.03942652329749104
4,34,0.01,6.0,6.0,,0.6953405017921147
4,35,0.01,6.0,6.0,,0.03942652329749104
4,36,0.01,6.0,6.0,,0.6953405017921147
4,37,0.01,6.0,6.0,,0.03942652329749104
4,38,0.01,6.0,6.0,,0.6953405017921147
4,39,0.01,6.0,6.0,,0.03942652329749104
4,40,0.01,6.0,6.0,,0.6953405017921147
4,41,0.01,6.0,6.0,,0.03942652329749104
4,42,0.01,6.0,6.0,,0.6953405017921147
4,43,0.01,6.0,6.0,,0.03942652329749104
4,44,0.01,6.0,6.0,,0.6953405017921147
4,45,0.01,6.0,6.0,,0.03942652329749104
4,46,0.01,6.0,6.0,,0.6953405017921147
4,47,0.01,6.0,6.0,,0.03942652329749104
4,48,0.01,6.0,6.0,,0.6953405017921147
4,49,0.01,6.0,6.0,,0.03942652329749104
4,50,0.01,6.0,6.0,,0.6953405017921147
4,51,0.01,6.0,6.0,,0.03942652329749104
4,52,0.01,6.0,6.0,,0.6953405017921147
4,53,0.01,6.0,6.0,,0.03942652329749104
4,54,0.01,6.0,6.0,,0.6953405017921147
4,55,0.01,6.0,6.0,,0.03942652329749104
4,56,0.01,6.0,6.0,,0.6953405017921147
4,57,0.01,6.0,6.0,,0.03942652329749104
4,58,0.01,6.0,6.0,,0.6953405017921147
4,59,0.01,6.0,6.0,,0.03942652329749104
4,60,0.01,6.0,6.0,,0.6953405017921147
4,61,0.01,6.0,6.0,,0.03942652329749104
4,62,0.01,6.0,6.0,,0.6953405017921147
4,63,0.01,6.0,6.0,,0.03942652329749104
4,64,0.01,6.0,6.0,,0.6953405017921147
4,65,0.01,6.0,6.0,,0.03942652329749104
4,66,0.01,6.0,6.0,,0.6953405017921147
4,67,0.01,6.0,6.0,,0.03942652329749104
4,68,0.01,6.0,6.0,,0.6953405017921147
4,69,0.01,6.0,6.0,,0.03942652329749104
4,70,0.01,6.0,6.0,,0.6953405017921147
4,71,0.01,6.0,6.0,,0.03942652329749104
4,72,0.01,6.0,6.0,,0.6953405017921147
4,73,0.01,6.0,6.0,,0.03942652329749104
4,74,0.01,6.0,6.0,,0.6953405017921147
4,75,0.01,6.0,6.0,,0.03942652329749104
