fold,run,eta,h1,h2,mse_val
4,49,0.1,8.0,6.0,3.5354846567130337e+151
4,0,0.1,6.0,6.0,8193.44663373478
4,1,0.1,6.0,6.0,8780120.533917848
4,2,0.1,6.0,6.0,9046835801.72049
4,3,0.1,6.0,6.0,9321959262400.393
4,4,0.1,6.0,6.0,9605439748698060.0
4,5,0.1,6.0,6.0,9.897541180921346e+18
4,6,0.1,6.0,6.0,1.0198525407929307e+22
4,7,0.1,6.0,6.0,1.0508662565594155e+25
4,8,0.1,6.0,6.0,1.0828230994213597e+28
4,9,0.1,6.0,6.0,1.1157517498747722e+31
4,10,0.1,6.0,6.0,1.1496817605884515e+34
4,11,0.1,6.0,6.0,1.1846435829279398e+37
4,12,0.1,6.0,6.0,1.2206685942847985e+40
4,13,0.1,6.0,6.0,1.257789126236986e+43
4,14,0.1,6.0,6.0,1.296038493565841e+46
4,15,0.1,6.0,6.0,1.3354510241551795e+49
4,16,0.1,6.0,6.0,1.3760620897997466e+52
4,17,0.1,6.0,6.0,1.4179081379505567e+55
4,18,0.1,6.0,6.0,1.4610267244256276e+58
4,19,0.1,6.0,6.0,1.505456547115407e+61
4,20,0.1,6.0,6.0,1.5512374807131998e+64
4,21,0.1,6.0,6.0,1.5984106125016713e+67
4,22,0.1,6.0,6.0,1.647018279227818e+70
4,23,0.1,6.0,6.0,1.697104105099157e+73
4,24,0.1,6.0,6.0,1.7487130409352492e+76
4,25,0.1,6.0,6.0,1.801891404510101e+79
4,26,0.1,6.0,6.0,1.8566869221212657e+82
4,27,0.1,6.0,6.0,1.9131487714229474e+85
4,28,0.1,6.0,6.0,1.9713276255619362e+88
4,29,0.1,6.0,6.0,2.0312756986553003e+91
4,30,0.1,6.0,6.0,2.0930467926513914e+94
4,31,0.1,6.0,6.0,2.156696345615924e+97
4,32,0.1,6.0,6.0,2.2222814814861208e+100
4,33,0.1,6.0,6.0,2.289861061338132e+103
4,34,0.1,6.0,6.0,2.359495736213399e+106
4,35,0.1,6.0,6.0,2.431248001551672e+109
4,36,0.1,6.0,6.0,2.505182253278856e+112
4,37,0.1,6.0,6.0,2.581364845601045e+115
4,38,0.1,6.0,6.0,2.6598641505557684e+118
4,39,0.1,6.0,6.0,2.7407506193741633e+121
4,40,0.1,6.0,6.0,2.82409684570936e+124
4,41,0.1,6.0,6.0,2.909977630787391e+127
4,42,0.1,6.0,6.0,2.9984700505396005e+130
4,43,0.1,6.0,6.0,3.089653524776513e+133
4,44,0.1,6.0,6.0,3.1836098884650075e+136
4,45,0.1,6.0,6.0,3.2804234651731807e+139
4,46,0.1,6.0,6.0,3.380181142749047e+142
4,47,0.1,6.0,6.0,3.48297245130008e+145
4,48,0.1,6.0,6.0,3.5888896435441625e+148
4,49,0.1,6.0,6.0,3.698027777604288e+151
4,0,0.1,10.0,6.0,8468.596560813943
4,1,0.1,10.0,6.0,9078120.339642994
4,2,0.1,10.0,6.0,9353892965.67913
4,3,0.1,10.0,6.0,9638354189304.072
4,4,0.1,10.0,6.0,9931456240366448.0
4,5,0.1,10.0,6.0,1.0233471834260543e+19
4,6,0.1,10.0,6.0,1.0544671712431426e+22
4,7,0.1,10.0,6.0,1.0865335179216326e+25
4,8,0.1,10.0,6.0,1.1195750022016074e+28
4,9,0.1,10.0,6.0,1.1536212780185566e+31
4,10,0.1,10.0,6.0,1.1887029010830927e+34
4,11,0.1,10.0,6.0,1.2248513563050294e+37
4,12,0.1,10.0,6.0,1.2620990860502742e+40
4,13,0.1,10.0,6.0,1.300479519257074e+43
4,14,0.1,10.0,6.0,1.3400271014376736e+46
4,15,0.1,10.0,6.0,1.380777325592376e+49
4,16,0.1,10.0,6.0,1.422766764063665e+52
4,17,0.1,10.0,6.0,1.46603310135883e+55
4,18,0.1,10.0,6.0,1.5106151679711338e+58
4,19,0.1,10.0,6.0,1.5565529752291533e+61
4,20,0.1,10.0,6.0,1.60388775120589e+64
4,21,0.1,10.0,6.0,1.6526619777200682e+67
4,22,0.1,10.0,6.0,1.7029194284625234e+70
4,23,0.1,10.0,6.0,1.7547052082820806e+73
4,24,0.1,10.0,6.0,1.8080657936659565e+76
4,25,0.1,10.0,6.0,1.8630490744513615e+79
4,26,0.1,10.0,6.0,1.9197043968054284e+82
4,27,0.1,10.0,6.0,1.9780826075122643e+85
4,28,0.1,10.0,6.0,2.038236099606713e+88
4,29,0.1,10.0,6.0,2.1002188593957395e+91
4,30,0.1,10.0,6.0,2.1640865149099652e+94
4,31,0.1,10.0,6.0,2.2298963858283416e+97
4,32,0.1,10.0,6.0,2.2977075349213505e+100
4,33,0.1,10.0,6.0,2.3675808210583017e+103
4,34,0.1,10.0,6.0,2.439578953826667e+106
4,35,0.1,10.0,6.0,2.5137665498125033e+109
4,36,0.1,10.0,6.0,2.590210190592343e+112
4,37,0.1,10.0,6.0,2.6689784824882816e+115
4,38,0.1,10.0,6.0,2.750142118140759e+118
4,39,0.1,10.0,6.0,2.8337739399534032e+121
4,40,0.1,10.0,6.0,2.9199490054673945e+124
4,41,0.1,10.0,6.0,3.008744654723638e+127
4,42,0.1,10.0,6.0,3.1002405796738163e+130
4,43,0.1,10.0,6.0,3.194518895701669e+133
4,44,0.1,10.0,6.0,3.291664215319954e+136
4,45,0.1,10.0,6.0,3.391763724107871e+139
4,46,0.1,10.0,6.0,3.494907258957973e+142
4,47,0.1,10.0,6.0,3.60118738870295e+145
4,48,0.1,10.0,6.0,3.7106994971934125e+148
4,49,0.1,10.0,6.0,3.8235418689030176e+151
4,0,0.1,6.0,4.0,4901.955377771808
4,1,0.1,6.0,4.0,5215626.127571649
4,2,0.1,6.0,4.0,5374010730.776012
4,3,0.1,6.0,4.0,5537441474957.816
4,4,0.1,6.0,4.0,5705834842944809.0
4,5,0.1,6.0,4.0,5.879349287813934e+18
4,6,0.1,6.0,4.0,6.058140299422158e+21
4,7,0.1,6.0,4.0,6.242368345935075e+24
4,8,0.1,6.0,4.0,6.432198767334697e+27
4,9,0.1,6.0,4.0,6.627801931849332e+30
4,10,0.1,6.0,4.0,6.829353388596757e+33
4,11,0.1,6.0,4.0,7.037034025144014e+36
4,12,0.1,6.0,4.0,7.251030229848663e+39
4,13,0.1,6.0,4.0,7.47153405913833e+42
4,14,0.1,6.0,4.0,7.698743409876702e+45
4,15,0.1,6.0,4.0,7.932862196971014e+48
4,16,0.1,6.0,4.0,8.174100536380997e+51
4,17,0.1,6.0,4.0,8.422674933692427e+54
4,18,0.1,6.0,4.0,8.678808478425894e+57
4,19,0.1,6.0,4.0,8.94273104425474e+60
4,20,0.1,6.0,4.0,9.214679495310469e+63
4,21,0.1,6.0,4.0,9.494897898762707e+66
4,22,0.1,6.0,4.0,9.783637743864163e+69
4,23,0.1,6.0,4.0,1.0081158167655203e+73
4,24,0.1,6.0,4.0,1.0387726187533468e+76
4,25,0.1,6.0,4.0,1.0703616940896271e+79
4,26,0.1,6.0,4.0,1.1029113932068905e+82
4,27,0.1,6.0,4.0,1.1364509286743059e+85
4,28,0.1,6.0,4.0,1.1710104014152766e+88
4,29,0.1,6.0,4.0,1.2066208277223303e+91
4,30,0.1,6.0,4.0,1.2433141670933751e+94
4,31,0.1,6.0,4.0,1.281123350914677e+97
4,32,0.1,6.0,4.0,1.3200823120159931e+100
4,33,0.1,6.0,4.0,1.3602260151243906e+103
4,34,0.1,6.0,4.0,1.4015904882443379e+106
4,35,0.1,6.0,4.0,1.4442128549918664e+109
4,36,0.1,6.0,4.0,1.4881313679121825e+112
4,37,0.1,6.0,4.0,1.5333854428104014e+115
4,38,0.1,6.0,4.0,1.5800156941262829e+118
4,39,0.1,6.0,4.0,1.6280639713846483e+121
4,40,0.1,6.0,4.0,1.6775733967544662e+124
4,41,0.1,6.0,4.0,1.7285884037497806e+127
4,42,0.1,6.0,4.0,1.7811547771078372e+130
4,43,0.1,6.0,4.0,1.8353196938797e+133
4,44,0.1,6.0,4.0,1.8911317657706012e+136
4,45,0.1,6.0,4.0,1.948641082767711e+139
4,46,0.1,6.0,4.0,2.0078992580946559e+142
4,47,0.1,6.0,4.0,2.0689594745332906e+145
4,48,0.1,6.0,4.0,2.1318765321538288e+148
4,49,0.1,6.0,4.0,2.1967068974966057e+151
4,0,0.1,4.0,2.0,2721.7808953599097
4,1,0.1,4.0,2.0,2866184.624469761
4,2,0.1,4.0,2.0,2953179769.0686626
4,3,0.1,4.0,2.0,3042991212159.1255
4,4,0.1,4.0,2.0,3135528406447035.0
4,5,0.1,4.0,2.0,3.2308798306950415e+18
4,6,0.1,4.0,2.0,3.3291308861728925e+21
4,7,0.1,4.0,2.0,3.430369756426971e+24
4,8,0.1,4.0,2.0,3.534687300719734e+27
4,9,0.1,4.0,2.0,3.642177141534621e+30
4,10,0.1,4.0,2.0,3.7529357484087115e+33
4,11,0.1,4.0,2.0,3.867062524517773e+36
4,12,0.1,4.0,2.0,3.984659895888356e+39
4,13,0.1,4.0,2.0,4.105833403322342e+42
4,14,0.1,4.0,2.0,4.2306917971172937e+45
4,15,0.1,4.0,2.0,4.359347134667659e+48
4,16,0.1,4.0,2.0,4.491914881032906e+51
4,17,0.1,4.0,2.0,4.628514012565111e+54
4,18,0.1,4.0,2.0,4.769267123687149e+57
4,19,0.1,4.0,2.0,4.9143005369184265e+60
4,20,0.1,4.0,2.0,5.0637444162461155e+63
4,21,0.1,4.0,2.0,5.217732883944115e+66
4,22,0.1,4.0,2.0,5.376404140944768e+69
4,23,0.1,4.0,2.0,5.539900590870952e+72
4,24,0.1,4.0,2.0,5.708368967839414e+75
4,25,0.1,4.0,2.0,5.881960468151426e+78
4,26,0.1,4.0,2.0,6.060830885987912e+81
4,27,0.1,4.0,2.0,6.245140753230932e+84
4,28,0.1,4.0,2.0,6.435055483536569e+87
4,29,0.1,4.0,2.0,6.630745520790936e+90
4,30,0.1,4.0,2.0,6.832386492078128e+93
4,31,0.1,4.0,2.0,7.040159365302252e+96
4,32,0.1,4.0,2.0,7.254250611601141e+99
4,33,0.1,4.0,2.0,7.474852372700018e+102
4,34,0.1,4.0,2.0,7.702162633353842e+105
4,35,0.1,4.0,2.0,7.936385399034057e+108
4,36,0.1,4.0,2.0,8.177730879018682e+111
4,37,0.1,4.0,2.0,8.426415675049689e+114
4,38,0.1,4.0,2.0,8.682662975728036e+117
4,39,0.1,4.0,2.0,8.946702756819905e+120
4,40,0.1,4.0,2.0,9.218771987654649e+123
4,41,0.1,4.0,2.0,9.499114843799154e+126
4,42,0.1,4.0,2.0,9.787982926199103e+129
4,43,0.1,4.0,2.0,1.0085635486984718e+133
4,44,0.1,4.0,2.0,1.0392339662144046e+136
4,45,0.1,4.0,2.0,1.0708370711269802e+139
4,46,0.1,4.0,2.0,1.1034012264599492e+142
4,47,0.1,4.0,2.0,1.1369556577565948e+145
4,48,0.1,4.0,2.0,1.171530479308973e+148
4,49,0.1,4.0,2.0,1.2071567211847418e+151
4,0,0.2,10.0,10.0,73019.00254325276
4,1,0.2,10.0,10.0,317609974.1910656
4,2,0.2,10.0,10.0,1350165704400.337
4,3,0.2,10.0,10.0,5739608871897779.0
4,4,0.2,10.0,10.0,2.439930686906957e+19
4,5,0.2,10.0,10.0,1.0372242947462752e+23
4,6,0.2,10.0,10.0,4.40928196593691e+26
4,7,0.2,10.0,10.0,1.8744034008476504e+30
4,8,0.2,10.0,10.0,7.9681638331394e+33
4,9,0.2,10.0,10.0,3.3872983181229404e+37
4,10,0.2,10.0,10.0,1.4399540642273196e+41
4,11,0.2,10.0,10.0,6.1213023251928915e+44
4,12,0.2,10.0,10.0,2.6021901036488233e+48
4,13,0.2,10.0,10.0,1.106201421821538e+52
4,14,0.2,10.0,10.0,4.702506492220267e+55
4,15,0.2,10.0,10.0,1.9990543198687903e+59
4,16,0.2,10.0,10.0,8.498059875935017e+62
4,17,0.2,10.0,10.0,3.612559245499489e+66
4,18,0.2,10.0,10.0,1.5357133854988162e+70
4,19,0.2,10.0,10.0,6.528379030290962e+73
4,20,0.2,10.0,10.0,2.7752400392928165e+77
4,21,0.2,10.0,10.0,1.1797656416635275e+81
4,22,0.2,10.0,10.0,5.015230933337342e+84
4,23,0.2,10.0,10.0,2.131994730685462e+88
4,24,0.2,10.0,10.0,9.063194879933031e+91
4,25,0.2,10.0,10.0,3.852800396239066e+95
4,26,0.2,10.0,10.0,1.637840859642796e+99
4,27,0.2,10.0,10.0,6.962527007975901e+102
4,28,0.2,10.0,10.0,2.9597980811985664e+106
4,29,0.2,10.0,10.0,1.258222003509827e+110
4,30,0.2,10.0,10.0,5.348752065800362e+113
4,31,0.2,10.0,10.0,2.2737758981800002e+117
4,32,0.2,10.0,10.0,9.665912294199156e+120
4,33,0.2,10.0,10.0,4.109017979913222e+124
4,34,0.2,10.0,10.0,1.7467599793330117e+128
4,35,0.2,10.0,10.0,7.42554654254384e+131
4,36,0.2,10.0,10.0,3.1566295374215305e+135
4,37,0.2,10.0,10.0,1.3418958428760534e+139
4,38,0.2,10.0,10.0,5.704452903899787e+142
4,39,0.2,10.0,10.0,2.424985747259423e+146
4,40,0.2,10.0,10.0,1.030871141102954e+150
4,41,0.2,10.0,10.0,4.3822744556742934e+153
4,42,0.2,10.0,10.0,1.862922400204937e+157
4,43,0.2,10.0,10.0,7.919357640167096e+160
4,44,0.2,10.0,10.0,3.3665506102655525e+164
4,45,0.2,10.0,10.0,1.4311341306263395e+168
4,46,0.2,10.0,10.0,6.083808434657769e+171
4,47,0.2,10.0,10.0,2.586251300806749e+175
4,48,0.2,10.0,10.0,1.0994257729781727e+179
4,49,0.2,10.0,10.0,4.673702937961126e+182
4,0,0.2,10.0,8.0,43502.987426175016
4,1,0.2,10.0,8.0,188789543.4398101
4,2,0.2,10.0,8.0,802546501764.383
4,3,0.2,10.0,8.0,3411657632319119.5
4,4,0.2,10.0,8.0,1.4503093038378256e+19
4,5,0.2,10.0,8.0,6.165322863136203e+22
4,6,0.2,10.0,8.0,2.6209034104096708e+26
4,7,0.2,10.0,8.0,1.114156523378797e+30
4,8,0.2,10.0,8.0,4.736323947144193e+33
4,9,0.2,10.0,8.0,2.0134302552267861e+37
4,10,0.2,10.0,8.0,8.559172552179312e+40
4,11,0.2,10.0,8.0,3.638538488621659e+44
4,12,0.2,10.0,8.0,1.546757265666999e+48
4,13,0.2,10.0,8.0,6.575327006641073e+51
4,14,0.2,10.0,8.0,2.7951978118311705e+55
4,15,0.2,10.0,8.0,1.188249770600684e+59
4,16,0.2,10.0,8.0,5.051297304814232e+62
4,17,0.2,10.0,8.0,2.1473266894657356e+66
4,18,0.2,10.0,8.0,9.12837164998653e+69
4,19,0.2,10.0,8.0,3.880507301895836e+73
4,20,0.2,10.0,8.0,1.6496191760651303e+77
4,21,0.2,10.0,8.0,7.012597102219878e+80
4,22,0.2,10.0,8.0,2.981083078542097e+84
4,23,0.2,10.0,8.0,1.2672703410205635e+88
4,24,0.2,10.0,8.0,5.387216910492027e+91
4,25,0.2,10.0,8.0,2.2901274575177752e+95
4,26,0.2,10.0,8.0,9.735423427006222e+98
4,27,0.2,10.0,8.0,4.138567440514096e+102
4,28,0.2,10.0,8.0,1.7593215732322921e+106
4,29,0.2,10.0,8.0,7.478946380673514e+109
4,30,0.2,10.0,8.0,3.179330022209848e+113
4,31,0.2,10.0,8.0,1.351545909761486e+117
4,32,0.2,10.0,8.0,5.745475724232499e+120
4,33,0.2,10.0,8.0,2.442424712274103e+124
4,34,0.2,10.0,8.0,1.0382845148865855e+128
4,35,0.2,10.0,8.0,4.413789004163501e+131
4,36,0.2,10.0,8.0,1.8763193608259343e+135
4,37,0.2,10.0,8.0,7.976308655645458e+138
4,38,0.2,10.0,8.0,3.3907607147495496e+142
4,39,0.2,10.0,8.0,1.4414259428829107e+146
4,40,0.2,10.0,8.0,6.127559340232892e+149
4,41,0.2,10.0,8.0,2.604849985770387e+153
4,42,0.2,10.0,8.0,1.1073321483509316e+157
4,43,0.2,10.0,8.0,4.707313255925742e+160
4,44,0.2,10.0,8.0,2.0010976943470748e+164
4,45,0.2,10.0,8.0,8.506746342577158e+167
4,46,0.2,10.0,8.0,3.616251897214933e+171
4,47,0.2,10.0,8.0,1.5372831465136425e+175
4,48,0.2,10.0,8.0,6.535052147155398e+178
4,49,0.2,10.0,8.0,2.7780768079643376e+182
4,0,0.2,8.0,6.0,28060.550049083082
4,1,0.2,8.0,6.0,121465556.53883095
4,2,0.2,8.0,6.0,516350607201.3915
4,3,0.2,8.0,6.0,2195027367146417.2
4,4,0.2,8.0,6.0,9.331149120453149e+18
4,5,0.2,8.0,6.0,3.966708815820994e+22
4,6,0.2,8.0,6.0,1.686263784439988e+26
4,7,0.2,8.0,6.0,7.168374798205866e+29
4,8,0.2,8.0,6.0,3.04730480021647e+33
4,9,0.2,8.0,6.0,1.2954214597912332e+37
4,10,0.2,8.0,6.0,5.50688844243084e+40
4,11,0.2,8.0,6.0,2.341000304431149e+44
4,12,0.2,8.0,6.0,9.951685934149065e+47
4,13,0.2,8.0,6.0,4.230501497350464e+51
4,14,0.2,8.0,6.0,1.7984031085296693e+55
4,15,0.2,8.0,6.0,7.645083550483961e+58
4,16,0.2,8.0,6.0,3.249955597644875e+62
4,17,0.2,8.0,6.0,1.3815691243812205e+66
4,18,0.2,8.0,6.0,5.873105610509455e+69
4,19,0.2,8.0,6.0,2.496680687450021e+73
4,20,0.2,8.0,6.0,1.0613489469577553e+77
4,21,0.2,8.0,6.0,4.511836827475366e+80
4,22,0.2,8.0,6.0,1.9179998827070778e+84
4,23,0.2,8.0,6.0,8.153494221383014e+87
4,24,0.2,8.0,6.0,3.466083007486843e+91
4,25,0.2,8.0,6.0,1.4734457508146745e+95
4,26,0.2,8.0,6.0,6.263676824543207e+98
4,27,0.2,8.0,6.0,2.662714072820652e+102
4,28,0.2,8.0,6.0,1.1319304032123632e+106
4,29,0.2,8.0,6.0,4.811881421271932e+109
4,30,0.2,8.0,6.0,2.0455500397084086e+113
4,31,0.2,8.0,6.0,8.695715040801956e+116
4,32,0.2,8.0,6.0,3.696583246705013e+120
4,33,0.2,8.0,6.0,1.5714323245073144e+124
4,34,0.2,8.0,6.0,6.680221668773552e+127
4,35,0.2,8.0,6.0,2.83978895228234e+131
4,36,0.2,8.0,6.0,1.2072056427710464e+135
4,37,0.2,8.0,6.0,5.1318794756454594e+138
4,38,0.2,8.0,6.0,2.1815824926148183e+142
4,39,0.2,8.0,6.0,9.273994439405245e+145
4,40,0.2,8.0,6.0,3.9424121321689597e+149
4,41,0.2,8.0,6.0,1.67593516703354e+153
4,42,0.2,8.0,6.0,7.12446743246613e+156
4,43,0.2,8.0,6.0,3.028639603411124e+160
4,44,0.2,8.0,6.0,1.2874868099684746e+164
4,45,0.2,8.0,6.0,5.47315792864837e+167
4,46,0.2,8.0,6.0,2.3266613281000927e+171
4,47,0.2,8.0,6.0,9.890730372206677e+174
4,48,0.2,8.0,6.0,4.2045890441465804e+178
4,49,0.2,8.0,6.0,1.7873876210228725e+182
4,0,0.2,6.0,6.0,32326.659912915366
4,1,0.2,6.0,6.0,140060340.16383076
4,2,0.2,6.0,6.0,595397456997.0627
4,3,0.2,6.0,6.0,2531058708312710.0
4,4,0.2,6.0,6.0,1.0759631791647721e+19
4,5,0.2,6.0,6.0,4.573962513285323e+22
4,6,0.2,6.0,6.0,1.9444097602468022e+26
4,7,0.2,6.0,6.0,8.265763667199634e+29
4,8,0.2,6.0,6.0,3.51380919798123e+33
4,9,0.2,6.0,6.0,1.4937343452985954e+37
4,10,0.2,6.0,6.0,6.349924451238158e+40
4,11,0.2,6.0,6.0,2.6993782839191426e+44
4,12,0.2,6.0,6.0,1.147516506007158e+48
4,13,0.2,6.0,6.0,4.878138567696664e+51
4,14,0.2,6.0,6.0,2.073716217682122e+55
4,15,0.2,6.0,6.0,8.815450590015343e+58
4,16,0.2,6.0,6.0,3.747483307617906e+62
4,17,0.2,6.0,6.0,1.593070144001609e+66
4,18,0.2,6.0,6.0,6.772204904956597e+69
4,19,0.2,6.0,6.0,2.87889139391665e+73
4,20,0.2,6.0,6.0,1.2238282471195426e+77
4,21,0.2,6.0,6.0,5.202542831635102e+80
4,22,0.2,6.0,6.0,2.2116217678993974e+84
4,23,0.2,6.0,6.0,9.401692600211227e+87
4,24,0.2,6.0,6.0,3.996697131120229e+91
4,25,0.2,6.0,6.0,1.6990119372277178e+95
4,26,0.2,6.0,6.0,7.222567705632486e+98
4,27,0.2,6.0,6.0,3.0703424219352196e+102
4,28,0.2,6.0,6.0,1.3052148449343398e+106
4,29,0.2,6.0,6.0,5.548520514409769e+109
4,30,0.2,6.0,6.0,2.358698264757694e+113
4,31,0.2,6.0,6.0,1.0026920671415698e+117
4,32,0.2,6.0,6.0,4.2624840851014364e+120
4,33,0.2,6.0,6.0,1.811999034512958e+124
4,34,0.2,6.0,6.0,7.702880375676049e+127
4,35,0.2,6.0,6.0,3.274525259221405e+131
4,36,0.2,6.0,6.0,1.3920137857960688e+135
4,37,0.2,6.0,6.0,5.917506283970433e+138
4,38,0.2,6.0,6.0,2.515555591340944e+142
4,39,0.2,6.0,6.0,1.0693727441013957e+146
4,40,0.2,6.0,6.0,4.545946310084755e+149
4,41,0.2,6.0,6.0,1.9324999602023024e+153
4,42,0.2,6.0,6.0,8.215134630818453e+156
4,43,0.2,6.0,6.0,3.4922865920994736e+160
4,44,0.2,6.0,6.0,1.4845849994478361e+164
4,45,0.2,6.0,6.0,6.311030216052672e+167
4,46,0.2,6.0,6.0,2.68284418896486e+171
4,47,0.2,6.0,6.0,1.1404877961057145e+175
4,48,0.2,6.0,6.0,4.848259240757237e+178
4,49,0.2,6.0,6.0,2.0610143962828484e+182
4,0,0.2,10.0,6.0,35497.87032747258
4,1,0.2,10.0,6.0,153895945.8649412
4,2,0.2,10.0,6.0,654212946327.0408
4,3,0.2,10.0,6.0,2781085720674196.5
4,4,0.2,10.0,6.0,1.182250662132493e+19
4,5,0.2,10.0,6.0,5.025794854886619e+22
4,6,0.2,10.0,6.0,2.136485495990845e+26
4,7,0.2,10.0,6.0,9.082285302876929e+29
4,8,0.2,10.0,6.0,3.8609158113941757e+33
4,9,0.2,10.0,6.0,1.6412907550868996e+37
4,10,0.2,10.0,6.0,6.977192651504626e+40
4,11,0.2,10.0,6.0,2.9660325049252305e+44
4,12,0.2,10.0,6.0,1.2608722819737406e+48
4,13,0.2,10.0,6.0,5.360018505561626e+51
4,14,0.2,10.0,6.0,2.2785653067882835e+55
4,15,0.2,10.0,6.0,9.686272261769309e+58
4,16,0.2,10.0,6.0,4.117673083567148e+62
4,17,0.2,10.0,6.0,1.750439298516745e+66
4,18,0.2,10.0,6.0,7.441187475566597e+69
4,19,0.2,10.0,6.0,3.163278560613286e+73
4,20,0.2,10.0,6.0,1.3447223692309473e+77
4,21,0.2,10.0,6.0,5.716468580495507e+80
4,22,0.2,10.0,6.0,2.4300936594429816e+84
4,23,0.2,10.0,6.0,1.033042535003838e+88
4,24,0.2,10.0,6.0,4.391505138002765e+91
4,25,0.2,10.0,6.0,1.866846400185535e+95
4,26,0.2,10.0,6.0,7.9360387210448e+98
4,27,0.2,10.0,6.0,3.373641804470979e+102
4,28,0.2,10.0,6.0,1.4341486256478443e+106
4,29,0.2,10.0,6.0,6.09662317357403e+109
4,30,0.2,10.0,6.0,2.5916988975790078e+113
4,31,0.2,10.0,6.0,1.101741568156433e+117
4,32,0.2,10.0,6.0,4.683547475895678e+120
4,33,0.2,10.0,6.0,1.990994766193133e+124
4,34,0.2,10.0,6.0,8.463798390877635e+127
4,35,0.2,10.0,6.0,3.597994551155669e+131
4,36,0.2,10.0,6.0,1.5295218756744663e+135
4,37,0.2,10.0,6.0,6.50205867436716e+138
4,38,0.2,10.0,6.0,2.7640511507081346e+142
4,39,0.2,10.0,6.0,1.175009200370622e+146
4,40,0.2,10.0,6.0,4.995011111143466e+149
4,41,0.2,10.0,6.0,2.12339920339152e+153
4,42,0.2,10.0,6.0,9.026654949585539e+156
4,43,0.2,10.0,6.0,3.837267125688634e+160
4,44,0.2,10.0,6.0,1.631237604198753e+164
4,45,0.2,10.0,6.0,6.934456304953048e+167
4,46,0.2,10.0,6.0,2.9478651130607513e+171
4,47,0.2,10.0,6.0,1.253149251022589e+175
4,48,0.2,10.0,6.0,5.3271875920670365e+178
4,49,0.2,10.0,6.0,2.2646087541380423e+182
4,0,0.2,6.0,4.0,15423.842231413077
4,1,0.2,6.0,4.0,66464102.036193535
4,2,0.2,6.0,4.0,282538349480.923
4,3,0.2,6.0,4.0,1201082033708435.2
4,4,0.2,6.0,4.0,5.105847754979143e+18
4,5,0.2,6.0,4.0,2.1705163041212927e+22
4,6,0.2,6.0,4.0,9.226951629466026e+25
4,7,0.2,6.0,4.0,3.922414045492534e+29
4,8,0.2,6.0,4.0,1.667433900395045e+33
4,9,0.2,6.0,4.0,7.088328207935341e+36
4,10,0.2,6.0,4.0,3.0132766745061044e+40
4,11,0.2,6.0,4.0,1.2809559674392612e+44
4,12,0.2,6.0,4.0,5.445395055822979e+47
4,13,0.2,6.0,4.0,2.3148592198105816e+51
4,14,0.2,6.0,4.0,9.840559137783542e+54
4,15,0.2,6.0,4.0,4.183261051708265e+58
4,16,0.2,6.0,4.0,1.778321006125367e+62
4,17,0.2,6.0,4.0,7.559713729879235e+65
4,18,0.2,6.0,4.0,3.213664545426601e+69
4,19,0.2,6.0,4.0,1.366141652919055e+73
4,20,0.2,6.0,4.0,5.80752281222496e+76
4,21,0.2,6.0,4.0,2.468801177568105e+80
4,22,0.2,6.0,4.0,1.049497255788903e+84
4,23,0.2,6.0,4.0,4.461454814248878e+87
4,24,0.2,6.0,4.0,1.8965822873564343e+91
4,25,0.2,6.0,4.0,8.062447166843655e+94
4,26,0.2,6.0,4.0,3.427378540413945e+98
4,27,0.2,6.0,4.0,1.456992327044123e+102
4,28,0.2,6.0,4.0,6.193732661957688e+105
4,29,0.2,6.0,4.0,2.632980529528821e+109
4,30,0.2,6.0,4.0,1.1192905550248153e+113
4,31,0.2,6.0,4.0,4.758148921032672e+116
4,32,0.2,6.0,4.0,2.0227081389266733e+120
4,33,0.2,6.0,4.0,8.598613206902898e+123
4,34,0.2,6.0,4.0,3.6553048687072127e+127
4,35,0.2,6.0,4.0,1.5538847209069112e+131
4,36,0.2,6.0,4.0,6.605626103964046e+134
4,37,0.2,6.0,4.0,2.8080780792995243e+138
4,38,0.2,6.0,4.0,1.193725223822541e+142
4,39,0.2,6.0,4.0,5.074573675478582e+145
4,40,0.2,6.0,4.0,2.1572215677406217e+149
4,41,0.2,6.0,4.0,9.1704351733282e+152
4,42,0.2,6.0,4.0,3.898388673922486e+156
4,43,0.2,6.0,4.0,1.6572206188391587e+160
4,44,0.2,6.0,4.0,7.044911139509905e+163
4,45,0.2,6.0,4.0,2.994819905050218e+167
4,46,0.2,6.0,4.0,1.2731099209164634e+171
4,47,0.2,6.0,4.0,5.412041198212705e+174
4,48,0.2,6.0,4.0,2.3006803615250158e+178
4,49,0.2,6.0,4.0,9.78028424405732e+181
4,0,0.2,4.0,2.0,13096.299370970039
4,1,0.2,4.0,2.0,56377712.38668734
4,2,0.2,4.0,2.0,239660956301.30978
4,3,0.2,4.0,2.0,1018808503731711.2
4,4,0.2,4.0,2.0,4.330995689181019e+18
4,5,0.2,4.0,2.0,1.8411235915352666e+22
4,6,0.2,4.0,2.0,7.82669003255472e+25
4,7,0.2,4.0,2.0,3.327157239599163e+29
4,8,0.2,4.0,2.0,1.4143878511825574e+33
4,9,0.2,4.0,2.0,6.012619330890983e+36
4,10,0.2,4.0,2.0,2.5559885280390687e+40
4,11,0.2,4.0,2.0,1.086560947223512e+44
4,12,0.2,4.0,2.0,4.619014049085046e+47
4,13,0.2,4.0,2.0,1.963561348322266e+51
