fold,run,eta,h1,h2,mse_val
5,20,0.1,8.0,6.0,1.0624778140536604e+50
5,21,0.1,8.0,6.0,1.5555737675559666e+52
5,22,0.1,8.0,6.0,2.277515553078701e+54
5,23,0.1,8.0,6.0,3.3345105212625323e+56
5,24,0.1,8.0,6.0,4.882056854180476e+58
5,25,0.1,8.0,6.0,7.147819440205654e+60
5,26,0.1,8.0,6.0,1.0465122442405168e+63
5,27,0.1,8.0,6.0,1.5321985767925363e+65
5,28,0.1,8.0,6.0,2.2432919362819455e+67
5,29,0.1,8.0,6.0,3.2844037239103877e+69
5,30,0.1,8.0,6.0,4.808695492177209e+71
5,31,0.1,8.0,6.0,7.040411070096663e+73
5,32,0.1,8.0,6.0,1.0307865847728482e+76
5,33,0.1,8.0,6.0,1.5091746387659344e+78
5,34,0.1,8.0,6.0,2.209582588617214e+80
5,35,0.1,8.0,6.0,3.235049867994479e+82
5,36,0.1,8.0,6.0,4.7364365117307e+84
5,37,0.1,8.0,6.0,6.934616696824878e+86
5,38,0.1,8.0,6.0,1.0152972305821364e+89
5,39,0.1,8.0,6.0,1.486496675295298e+91
5,40,0.1,8.0,6.0,2.176379782299854e+93
5,41,0.1,8.0,6.0,3.1864376392652074e+95
5,42,0.1,8.0,6.0,4.66526334764818e+97
5,43,0.1,8.0,6.0,6.830412067291738e+99
5,44,0.1,8.0,6.0,1.0000406307721786e+102
5,45,0.1,8.0,6.0,1.464159487513543e+104
5,46,0.1,8.0,6.0,2.1436759056685886e+106
5,47,0.1,8.0,6.0,3.1385558934893656e+108
5,48,0.1,8.0,6.0,4.595159683657777e+110
5,49,0.1,8.0,6.0,6.7277732928433606e+112
5,0,0.1,6.0,6.0,13901728.70204245
5,1,0.1,6.0,6.0,2241283740.5868573
5,2,0.1,6.0,6.0,328229173759.96295
5,3,0.1,6.0,6.0,48054995961178.45
5,4,0.1,6.0,6.0,7035744478932224.0
5,5,0.1,6.0,6.0,1.0301031976334633e+18
5,6,0.1,6.0,6.0,1.508174109989611e+20
5,7,0.1,6.0,6.0,2.208117712217323e+22
5,8,0.1,6.0,6.0,3.232905142725835e+24
5,9,0.1,6.0,6.0,4.733296419432383e+26
5,10,0.1,6.0,6.0,6.930019287694916e+28
5,11,0.1,6.0,6.0,1.0146241239113616e+31
5,12,0.1,6.0,6.0,1.485511179818629e+33
5,13,0.1,6.0,6.0,2.1749369183724584e+35
5,14,0.1,6.0,6.0,3.1843251421891355e+37
5,15,0.1,6.0,6.0,4.662170440679098e+39
5,16,0.1,6.0,6.0,6.8258837421982374e+41
5,17,0.1,6.0,6.0,9.993776386952446e+43
5,18,0.1,6.0,6.0,1.4631888008137092e+46
5,19,0.1,6.0,6.0,2.142254723271361e+48
5,20,0.1,6.0,6.0,3.136475140341602e+50
5,21,0.1,6.0,6.0,4.5921132529741276e+52
5,22,0.1,6.0,6.0,6.723313013679417e+54
5,23,0.1,6.0,6.0,9.843602583328057e+56
5,24,0.1,6.0,6.0,1.4412018542250568e+59
5,25,0.1,6.0,6.0,2.1100636347709012e+61
5,26,0.1,6.0,6.0,3.089344167668074e+63
5,27,0.1,6.0,6.0,4.523108795882851e+65
5,28,0.1,6.0,6.0,6.622283588052063e+67
5,29,0.1,6.0,6.0,9.69568540126698e+69
5,30,0.1,6.0,6.0,1.4195452995994972e+72
5,31,0.1,6.0,6.0,2.078356273143621e+74
5,32,0.1,6.0,6.0,3.042921419509584e+76
5,33,0.1,6.0,6.0,4.455141250304009e+78
5,34,0.1,6.0,6.0,6.52277230457008e+80
5,35,0.1,6.0,6.0,9.549990931121115e+82
5,36,0.1,6.0,6.0,1.3982141722254483e+85
5,37,0.1,6.0,6.0,2.047125369555274e+87
5,38,0.1,6.0,6.0,2.9971962535658654e+89
5,39,0.1,6.0,6.0,4.388195034845768e+91
5,40,0.1,6.0,6.0,6.424756350517714e+93
5,41,0.1,6.0,6.0,9.406485772792964e+95
5,42,0.1,6.0,6.0,1.3772035819946166e+98
5,43,0.1,6.0,6.0,2.0163637643983265e+100
5,44,0.1,6.0,6.0,2.9521581874555826e+102
5,45,0.1,6.0,6.0,4.3222548022537274e+104
5,46,0.1,6.0,6.0,6.328213255979711e+106
5,47,0.1,6.0,6.0,9.265137028079908e+108
5,48,0.1,6.0,6.0,1.3565087122811877e+111
5,49,0.1,6.0,6.0,1.986064405650878e+113
5,0,0.1,10.0,6.0,29140701.638488326
5,1,0.1,10.0,6.0,4792103318.258149
5,2,0.1,10.0,6.0,701734473247.3087
5,3,0.1,10.0,6.0,102739428539442.27
5,4,0.1,10.0,6.0,1.5042098040383926e+16
5,5,0.1,10.0,6.0,2.2023133525348265e+18
5,6,0.1,10.0,6.0,3.2244070062544015e+20
5,7,0.1,10.0,6.0,4.720854294613242e+22
5,8,0.1,10.0,6.0,6.911802773135719e+24
5,9,0.1,10.0,6.0,1.0119570440100469e+27
5,10,0.1,10.0,6.0,1.4816063081356926e+29
5,11,0.1,10.0,6.0,2.169219795741404e+31
5,12,0.1,10.0,6.0,3.175954702945e+33
5,13,0.1,10.0,6.0,4.6499152805817695e+35
5,14,0.1,10.0,6.0,6.807940962299811e+37
5,15,0.1,10.0,6.0,9.967506362903182e+39
5,16,0.1,10.0,6.0,1.4593426065926525e+42
5,17,0.1,10.0,6.0,2.136623510312291e+44
5,18,0.1,10.0,6.0,3.128230481448212e+46
5,19,0.1,10.0,6.0,4.580042247888328e+48
5,20,0.1,10.0,6.0,6.705639855133265e+50
5,21,0.1,10.0,6.0,9.81772731190063e+52
5,22,0.1,10.0,6.0,1.4374134557353755e+55
5,23,0.1,10.0,6.0,2.104517040542173e+57
5,24,0.1,10.0,6.0,3.081223399057805e+59
5,25,0.1,10.0,6.0,4.511219178560559e+61
5,26,0.1,10.0,6.0,6.604875999330512e+63
5,27,0.1,10.0,6.0,9.670198950619847e+65
5,28,0.1,10.0,6.0,1.4158138283602453e+68
5,29,0.1,10.0,6.0,2.0728930261022432e+70
5,30,0.1,10.0,6.0,3.034922679516306e+72
5,31,0.1,10.0,6.0,4.4434302950798253e+74
5,32,0.1,10.0,6.0,6.505626295026402e+76
5,33,0.1,10.0,6.0,9.524887458548113e+78
5,34,0.1,10.0,6.0,1.394538772806033e+81
5,35,0.1,10.0,6.0,2.0417442172653217e+83
5,36,0.1,10.0,6.0,2.9893177084981577e+85
5,37,0.1,10.0,6.0,4.376660057012174e+87
5,38,0.1,10.0,6.0,6.4078679894715e+89
5,39,0.1,10.0,6.0,9.381759523385258e+91
5,40,0.1,10.0,6.0,1.3735834118188449e+94
5,41,0.1,10.0,6.0,2.0110634732439636e+96
5,42,0.1,10.0,6.0,2.9443980311764966e+98
5,43,0.1,10.0,6.0,4.310893157445496e+100
5,44,0.1,10.0,6.0,6.311578671815896e+102
5,45,0.1,10.0,6.0,9.240782333405615e+104
5,46,0.1,10.0,6.0,1.3529429414339119e+107
5,47,0.1,10.0,6.0,1.980843760553377e+109
5,48,0.1,10.0,6.0,2.9001533498261996e+111
5,49,0.1,10.0,6.0,4.246114519480538e+113
5,0,0.1,6.0,4.0,12955731.17426543
5,1,0.1,6.0,4.0,2083944588.3023763
5,2,0.1,6.0,4.0,305190366616.9672
5,3,0.1,6.0,4.0,44681921190121.94
5,4,0.1,6.0,4.0,6541892154210570.0
5,5,0.1,6.0,4.0,9.577982841856074e+17
5,6,0.1,6.0,4.0,1.4023124855554218e+20
5,7,0.1,6.0,4.0,2.0531257079625037e+22
5,8,0.1,6.0,4.0,3.005981349286755e+24
5,9,0.1,6.0,4.0,4.40105729345943e+26
5,10,0.1,6.0,4.0,6.443587983357746e+28
5,11,0.1,6.0,4.0,9.434057166433632e+30
5,12,0.1,6.0,4.0,1.3812403097375552e+33
5,13,0.1,6.0,4.0,2.0222739374867574e+35
5,14,0.1,6.0,4.0,2.960811271874353e+37
5,15,0.1,6.0,4.0,4.3349237831512366e+39
5,16,0.1,6.0,4.0,6.346761910911702e+41
5,17,0.1,6.0,4.0,9.292294113765778e+43
5,18,0.1,6.0,4.0,1.3604847811964417e+46
5,19,0.1,6.0,4.0,1.991885768149702e+48
5,20,0.1,6.0,4.0,2.916319953147976e+50
5,21,0.1,6.0,4.0,4.2697840434039383e+52
5,22,0.1,6.0,4.0,6.251390817947723e+54
5,23,0.1,6.0,4.0,9.152661296557226e+56
5,24,0.1,6.0,4.0,1.3400411404289524e+59
5,25,0.1,6.0,4.0,1.9619542337020286e+61
5,26,0.1,6.0,4.0,2.8724971935631547e+63
5,27,0.1,6.0,4.0,4.2056231410957943e+65
5,28,0.1,6.0,4.0,6.157452840878381e+67
5,29,0.1,6.0,4.0,9.015126704330072e+69
5,30,0.1,6.0,4.0,1.31990470078096e+72
5,31,0.1,6.0,4.0,1.932472472413405e+74
5,32,0.1,6.0,4.0,2.8293329468604857e+76
5,33,0.1,6.0,4.0,4.1424263674984535e+78
5,34,0.1,6.0,4.0,6.064926444654463e+80
5,35,0.1,6.0,4.0,8.879658807618603e+82
5,36,0.1,6.0,4.0,1.3000708460234484e+85
5,37,0.1,6.0,4.0,1.9034337256629195e+87
5,38,0.1,6.0,4.0,2.786817317743096e+89
5,39,0.1,6.0,4.0,4.080179234907695e+91
5,40,0.1,6.0,4.0,5.973790417828354e+93
5,41,0.1,6.0,4.0,8.746226550742481e+95
5,42,0.1,6.0,4.0,1.2805350292942145e+98
5,43,0.1,6.0,4.0,1.874831336389668e+100
5,44,0.1,6.0,4.0,2.7449405596081153e+102
5,45,0.1,6.0,4.0,4.0188674733222635e+104
5,46,0.1,6.0,4.0,5.884023867691147e+106
5,47,0.1,6.0,4.0,8.614799344686594e+108
5,48,0.1,6.0,4.0,1.2612927720555604e+111
5,49,0.1,6.0,4.0,1.846658747566538e+113
5,0,0.1,4.0,2.0,4631967.533210567
5,1,0.1,4.0,2.0,711367797.0128186
5,2,0.1,4.0,2.0,104197114015.28514
5,3,0.1,4.0,2.0,15254913920236.156
5,4,0.1,4.0,2.0,2233479000219942.5
5,5,0.1,4.0,2.0,3.2700357504707814e+17
5,6,0.1,4.0,2.0,4.7876594455649985e+19
5,7,0.1,4.0,2.0,7.009612181752333e+21
5,8,0.1,4.0,2.0,1.0262773196816054e+24
5,9,0.1,4.0,2.0,1.502572623727537e+26
5,10,0.1,4.0,2.0,2.1999165784017074e+28
5,11,0.1,4.0,2.0,3.2208978624376564e+30
5,12,0.1,4.0,2.0,4.715716560395003e+32
5,13,0.1,4.0,2.0,6.904280616074318e+34
5,14,0.1,4.0,2.0,1.010855724999445e+37
5,15,0.1,4.0,2.0,1.4799938669716886e+39
5,16,0.1,4.0,2.0,2.1668590206332576e+41
5,17,0.1,4.0,2.0,3.17249829210915e+43
5,18,0.1,4.0,2.0,4.6448547494770276e+45
5,19,0.1,4.0,2.0,6.800531838709291e+47
5,20,0.1,4.0,2.0,9.9566586650543e+49
5,21,0.1,4.0,2.0,1.4577543951505963e+52
5,22,0.1,4.0,2.0,2.1342982099399985e+54
5,23,0.1,4.0,2.0,3.1248260091731497e+56
5,24,0.1,4.0,2.0,4.575057760030428e+58
5,25,0.1,4.0,2.0,6.6983420664606e+60
5,26,0.1,4.0,2.0,9.807042619504994e+62
5,27,0.1,4.0,2.0,1.435849109921732e+65
5,28,0.1,4.0,2.0,2.1022266818364057e+67
5,29,0.1,4.0,2.0,3.0778700848766956e+69
5,30,0.1,4.0,2.0,4.506309591267987e+71
5,31,0.1,4.0,2.0,6.597687872575457e+73
5,32,0.1,4.0,2.0,9.659674814237685e+75
5,33,0.1,4.0,2.0,1.4142729895525516e+78
5,34,0.1,4.0,2.0,2.0706370840038812e+80
5,35,0.1,4.0,2.0,3.0316197546901053e+82
5,36,0.1,4.0,2.0,4.4385944828417634e+84
5,37,0.1,4.0,2.0,6.498546182328609e+86
5,38,0.1,4.0,2.0,9.514521465547396e+88
5,39,0.1,4.0,2.0,1.3930210877707838e+91
5,40,0.1,4.0,2.0,2.0395221746052035e+93
5,41,0.1,4.0,2.0,2.9860644158394775e+95
5,42,0.1,4.0,2.0,4.371896911230567e+97
5,43,0.1,4.0,2.0,6.400894267732679e+99
5,44,0.1,4.0,2.0,9.371549297387476e+101
5,45,0.1,4.0,2.0,1.3720885326305045e+104
5,46,0.1,4.0,2.0,2.0088748206243306e+106
5,47,0.1,4.0,2.0,2.941193624876091e+108
5,48,0.1,4.0,2.0,4.306201586181096e+110
5,49,0.1,4.0,2.0,6.304709742327763e+112
5,0,0.2,10.0,10.0,106442534.64256842
5,1,0.2,10.0,10.0,71412726640.17517
5,2,0.2,10.0,10.0,45351908944832.72
5,3,0.2,10.0,10.0,2.8800225573401536e+16
5,4,0.2,10.0,10.0,1.8289296525064296e+19
5,5,0.2,10.0,10.0,1.1614434833097927e+22
5,6,0.2,10.0,10.0,7.375630697221422e+24
5,7,0.2,10.0,10.0,4.6838205179430467e+27
5,8,0.2,10.0,10.0,2.9744133817150804e+30
5,9,0.2,10.0,10.0,1.8888714739243336e+33
5,10,0.2,10.0,10.0,1.1995089408009115e+36
5,11,0.2,10.0,10.0,7.617361577662128e+38
5,12,0.2,10.0,10.0,4.83732929627854e+41
5,13,0.2,10.0,10.0,3.0718975963087268e+44
5,14,0.2,10.0,10.0,1.9507778495598888e+47
5,15,0.2,10.0,10.0,1.2388219655845057e+50
5,16,0.2,10.0,10.0,7.867015010247876e+52
5,17,0.2,10.0,10.0,4.995869212107834e+55
5,18,0.2,10.0,10.0,3.172576784456941e+58
5,19,0.2,10.0,10.0,2.014713161201533e+61
5,20,0.2,10.0,10.0,1.2794234458894259e+64
5,21,0.2,10.0,10.0,8.124850650776213e+66
5,22,0.2,10.0,10.0,5.1596051572689095e+69
5,23,0.2,10.0,10.0,3.2765556590720232e+72
5,24,0.2,10.0,10.0,2.0807439057370945e+75
5,25,0.2,10.0,10.0,1.321355609899293e+78
5,26,0.2,10.0,10.0,8.391136665104506e+80
5,27,0.2,10.0,10.0,5.328707427807966e+83
5,28,0.2,10.0,10.0,3.3839423649551744e+86
5,29,0.2,10.0,10.0,2.1489387594411372e+89
5,30,0.2,10.0,10.0,1.3646620697955006e+92
5,31,0.2,10.0,10.0,8.666150008029394e+94
5,32,0.2,10.0,10.0,5.503351901098958e+97
5,33,0.2,10.0,10.0,3.4948485912738943e+100
5,34,0.2,10.0,10.0,2.2193686494025814e+103
5,35,0.2,10.0,10.0,1.409387867116619e+106
5,36,0.2,10.0,10.0,8.950176711337384e+108
5,37,0.2,10.0,10.0,5.683720218767672e+111
5,38,0.2,10.0,10.0,3.6093896877262174e+114
5,39,0.2,10.0,10.0,2.2921068272936504e+117
5,40,0.2,10.0,10.0,1.455579519604556e+120
5,41,0.2,10.0,10.0,9.243512181296788e+122
5,42,0.2,10.0,10.0,5.869999975610702e+125
5,43,0.2,10.0,10.0,3.727684784511847e+128
5,44,0.2,10.0,10.0,2.3672289455564068e+131
5,45,0.2,10.0,10.0,1.503285069586145e+134
5,46,0.2,10.0,10.0,9.546461505899811e+136
5,47,0.2,10.0,10.0,6.062384914706575e+139
5,48,0.2,10.0,10.0,3.849856916235268e+142
5,49,0.2,10.0,10.0,2.444813136086037e+145
5,0,0.2,10.0,8.0,34292199.86855687
5,1,0.2,10.0,8.0,22599639115.362297
5,2,0.2,10.0,8.0,14448150978555.238
5,3,0.2,10.0,8.0,9177533034114384.0
5,4,0.2,10.0,8.0,5.828101298808988e+18
5,5,0.2,10.0,8.0,3.7010774306306015e+21
5,6,0.2,10.0,8.0,2.3503322120054072e+24
5,7,0.2,10.0,8.0,1.4925549679003733e+27
5,8,0.2,10.0,8.0,9.478321068157408e+29
5,9,0.2,10.0,8.0,6.0191130111226115e+32
5,10,0.2,10.0,8.0,3.8223775265832974e+35
5,11,0.2,10.0,8.0,2.42736262448147e+38
5,12,0.2,10.0,8.0,1.5414723610507178e+41
5,13,0.2,10.0,8.0,9.788966081616463e+43
5,14,0.2,10.0,8.0,6.216385020469711e+46
5,15,0.2,10.0,8.0,3.947653143399113e+49
5,16,0.2,10.0,8.0,2.5069176521841814e+52
5,17,0.2,10.0,8.0,1.5919929858430503e+55
5,18,0.2,10.0,8.0,1.0109792257297752e+58
5,19,0.2,10.0,8.0,6.420122475074354e+60
5,20,0.2,10.0,8.0,4.077034576571216e+63
5,21,0.2,10.0,8.0,2.589080037505794e+66
5,22,0.2,10.0,8.0,1.644169387017677e+69
5,23,0.2,10.0,8.0,1.0441133275317102e+72
5,24,0.2,10.0,8.0,6.630537275157409e+74
5,25,0.2,10.0,8.0,4.210656391215967e+77
5,26,0.2,10.0,8.0,2.673935234677777e+80
5,27,0.2,10.0,8.0,1.698055831429769e+83
5,28,0.2,10.0,8.0,1.0783333751911576e+86
5,29,0.2,10.0,8.0,6.84784826581395e+88
5,30,0.2,10.0,8.0,4.348657562722489e+91
5,31,0.2,10.0,8.0,2.7615714986312746e+94
5,32,0.2,10.0,8.0,1.7537083644908136e+97
5,33,0.2,10.0,8.0,1.1136749597862434e+100
5,34,0.2,10.0,8.0,7.072281464626562e+102
5,35,0.2,10.0,8.0,4.4911816212964415e+105
5,36,0.2,10.0,8.0,2.852079976788088e+108
5,37,0.2,10.0,8.0,1.8111848684595033e+111
5,38,0.2,10.0,8.0,1.150174838866525e+114
5,39,0.2,10.0,8.0,7.304070296738001e+116
5,40,0.2,10.0,8.0,4.638376801240495e+119
5,41,0.2,10.0,8.0,2.945554803859773e+122
5,42,0.2,10.0,8.0,1.8705451226431092e+125
5,43,0.2,10.0,8.0,1.1878709746832825e+128
5,44,0.2,10.0,8.0,7.543455837628747e+130
5,45,0.2,10.0,8.0,4.79039619512776e+133
5,46,0.2,10.0,8.0,3.0420931997539456e+136
5,47,0.2,10.0,8.0,1.9318508655717516e+139
5,48,0.2,10.0,8.0,1.226802573672679e+142
5,49,0.2,10.0,8.0,7.790687063850937e+144
5,0,0.2,8.0,6.0,35133403.60662395
5,1,0.2,8.0,6.0,23166731998.482674
5,2,0.2,8.0,6.0,14732530454435.568
5,3,0.2,8.0,6.0,9356211287781220.0
5,4,0.2,8.0,6.0,5.941569144000781e+18
5,5,0.2,8.0,6.0,3.77313405086521e+21
5,6,0.2,8.0,6.0,2.3960910481236412e+24
5,7,0.2,8.0,6.0,1.5216136591887808e+27
5,8,0.2,8.0,6.0,9.662855381315377e+29
5,9,0.2,8.0,6.0,6.1362996813504456e+32
5,10,0.2,8.0,6.0,3.8967957496447956e+35
5,11,0.2,8.0,6.0,2.4746211728544442e+38
5,12,0.2,8.0,6.0,1.5714834296094825e+41
5,13,0.2,8.0,6.0,9.979548371392103e+43
5,14,0.2,8.0,6.0,6.337412397768857e+46
5,15,0.2,8.0,6.0,4.0245103690791503e+49
5,16,0.2,8.0,6.0,2.5557250647800103e+52
5,17,0.2,8.0,6.0,1.6229876451378935e+55
5,18,0.2,8.0,6.0,1.0306620741683652e+58
5,19,0.2,8.0,6.0,6.545116435798774e+60
5,20,0.2,8.0,6.0,4.156410741389665e+63
5,21,0.2,8.0,6.0,2.6394870772120853e+66
5,22,0.2,8.0,6.0,1.6761798735127574e+69
5,23,0.2,8.0,6.0,1.0644412668755377e+72
5,24,0.2,8.0,6.0,6.759627821166445e+74
5,25,0.2,8.0,6.0,4.292634051553526e+77
5,26,0.2,8.0,6.0,2.725994328098532e+80
5,27,0.2,8.0,6.0,1.7311154381156934e+83
5,28,0.2,8.0,6.0,1.0993275478209876e+86
5,29,0.2,8.0,6.0,6.981169659682445e+88
5,30,0.2,8.0,6.0,4.433321980684727e+91
5,31,0.2,8.0,6.0,2.815336790614024e+94
5,32,0.2,8.0,6.0,1.78785147551154e+97
5,33,0.2,8.0,6.0,1.1353572010088459e+100
5,34,0.2,8.0,6.0,7.20997236928657e+102
5,35,0.2,8.0,6.0,4.5786208533917225e+105
5,36,0.2,8.0,6.0,2.907607386737872e+108
5,37,0.2,8.0,6.0,1.8464469948740165e+111
5,38,0.2,8.0,6.0,1.1725676996247916e+114
5,39,0.2,8.0,6.0,7.446273919697255e+116
5,40,0.2,8.0,6.0,4.7286817899645494e+119
5,41,0.2,8.0,6.0,3.002902083899102e+122
5,42,0.2,8.0,6.0,1.906962939359281e+125
5,43,0.2,8.0,6.0,1.2109977450107161e+128
5,44,0.2,8.0,6.0,7.690320079916065e+130
5,45,0.2,8.0,6.0,4.883660863549879e+133
5,46,0.2,8.0,6.0,3.101319994788709e+136
5,47,0.2,8.0,6.0,1.9694622494906343e+139
5,48,0.2,8.0,6.0,1.250687306916532e+142
5,49,0.2,8.0,6.0,7.942364673842707e+144
5,0,0.2,6.0,6.0,54990440.68762389
5,1,0.2,6.0,6.0,36559296163.36375
5,2,0.2,6.0,6.0,23247106677161.19
5,3,0.2,6.0,6.0,1.4763538963394256e+16
5,4,0.2,6.0,6.0,9.375438697560664e+18
5,5,0.2,6.0,6.0,5.95377856745963e+21
5,6,0.2,6.0,6.0,3.780887542060138e+24
5,7,0.2,6.0,6.0,2.4010148246952456e+27
5,8,0.2,6.0,6.0,1.5247404542748403e+30
5,9,0.2,6.0,6.0,9.682711780826844e+32
5,10,0.2,6.0,6.0,6.1489092892962864e+35
5,11,0.2,6.0,6.0,3.9048033550747365e+38
5,12,0.2,6.0,6.0,2.479706322606665e+41
5,13,0.2,6.0,6.0,1.574712703108137e+44
5,14,0.2,6.0,6.0,1.0000055549817943e+47
5,15,0.2,6.0,6.0,6.350435276356351e+49
5,16,0.2,6.0,6.0,4.032780417897352e+52
5,17,0.2,6.0,6.0,2.5609768765815286e+55
5,18,0.2,6.0,6.0,1.626322755704333e+58
5,19,0.2,6.0,6.0,1.0327800027824863e+61
5,20,0.2,6.0,6.0,6.558566129669859e+63
5,21,0.2,6.0,6.0,4.164951834985539e+66
5,22,0.2,6.0,6.0,2.6449110132892193e+69
5,23,0.2,6.0,6.0,1.6796242898791842e+72
5,24,0.2,6.0,6.0,1.066628609044878e+75
5,25,0.2,6.0,6.0,6.773518318878586e+77
5,26,0.2,6.0,6.0,4.301455073220691e+80
5,27,0.2,6.0,6.0,2.7315960296980745e+83
5,28,0.2,6.0,6.0,1.7346727426994697e+86
5,29,0.2,6.0,6.0,1.1015865785238768e+89
5,30,0.2,6.0,6.0,6.995515408258e+91
5,31,0.2,6.0,6.0,4.442432104860181e+94
5,32,0.2,6.0,6.0,2.8211220838704233e+97
5,33,0.2,6.0,6.0,1.791525368141069e+100
5,34,0.2,6.0,6.0,1.1376902697842985e+103
5,35,0.2,6.0,6.0,7.22478828923821e+105
5,36,0.2,6.0,6.0,4.588029555197807e+108
5,37,0.2,6.0,6.0,2.913582288732804e+111
5,38,0.2,6.0,6.0,1.850241296636888e+114
5,39,0.2,6.0,6.0,1.1749772330162973e+117
5,40,0.2,6.0,6.0,7.46157542054671e+119
5,41,0.2,6.0,6.0,4.7383988550639754e+122
5,42,0.2,6.0,6.0,3.0090728089198294e+125
5,43,0.2,6.0,6.0,1.9108815965764488e+128
5,44,0.2,6.0,6.0,1.2134862490899064e+131
5,45,0.2,6.0,6.0,7.706123076220586e+133
5,46,0.2,6.0,6.0,4.893696398323134e+136
5,47,0.2,6.0,6.0,3.1076929607911375e+139
5,48,0.2,6.0,6.0,1.9735093378208008e+142
5,49,0.2,6.0,6.0,1.2532573698897248e+145
5,0,0.2,10.0,6.0,35979777.51020353
5,1,0.2,10.0,6.0,23735175852.022087
5,2,0.2,10.0,6.0,15131922107208.459
5,3,0.2,10.0,6.0,9610810086706064.0
5,4,0.2,10.0,6.0,6.103249575106109e+18
5,5,0.2,10.0,6.0,3.87580759158647e+21
5,6,0.2,10.0,6.0,2.461292853429509e+24
5,7,0.2,10.0,6.0,1.563019413630073e+27
5,8,0.2,10.0,6.0,9.925798484319371e+29
5,9,0.2,10.0,6.0,6.303279069482103e+32
5,10,0.2,10.0,6.0,4.00283434028393e+35
5,11,0.2,10.0,6.0,2.5419599194539087e+38
5,12,0.2,10.0,6.0,1.6142462272500047e+41
5,13,0.2,10.0,6.0,1.025110924152844e+44
5,14,0.2,10.0,6.0,6.509864412740201e+46
5,15,0.2,10.0,6.0,4.134024296666552e+49
5,16,0.2,10.0,6.0,2.6252707893551255e+52
5,17,0.2,10.0,6.0,1.667151962072084e+55
5,18,0.2,10.0,6.0,1.0587081819942606e+58
5,19,0.2,10.0,6.0,6.723220438936359e+60
5,20,0.2,10.0,6.0,4.26951390754213e+63
5,21,0.2,10.0,6.0,2.711312111845573e+66
5,22,0.2,10.0,6.0,1.7217916435064138e+69
5,23,0.2,10.0,6.0,1.0934065652923163e+72
5,24,0.2,10.0,6.0,6.943569052232298e+74
5,25,0.2,10.0,6.0,4.4094440909295814e+77
5,26,0.2,10.0,6.0,2.800173375503929e+80
5,27,0.2,10.0,6.0,1.7782221003800142e+83
5,28,0.2,10.0,6.0,1.1292421626253217e+86
5,29,0.2,10.0,6.0,7.171139429535805e+88
5,30,0.2,10.0,6.0,4.55396038333241e+91
5,31,0.2,10.0,6.0,2.8919470018314175e+94
5,32,0.2,10.0,6.0,1.8365020240430308e+97
5,33,0.2,10.0,6.0,1.1662522453482916e+100
5,34,0.2,10.0,6.0,7.406168258859835e+102
5,35,0.2,10.0,6.0,4.70321309110633e+105
5,36,0.2,10.0,6.0,2.986728441376175e+108
5,37,0.2,10.0,6.0,1.8966920294115218e+111
5,38,0.2,10.0,6.0,1.2044753063574986e+114
5,39,0.2,10.0,6.0,7.648899985492653e+116
5,40,0.2,10.0,6.0,4.8573574467872326e+119
5,41,0.2,10.0,6.0,3.0846162730077467e+122
5,42,0.2,10.0,6.0,1.958854718010844e+125
5,43,0.2,10.0,6.0,1.2439511001256006e+128
5,44,0.2,10.0,6.0,7.899587066237579e+130
5,45,0.2,10.0,6.0,5.0165537705435e+133
5,46,0.2,10.0,6.0,3.1857123064459294e+136
5,47,0.2,10.0,6.0,2.023054743085415e+139
5,48,0.2,10.0,6.0,1.284720684048958e+142
5,49,0.2,10.0,6.0,8.158490231984534e+144
5,0,0.2,6.0,4.0,19356654.723436918
5,1,0.2,6.0,4.0,12581477427.35349
5,2,0.2,6.0,4.0,7999119529428.601
5,3,0.2,6.0,4.0,5079954961400657.0
5,4,0.2,6.0,4.0,3.225975134971566e+18
5,5,0.2,6.0,4.0,2.048623236197709e+21
5,6,0.2,6.0,4.0,1.3009577002555655e+24
5,7,0.2,6.0,4.0,8.261601779617156e+26
5,8,0.2,6.0,4.0,5.2464475941302724e+29
5,9,0.2,6.0,4.0,3.331704080176433e+32
5,10,0.2,6.0,4.0,2.1157653590752406e+35
5,11,0.2,6.0,4.0,1.3435956336271342e+38
5,12,0.2,6.0,4.0,8.532369711785752e+40
5,13,0.2,6.0,4.0,5.418396061772409e+43
5,14,0.2,6.0,4.0,3.440898235067966e+46
5,15,0.2,6.0,4.0,2.185108015197568e+49
5,16,0.2,6.0,4.0,1.3876309939710636e+52
5,17,0.2,6.0,4.0,8.812011864113856e+54
5,18,0.2,6.0,4.0,5.595980014186849e+57
5,19,0.2,6.0,4.0,3.553671148209196e+60
5,20,0.2,6.0,4.0,2.256723325958762e+63
5,21,0.2,6.0,4.0,1.4331095809168481e+66
5,22,0.2,6.0,4.0,9.100819082654338e+68
5,23,0.2,6.0,4.0,5.779384150248788e+71
5,24,0.2,6.0,4.0,3.6701401107739873e+74
5,25,0.2,6.0,4.0,2.330685775945902e+77
5,26,0.2,6.0,4.0,1.480078695156694e+80
5,27,0.2,6.0,4.0,9.399091745723105e+82
5,28,0.2,6.0,4.0,5.968799222204048e+85
5,29,0.2,6.0,4.0,3.7904262580684335e+88
5,30,0.2,6.0,4.0,2.4070722909237888e+91
5,31,0.2,6.0,4.0,1.528587187628251e+94
5,32,0.2,6.0,4.0,9.707140076314397e+96
5,33,0.2,6.0,4.0,6.1644222340626925e+99
