fold,run,eta,h1,h2,mse_val
5,28,0.01,10.0,10.0,1.429121757524046e+85
5,29,0.01,10.0,10.0,9.453903384426126e+87
5,30,0.01,10.0,10.0,6.253931040620527e+90
5,31,0.01,10.0,10.0,4.137090455701467e+93
5,32,0.01,10.0,10.0,2.7367614589105807e+96
5,33,0.01,10.0,10.0,1.8104180614801444e+99
5,34,0.01,10.0,10.0,1.1976248593614329e+102
5,35,0.01,10.0,10.0,7.922508807649834e+104
5,36,0.01,10.0,10.0,5.240885350421953e+107
5,37,0.01,10.0,10.0,3.466942091594945e+110
5,38,0.01,10.0,10.0,2.293445985324276e+113
5,39,0.01,10.0,10.0,1.5171567186980216e+116
5,40,0.01,10.0,10.0,1.0036270851023987e+119
5,41,0.01,10.0,10.0,6.639177835336614e+121
5,42,0.01,10.0,10.0,4.3919382989475905e+124
5,43,0.01,10.0,10.0,2.9053479964185523e+127
5,44,0.01,10.0,10.0,1.9219411580341728e+130
5,45,0.01,10.0,10.0,1.2713994397568606e+133
5,46,0.01,10.0,10.0,8.410541231487455e+135
5,47,0.01,10.0,10.0,5.563727778587352e+138
5,48,0.01,10.0,10.0,3.680508298126834e+141
5,49,0.01,10.0,10.0,2.4347239605634805e+144
5,0,0.01,10.0,8.0,501781.8712311187
5,1,0.01,10.0,8.0,348732088.0541727
5,2,0.01,10.0,8.0,230690381176.48712
5,3,0.01,10.0,8.0,152605991119727.7
5,4,0.01,10.0,8.0,1.0095166955135666e+17
5,5,0.01,10.0,8.0,6.678138695816189e+19
5,6,0.01,10.0,8.0,4.417711624933505e+22
5,7,0.01,10.0,8.0,2.9223975257899074e+25
5,8,0.01,10.0,8.0,1.9332197354245083e+28
5,9,0.01,10.0,8.0,1.2788604262264595e+31
5,10,0.01,10.0,8.0,8.459897029807162e+33
5,11,0.01,10.0,8.0,5.596377547322393e+36
5,12,0.01,10.0,8.0,3.7021067209009567e+39
5,13,0.01,10.0,8.0,2.4490117146394687e+42
5,14,0.01,10.0,8.0,1.620066311049408e+45
5,15,0.01,10.0,8.0,1.0717036739793896e+48
5,16,0.01,10.0,8.0,7.08951699684942e+50
5,17,0.01,10.0,8.0,4.6898459405287905e+53
5,18,0.01,10.0,8.0,3.1024193828246786e+56
5,19,0.01,10.0,8.0,2.0523075062554455e+59
5,20,0.01,10.0,8.0,1.3576391778462124e+62
5,21,0.01,10.0,8.0,8.98103296706065e+64
5,22,0.01,10.0,8.0,5.941118558717464e+67
5,23,0.01,10.0,8.0,3.930159243173475e+70
5,24,0.01,10.0,8.0,2.599872654289665e+73
5,25,0.01,10.0,8.0,1.7198635984693276e+76
5,26,0.01,10.0,8.0,1.1377214158776534e+79
5,27,0.01,10.0,8.0,7.526236506770312e+81
5,28,0.01,10.0,8.0,4.978743931980451e+84
5,29,0.01,10.0,8.0,3.2935307198932053e+87
5,30,0.01,10.0,8.0,2.178731172174623e+90
5,31,0.01,10.0,8.0,1.441270759046991e+93
5,32,0.01,10.0,8.0,9.534271264915059e+95
5,33,0.01,10.0,8.0,6.3070958723323e+98
5,34,0.01,10.0,8.0,4.1722599701119614e+101
5,35,0.01,10.0,8.0,2.7600267398122588e+104
5,36,0.01,10.0,8.0,1.8258084728779876e+107
5,37,0.01,10.0,8.0,1.207805899684538e+110
5,38,0.01,10.0,8.0,7.98985826269828e+112
5,39,0.01,10.0,8.0,5.285438254167457e+115
5,40,0.01,10.0,8.0,3.4964146571954765e+118
5,41,0.01,10.0,8.0,2.3129426297643257e+121
5,42,0.01,10.0,8.0,1.5300541077335819e+124
5,43,0.01,10.0,8.0,1.0121589452612385e+127
5,44,0.01,10.0,8.0,6.695617660148977e+129
5,45,0.01,10.0,8.0,4.4292742815530245e+132
5,46,0.01,10.0,8.0,2.930046435893997e+135
5,47,0.01,10.0,8.0,1.9382796301985112e+138
5,48,0.01,10.0,8.0,1.28220763972153e+141
5,49,0.01,10.0,8.0,8.482039462964458e+143
5,0,0.01,8.0,6.0,614029.1666963657
5,1,0.01,8.0,6.0,427864468.6822272
5,2,0.01,8.0,6.0,283037658874.102
5,3,0.01,8.0,6.0,187234684888317.2
5,4,0.01,8.0,6.0,1.2385918748313062e+17
5,5,0.01,8.0,6.0,8.193513157256674e+19
5,6,0.01,8.0,6.0,5.4201597140554605e+22
5,7,0.01,8.0,6.0,3.5855353817890775e+25
5,8,0.01,8.0,6.0,2.371897628904378e+28
5,9,0.01,8.0,6.0,1.5690539244365157e+31
5,10,0.01,8.0,6.0,1.0379580416069068e+34
5,11,0.01,8.0,6.0,6.866283429509062e+36
5,12,0.01,8.0,6.0,4.542172828235794e+39
5,13,0.01,8.0,6.0,3.0047309018580284e+42
5,14,0.01,8.0,6.0,1.987684778627747e+45
5,15,0.01,8.0,6.0,1.3148900544622534e+48
5,16,0.01,8.0,6.0,8.698239650038126e+50
5,17,0.01,8.0,6.0,5.754045576110063e+53
5,18,0.01,8.0,6.0,3.806407023035156e+56
5,19,0.01,8.0,6.0,2.5180082836268695e+59
5,20,0.01,8.0,6.0,1.6657088109716546e+62
5,21,0.01,8.0,6.0,1.1018970274997916e+65
5,22,0.01,8.0,6.0,7.289251585963188e+67
5,23,0.01,8.0,6.0,4.8219740463440644e+70
5,24,0.01,8.0,6.0,3.189824555979302e+73
5,25,0.01,8.0,6.0,2.1101276365523036e+76
5,26,0.01,8.0,6.0,1.3958882579278957e+79
5,27,0.01,8.0,6.0,9.234057669633425e+81
5,28,0.01,8.0,6.0,6.108499055123209e+84
5,29,0.01,8.0,6.0,4.040884521346225e+87
5,30,0.01,8.0,6.0,2.673119463145899e+90
5,31,0.01,8.0,6.0,1.7683177102689893e+93
5,32,0.01,8.0,6.0,1.1697747023887602e+96
5,33,0.01,8.0,6.0,7.73827489484676e+98
5,34,0.01,8.0,6.0,5.11901122719895e+101
5,35,0.01,8.0,6.0,3.386320116598613e+104
5,36,0.01,8.0,6.0,2.2401130654203667e+107
5,37,0.01,8.0,6.0,1.4818760108557308e+110
5,38,0.01,8.0,6.0,9.8028824769974e+112
5,39,0.01,8.0,6.0,6.48478713157178e+115
5,40,0.01,8.0,6.0,4.2898060076175325e+118
5,41,0.01,8.0,6.0,2.8377856064696792e+121
5,42,0.01,8.0,6.0,1.8772473939347e+124
5,43,0.01,8.0,6.0,1.2418336924397275e+127
5,44,0.01,8.0,6.0,8.214958372889084e+129
5,45,0.01,8.0,6.0,5.434346118900423e+132
5,46,0.01,8.0,6.0,3.5949199496210353e+135
5,47,0.01,8.0,6.0,2.3781056932011638e+138
5,48,0.01,8.0,6.0,1.5731606731973284e+141
5,49,0.01,8.0,6.0,1.0406747314765002e+144
5,0,0.01,6.0,6.0,452266.5984678789
5,1,0.01,6.0,6.0,313866831.30138683
5,2,0.01,6.0,6.0,207626490553.59152
5,3,0.01,6.0,6.0,137348800055945.2
5,4,0.01,6.0,6.0,9.08587570085638e+16
5,5,0.01,6.0,6.0,6.010473959949927e+19
5,6,0.01,6.0,6.0,3.97603911713212e+22
5,7,0.01,6.0,6.0,2.6302230351054167e+25
5,8,0.01,6.0,6.0,1.7399409338260273e+28
5,9,0.01,6.0,6.0,1.1510029426390413e+31
5,10,0.01,6.0,6.0,7.614096250098208e+33
5,11,0.01,6.0,6.0,5.0368647688111837e+36
5,12,0.01,6.0,6.0,3.3319787228803285e+39
5,13,0.01,6.0,6.0,2.2041652335939597e+42
5,14,0.01,6.0,6.0,1.4580958586626566e+45
5,15,0.01,6.0,6.0,9.64557239469224e+47
5,16,0.01,6.0,6.0,6.380723617620313e+50
5,17,0.01,6.0,6.0,4.220966078370841e+53
5,18,0.01,6.0,6.0,2.7922467266177087e+56
5,19,0.01,6.0,6.0,1.8471225869975323e+59
5,20,0.01,6.0,6.0,1.2219055783543237e+62
5,21,0.01,6.0,6.0,8.083130231441117e+64
5,22,0.01,6.0,6.0,5.347139377694378e+67
5,23,0.01,6.0,6.0,3.537231085709534e+70
5,24,0.01,6.0,6.0,2.3399434482489392e+73
5,25,0.01,6.0,6.0,1.5479156459761963e+76
5,26,0.01,6.0,6.0,1.0239746814610291e+79
5,27,0.01,6.0,6.0,6.773780929206934e+81
5,28,0.01,6.0,6.0,4.480980722239569e+84
5,29,0.01,6.0,6.0,2.9642511978063815e+87
5,30,0.01,6.0,6.0,1.9609067095709998e+90
5,31,0.01,6.0,6.0,1.2971758690646147e+93
5,32,0.01,6.0,6.0,8.581057054221907e+95
5,33,0.01,6.0,6.0,5.676527132816752e+98
5,34,0.01,6.0,6.0,3.755127146457994e+101
5,35,0.01,6.0,6.0,2.484085701721275e+104
5,36,0.01,6.0,6.0,1.643268398865563e+107
5,37,0.01,6.0,6.0,1.087052281988021e+110
5,38,0.01,6.0,6.0,7.191050862970087e+112
5,39,0.01,6.0,6.0,4.7570124611909445e+115
5,40,0.01,6.0,6.0,3.1468512721068153e+118
5,41,0.01,6.0,6.0,2.081700018562037e+121
5,42,0.01,6.0,6.0,1.3770828655590772e+124
5,43,0.01,6.0,6.0,9.109656538920361e+126
5,44,0.01,6.0,6.0,6.026205418176923e+129
5,45,0.01,6.0,6.0,3.986445766304128e+132
5,46,0.01,6.0,6.0,2.6371072250118804e+135
5,47,0.01,6.0,6.0,1.7444949521181707e+138
5,48,0.01,6.0,6.0,1.154015509533145e+141
5,49,0.01,6.0,6.0,7.6340249344160145e+143
5,0,0.01,10.0,6.0,635058.2522102967
5,1,0.01,10.0,6.0,442711451.21123964
5,2,0.01,10.0,6.0,292859167088.19653
5,3,0.01,10.0,6.0,193731794417180.12
5,4,0.01,10.0,6.0,1.2815714495421482e+17
5,5,0.01,10.0,6.0,8.477830952286334e+19
5,6,0.01,10.0,6.0,5.608241166913071e+22
5,7,0.01,10.0,6.0,3.7099547235532137e+25
5,8,0.01,10.0,6.0,2.4542033127973703e+28
5,9,0.01,10.0,6.0,1.6235006487563403e+31
5,10,0.01,10.0,6.0,1.073975551564331e+34
5,11,0.01,10.0,6.0,7.104545885098648e+36
5,12,0.01,10.0,6.0,4.6997878266372505e+39
5,13,0.01,10.0,6.0,3.10899612341624e+42
5,14,0.01,10.0,6.0,2.0566581411687416e+45
5,15,0.01,10.0,6.0,1.3605172028927699e+48
5,16,0.01,10.0,6.0,9.000071632301268e+50
5,17,0.01,10.0,6.0,5.953712986085006e+53
5,18,0.01,10.0,6.0,3.938490688613642e+56
5,19,0.01,10.0,6.0,2.6053840587463996e+59
5,20,0.01,10.0,6.0,1.7235094939275431e+62
5,21,0.01,10.0,6.0,1.1401332428078996e+65
5,22,0.01,10.0,6.0,7.542191185691527e+67
5,23,0.01,10.0,6.0,4.9892982456531684e+70
5,24,0.01,10.0,6.0,3.300512592587666e+73
5,25,0.01,10.0,6.0,2.1833498094285653e+76
5,26,0.01,10.0,6.0,1.444326072573582e+79
5,27,0.01,10.0,6.0,9.55448272607118e+81
5,28,0.01,10.0,6.0,6.3204661257778895e+84
5,29,0.01,10.0,6.0,4.18110463877878e+87
5,30,0.01,10.0,6.0,2.7658776508778603e+90
5,31,0.01,10.0,6.0,1.82967895820436e+93
5,32,0.01,10.0,6.0,1.2103662969450556e+96
5,33,0.01,10.0,6.0,8.006795761691463e+98
5,34,0.01,10.0,6.0,5.296642721401158e+101
5,35,0.01,10.0,6.0,3.50382661843345e+104
5,36,0.01,10.0,6.0,2.317845778503635e+107
5,37,0.01,10.0,6.0,1.5332976308423716e+110
5,38,0.01,10.0,6.0,1.0143045954785292e+113
5,39,0.01,10.0,6.0,6.7098115311358995e+115
5,40,0.01,10.0,6.0,4.438663788378179e+118
5,41,0.01,10.0,6.0,2.9362577674255407e+121
5,42,0.01,10.0,6.0,1.9423885402951405e+124
5,43,0.01,10.0,6.0,1.284925759354481e+127
5,44,0.01,10.0,6.0,8.500020324470097e+129
5,45,0.01,10.0,6.0,5.6229198450113015e+132
5,46,0.01,10.0,6.0,3.7196649392004904e+135
5,47,0.01,10.0,6.0,2.4606267991161912e+138
5,48,0.01,10.0,6.0,1.627749903148461e+141
5,49,0.01,10.0,6.0,1.0767865115308762e+144
5,0,0.01,6.0,4.0,201714.55680858772
5,1,0.01,6.0,4.0,137998157.71870854
5,2,0.01,6.0,4.0,91286863650.02888
5,3,0.01,6.0,4.0,60387977263340.39
5,4,0.01,6.0,4.0,3.994775713943582e+16
5,5,0.01,6.0,4.0,2.6426176411130634e+19
5,6,0.01,6.0,4.0,1.7481401936975436e+22
5,7,0.01,6.0,4.0,1.1564269039121445e+25
5,8,0.01,6.0,4.0,7.649976751929403e+27
5,9,0.01,6.0,4.0,5.060600380973745e+30
5,10,0.01,6.0,4.0,3.34768026706137e+33
5,11,0.01,6.0,4.0,2.2145520939778906e+36
5,12,0.01,6.0,4.0,1.4649669579246714e+39
5,13,0.01,6.0,4.0,9.691025980592618e+41
5,14,0.01,6.0,4.0,6.410792001039427e+44
5,15,0.01,6.0,4.0,4.240856867260581e+47
5,16,0.01,6.0,4.0,2.805404849459425e+50
5,17,0.01,6.0,4.0,1.8558269273666696e+53
5,18,0.01,6.0,4.0,1.2276636596683388e+56
5,19,0.01,6.0,4.0,8.121220998820046e+58
5,20,0.01,6.0,4.0,5.372337121186485e+61
5,21,0.01,6.0,4.0,3.553899856668304e+64
5,22,0.01,6.0,4.0,2.3509701469435913e+67
5,23,0.01,6.0,4.0,1.5552100100538344e+70
5,24,0.01,6.0,4.0,1.0288000375148663e+73
5,25,0.01,6.0,4.0,6.805701547367868e+75
5,26,0.01,6.0,4.0,4.502096798492182e+78
5,27,0.01,6.0,4.0,2.9782198707832757e+81
5,28,0.01,6.0,4.0,1.9701472437685965e+84
5,29,0.01,6.0,4.0,1.303288652462096e+87
5,30,0.01,6.0,4.0,8.621494241149801e+89
5,31,0.01,6.0,4.0,5.703277076014651e+92
5,32,0.01,6.0,4.0,3.772822726082094e+95
5,33,0.01,6.0,4.0,2.4957916532416302e+98
5,34,0.01,6.0,4.0,1.6510121011855814e+101
5,35,0.01,6.0,4.0,1.0921748835568587e+104
5,36,0.01,6.0,4.0,7.2249378149084004e+106
5,37,0.01,6.0,4.0,4.779429303418079e+109
5,38,0.01,6.0,4.0,3.161680425710036e+112
5,39,0.01,6.0,4.0,2.091509776527022e+115
5,40,0.01,6.0,4.0,1.383572200952542e+118
5,41,0.01,6.0,4.0,9.152584686586662e+120
5,42,0.01,6.0,4.0,6.054603177735616e+123
5,43,0.01,6.0,4.0,4.005231406770166e+126
5,44,0.01,6.0,4.0,2.6495342718363532e+129
5,45,0.01,6.0,4.0,1.7527156722504776e+132
5,46,0.01,6.0,4.0,1.1594536671620281e+135
5,47,0.01,6.0,4.0,7.669999347752447e+137
5,48,0.01,6.0,4.0,5.073845696525519e+140
5,49,0.01,6.0,4.0,3.356442287012309e+143
5,0,0.01,4.0,2.0,134360.12227634783
5,1,0.01,4.0,2.0,91026821.8940817
5,2,0.01,4.0,2.0,60214733035.69428
5,3,0.01,4.0,2.0,39833184131037.29
5,4,0.01,4.0,2.0,2.635038345435698e+16
5,5,0.01,4.0,2.0,1.7431263522144102e+19
5,6,0.01,4.0,2.0,1.1531101554632225e+22
5,7,0.01,4.0,2.0,7.628035850670551e+24
5,8,0.01,4.0,2.0,5.046086071078505e+27
5,9,0.01,4.0,2.0,3.338078784002042e+30
5,10,0.01,4.0,2.0,2.2082005362666906e+33
5,11,0.01,4.0,2.0,1.4607652856300564e+36
5,12,0.01,4.0,2.0,9.663231145256099e+38
5,13,0.01,4.0,2.0,6.392405206040303e+41
5,14,0.01,4.0,2.0,4.228693664051193e+44
5,15,0.01,4.0,2.0,2.7973586667335023e+47
5,16,0.01,4.0,2.0,1.8505042294435626e+50
5,17,0.01,4.0,2.0,1.2241425970547752e+53
5,18,0.01,4.0,2.0,8.097928521754579e+55
5,19,0.01,4.0,2.0,5.356928719025591e+58
5,20,0.01,4.0,2.0,3.5437069151237756e+61
5,21,0.01,4.0,2.0,2.3442273285614707e+64
5,22,0.01,4.0,2.0,1.550749511626398e+67
5,23,0.01,4.0,2.0,1.0258493357318285e+70
5,24,0.01,4.0,2.0,6.786182112142875e+72
5,25,0.01,4.0,2.0,4.4891843329336955e+75
5,26,0.01,4.0,2.0,2.9696780372270067e+78
5,27,0.01,4.0,2.0,1.9644966637016986e+81
5,28,0.01,4.0,2.0,1.2995506897773717e+84
5,29,0.01,4.0,2.0,8.59676693020347e+86
5,30,0.01,4.0,2.0,5.686919504840342e+89
5,31,0.01,4.0,2.0,3.762001891771234e+92
5,32,0.01,4.0,2.0,2.4886334722415627e+95
5,33,0.01,4.0,2.0,1.6462768327438418e+98
5,34,0.01,4.0,2.0,1.0890424163537824e+101
5,35,0.01,4.0,2.0,7.204215967985609e+103
5,36,0.01,4.0,2.0,4.76572142039672e+106
5,37,0.01,4.0,2.0,3.152612408866456e+109
5,38,0.01,4.0,2.0,2.085511116533525e+112
5,39,0.01,4.0,2.0,1.3796039769913217e+115
5,40,0.01,4.0,2.0,9.126334154929186e+117
5,41,0.01,4.0,2.0,6.037237968034153e+120
5,42,0.01,4.0,2.0,3.993744001033395e+123
5,43,0.01,4.0,2.0,2.641935141573044e+126
5,44,0.01,4.0,2.0,1.7476887077572404e+129
5,45,0.01,4.0,2.0,1.1561282376536426e+132
5,46,0.01,4.0,2.0,7.648001019673685e+134
5,47,0.01,4.0,2.0,5.059293397732639e+137
5,48,0.01,4.0,2.0,3.3468156735985565e+140
5,49,0.01,4.0,2.0,2.213980149494042e+143
5,0,0.1,10.0,10.0,67701978.91243805
5,1,0.1,10.0,10.0,4822117645646.874
5,2,0.1,10.0,10.0,3.42038106224209e+17
5,3,0.1,10.0,10.0,2.423774295111878e+22
5,4,0.1,10.0,10.0,1.7175456056070056e+27
5,5,0.1,10.0,10.0,1.2170947242459633e+32
5,6,0.1,10.0,10.0,8.624630187119127e+36
5,7,0.1,10.0,10.0,6.111623391569647e+41
5,8,0.1,10.0,10.0,4.3308454588772113e+46
5,9,0.1,10.0,10.0,3.068942764789988e+51
5,10,0.1,10.0,10.0,2.1747277253335187e+56
5,11,0.1,10.0,10.0,1.541065129527914e+61
5,12,0.1,10.0,10.0,1.0920363527725778e+66
5,13,0.1,10.0,10.0,7.738436052616605e+70
5,14,0.1,10.0,10.0,5.483644604723796e+75
5,15,0.1,10.0,10.0,3.885844367835679e+80
5,16,0.1,10.0,10.0,2.7536041336509335e+85
5,17,0.1,10.0,10.0,1.9512710770459377e+90
5,18,0.1,10.0,10.0,1.3827182962088777e+95
5,19,0.1,10.0,10.0,9.798279230200564e+99
5,20,0.1,10.0,10.0,6.943299740533614e+104
5,21,0.1,10.0,10.0,4.920191612655995e+109
5,22,0.1,10.0,10.0,3.48656782940318e+114
5,23,0.1,10.0,10.0,2.4706670361701304e+119
5,24,0.1,10.0,10.0,1.750774946105964e+124
5,25,0.1,10.0,10.0,1.2406418457192261e+129
5,26,0.1,10.0,10.0,8.791490835377808e+133
5,27,0.1,10.0,10.0,6.229864918324305e+138
5,28,0.1,10.0,10.0,4.414634289829222e+143
5,29,0.1,10.0,10.0,3.128317574849959e+148
5,30,0.1,10.0,10.0,2.2168021644875195e+153
5,31,0.1,10.0,10.0,1.5708801037286052e+158
5,32,0.1,10.0,10.0,1.113163970976665e+163
5,33,0.1,10.0,10.0,7.888151510349288e+167
5,34,0.1,10.0,10.0,5.589736631130454e+172
5,35,0.1,10.0,10.0,3.961023766392646e+177
5,36,0.1,10.0,10.0,2.806878089845777e+182
5,37,0.1,10.0,10.0,1.9890223022898603e+187
5,38,0.1,10.0,10.0,1.4094697355467944e+192
5,39,0.1,10.0,10.0,9.98784645670072e+196
5,40,0.1,10.0,10.0,7.077631702671251e+201
5,41,0.1,10.0,10.0,5.015382518726653e+206
5,42,0.1,10.0,10.0,3.554022428103293e+211
5,43,0.1,10.0,10.0,2.5184670107013718e+216
5,44,0.1,10.0,10.0,1.7846471743778142e+221
5,45,0.1,10.0,10.0,1.2646445331551072e+226
5,46,0.1,10.0,10.0,8.961579735202921e+230
5,47,0.1,10.0,10.0,6.350394062910374e+235
5,48,0.1,10.0,10.0,4.5000441825937926e+240
5,49,0.1,10.0,10.0,3.18884110886423e+245
5,0,0.1,10.0,8.0,47062953.04172452
5,1,0.1,10.0,8.0,3350493944119.746
5,2,0.1,10.0,8.0,2.37426459828248e+17
5,3,0.1,10.0,8.0,1.6824618884518914e+22
5,4,0.1,10.0,8.0,1.192233546225397e+27
5,5,0.1,10.0,8.0,8.448457813538723e+31
5,6,0.1,10.0,8.0,5.98678334904397e+36
5,7,0.1,10.0,8.0,4.242380758646548e+41
5,8,0.1,10.0,8.0,3.006254519667385e+46
5,9,0.1,10.0,8.0,2.1303053052465012e+51
5,10,0.1,10.0,8.0,1.5095863187472307e+56
5,11,0.1,10.0,8.0,1.0697296993703475e+61
5,12,0.1,10.0,8.0,7.580365663785536e+65
5,13,0.1,10.0,8.0,5.371632070281036e+70
5,14,0.1,10.0,8.0,3.80646955282353e+75
5,15,0.1,10.0,8.0,2.697357202987521e+80
5,16,0.1,10.0,8.0,1.911413129552537e+85
5,17,0.1,10.0,8.0,1.3544739820811746e+90
5,18,0.1,10.0,8.0,9.598133128678526e+94
5,19,0.1,10.0,8.0,6.801471329429664e+99
5,20,0.1,10.0,8.0,4.819688539934227e+104
5,21,0.1,10.0,8.0,3.415348899797935e+109
5,22,0.1,10.0,8.0,2.4201995649097476e+114
5,23,0.1,10.0,8.0,1.7150124645644683e+119
5,24,0.1,10.0,8.0,1.2152996786946127e+124
5,25,0.1,10.0,8.0,8.61191005635058e+128
5,26,0.1,10.0,8.0,6.102609596536068e+133
5,27,0.1,10.0,8.0,4.324458063780117e+138
5,28,0.1,10.0,8.0,3.0644165007715254e+143
5,29,0.1,10.0,8.0,2.1715203042095666e+148
5,30,0.1,10.0,8.0,1.5387922726584705e+153
5,31,0.1,10.0,8.0,1.0904257509373494e+158
5,32,0.1,10.0,8.0,7.72702293502608e+162
5,33,0.1,10.0,8.0,5.475556991119141e+167
5,34,0.1,10.0,8.0,3.88011328749801e+172
5,35,0.1,10.0,8.0,2.7495429502856037e+177
5,36,0.1,10.0,8.0,1.9483932234204863e+182
5,37,0.1,10.0,8.0,1.3806789789104742e+187
5,38,0.1,10.0,8.0,9.783828130230064e+191
5,39,0.1,10.0,8.0,6.933059338487287e+196
5,40,0.1,10.0,8.0,4.912935013899678e+201
5,41,0.1,10.0,8.0,3.481425626463675e+206
5,42,0.1,10.0,8.0,2.4670231456976203e+211
5,43,0.1,10.0,8.0,1.748192796406246e+216
5,44,0.1,10.0,8.0,1.2388120714377874e+221
5,45,0.1,10.0,8.0,8.778524608354304e+225
5,46,0.1,10.0,8.0,6.220676733479723e+230
5,47,0.1,10.0,8.0,4.40812331785551e+235
5,48,0.1,10.0,8.0,3.123703741241718e+240
5,49,0.1,10.0,8.0,2.213532689415247e+245
5,0,0.1,8.0,6.0,28217791.578732677
5,1,0.1,8.0,6.0,2007198265823.0593
5,2,0.1,8.0,6.0,1.4224007142191237e+17
5,3,0.1,8.0,6.0,1.0079479895290622e+22
5,4,0.1,8.0,6.0,7.142565393100592e+26
5,5,0.1,8.0,6.0,5.061396116146883e+31
5,6,0.1,8.0,6.0,3.586628785966622e+36
5,7,0.1,8.0,6.0,2.541572671478286e+41
5,8,0.1,8.0,6.0,1.8010204093828537e+46
5,9,0.1,8.0,6.0,1.2762470069866578e+51
5,10,0.1,8.0,6.0,9.043797695777729e+55
5,11,0.1,8.0,6.0,6.408655715891859e+60
5,12,0.1,8.0,6.0,4.541329811480129e+65
5,13,0.1,8.0,6.0,3.21809711286245e+70
5,14,0.1,8.0,6.0,2.2804221357439134e+75
5,15,0.1,8.0,6.0,1.6159627676883515e+80
5,16,0.1,8.0,6.0,1.145110646675579e+85
5,17,0.1,8.0,6.0,8.11453344934077e+89
5,18,0.1,8.0,6.0,5.7501563968184104e+94
5,19,0.1,8.0,6.0,4.074701126601382e+99
5,20,0.1,8.0,6.0,2.887432641017019e+104
5,21,0.1,8.0,6.0,2.0461052227809243e+109
5,22,0.1,8.0,6.0,1.4499200858301007e+114
5,23,0.1,8.0,6.0,1.027448750869195e+119
5,24,0.1,8.0,6.0,7.280752546154534e+123
5,25,0.1,8.0,6.0,5.159318904567322e+128
5,26,0.1,8.0,6.0,3.656019263157263e+133
5,27,0.1,8.0,6.0,2.5907444567431316e+138
5,28,0.1,8.0,6.0,1.8358647362130135e+143
5,29,0.1,8.0,6.0,1.300938547180148e+148
5,30,0.1,8.0,6.0,9.218767974324223e+152
5,31,0.1,8.0,6.0,6.53264392454472e+157
5,32,0.1,8.0,6.0,4.629190881444404e+162
5,33,0.1,8.0,6.0,3.280357610848774e+167
5,34,0.1,8.0,6.0,2.3245414437730333e+172
5,35,0.1,8.0,6.0,1.6472267858688466e+177
5,36,0.1,8.0,6.0,1.1672650928003719e+182
5,37,0.1,8.0,6.0,8.271525260265196e+186
5,38,0.1,8.0,6.0,5.86140462464099e+191
5,39,0.1,8.0,6.0,4.15353433529328e+196
5,40,0.1,8.0,6.0,2.943295776226783e+201
5,41,0.1,8.0,6.0,2.0856912034510104e+206
5,42,0.1,8.0,6.0,1.4779716776308048e+211
5,43,0.1,8.0,6.0,1.0473267932781067e+216
5,44,0.1,8.0,6.0,7.421613204907305e+220
5,45,0.1,8.0,6.0,5.259136204360009e+225
5,46,0.1,8.0,6.0,3.726752237332604e+230
5,47,0.1,8.0,6.0,2.6408675681283524e+235
5,48,0.1,8.0,6.0,1.8713831959445256e+240
5,49,0.1,8.0,6.0,1.326107794396131e+245
5,0,0.1,6.0,6.0,64869405.521164656
5,1,0.1,6.0,6.0,4620151018396.8545
5,2,0.1,6.0,6.0,3.273951468760589e+17
5,3,0.1,6.0,6.0,2.3200018959105234e+22
5,4,0.1,6.0,6.0,1.6440099514866127e+27
5,5,0.1,6.0,6.0,1.164985565466188e+32
5,6,0.1,6.0,6.0,8.255371973370826e+36
5,7,0.1,6.0,6.0,5.849958011406172e+41
5,8,0.1,6.0,6.0,4.145422985857498e+46
5,9,0.1,6.0,6.0,2.937547876099694e+51
5,10,0.1,6.0,6.0,2.0816181011721228e+56
5,11,0.1,6.0,6.0,1.4750853779723894e+61
5,12,0.1,6.0,6.0,1.0452814909146075e+66
5,13,0.1,6.0,6.0,7.407119693304455e+70
5,14,0.1,6.0,6.0,5.248865748396361e+75
5,15,0.1,6.0,6.0,3.719474341637738e+80
5,16,0.1,6.0,6.0,2.6357102736587818e+85
5,17,0.1,6.0,6.0,1.8677286112449912e+90
5,18,0.1,6.0,6.0,1.323518066506436e+95
5,19,0.1,6.0,6.0,9.378771957672327e+99
5,20,0.1,6.0,6.0,6.646026651242104e+104
5,21,0.1,6.0,6.0,4.709536648120044e+109
5,22,0.1,6.0,6.0,3.337292581551878e+114
5,23,0.1,6.0,6.0,2.3648869532266807e+119
5,24,0.1,6.0,6.0,1.6758165982982162e+124
5,25,0.1,6.0,6.0,1.1875245314790619e+129
5,26,0.1,6.0,6.0,8.415088586045321e+133
5,27,0.1,6.0,6.0,5.963137100232891e+138
5,28,0.1,6.0,6.0,4.225624449770114e+143
5,29,0.1,6.0,6.0,2.9943805903438335e+148
5,30,0.1,6.0,6.0,2.12189114920395e+153
5,31,0.1,6.0,6.0,1.5036238424701194e+158
5,32,0.1,6.0,6.0,1.0655045431962261e+163
5,33,0.1,6.0,6.0,7.550425176196254e+167
5,34,0.1,6.0,6.0,5.3504155102264994e+172
5,35,0.1,6.0,6.0,3.7914349806851716e+177
5,36,0.1,6.0,6.0,2.686703338327306e+182
5,37,0.1,6.0,6.0,1.903863541100181e+187
5,38,0.1,6.0,6.0,1.3491241594939544e+192
5,39,0.1,6.0,6.0,9.560222980468586e+196
5,40,0.1,6.0,6.0,6.774607273401393e+201
