fold,run,eta,h1,h2,ce_val,acc_val
5,145,0.4,10.0,6.0,,0.697841726618705
5,146,0.4,10.0,6.0,9874.509809247247,0.697841726618705
5,147,0.4,10.0,6.0,,0.22302158273381295
5,148,0.4,10.0,6.0,,0.697841726618705
5,149,0.4,10.0,6.0,,0.697841726618705
5,0,0.4,6.0,6.0,,0.697841726618705
5,1,0.4,6.0,6.0,14052.372894672942,0.22302158273381295
5,2,0.4,6.0,6.0,,0.0
5,3,0.4,6.0,6.0,,0.697841726618705
5,4,0.4,6.0,6.0,14263.931079562271,0.697841726618705
5,5,0.4,6.0,6.0,31334.924220335844,0.22302158273381295
5,6,0.4,6.0,6.0,,0.697841726618705
5,7,0.4,6.0,6.0,,0.697841726618705
5,8,0.4,6.0,6.0,30086.924112550372,0.039568345323741004
5,9,0.4,6.0,6.0,,0.697841726618705
5,10,0.4,6.0,6.0,,0.697841726618705
5,11,0.4,6.0,6.0,,0.22302158273381295
5,12,0.4,6.0,6.0,,0.697841726618705
5,13,0.4,6.0,6.0,,0.697841726618705
5,14,0.4,6.0,6.0,10219.777077552062,0.697841726618705
5,15,0.4,6.0,6.0,26583.97789659432,0.22302158273381295
5,16,0.4,6.0,6.0,,0.697841726618705
5,17,0.4,6.0,6.0,,0.697841726618705
5,18,0.4,6.0,6.0,26705.17603941042,0.697841726618705
5,19,0.4,6.0,6.0,,0.697841726618705
5,20,0.4,6.0,6.0,,0.0
5,21,0.4,6.0,6.0,25457.17767654037,0.697841726618705
5,22,0.4,6.0,6.0,,0.697841726618705
5,23,0.4,6.0,6.0,,0.697841726618705
5,24,0.4,6.0,6.0,8560.731333901447,0.697841726618705
5,25,0.4,6.0,6.0,43102.400792072534,0.039568345323741004
5,26,0.4,6.0,6.0,,0.697841726618705
5,27,0.4,6.0,6.0,,0.697841726618705
5,28,0.4,6.0,6.0,14524.826199234496,0.039568345323741004
5,29,0.4,6.0,6.0,,0.0
5,30,0.4,6.0,6.0,,0.697841726618705
5,31,0.4,6.0,6.0,18803.13907484889,0.697841726618705
5,32,0.4,6.0,6.0,29690.75498567729,0.697841726618705
5,33,0.4,6.0,6.0,,0.697841726618705
5,34,0.4,6.0,6.0,,0.697841726618705
5,35,0.4,6.0,6.0,17128.45151351844,0.697841726618705
5,36,0.4,6.0,6.0,,0.697841726618705
5,37,0.4,6.0,6.0,,0.697841726618705
5,38,0.4,6.0,6.0,17704.414508240716,0.697841726618705
5,39,0.4,6.0,6.0,34738.694956252235,0.039568345323741004
5,40,0.4,6.0,6.0,,0.697841726618705
5,41,0.4,6.0,6.0,,0.0
5,42,0.4,6.0,6.0,33490.69959985737,0.039568345323741004
5,43,0.4,6.0,6.0,,0.697841726618705
5,44,0.4,6.0,6.0,,0.697841726618705
5,45,0.4,6.0,6.0,17206.730008168728,0.22302158273381295
5,46,0.4,6.0,6.0,,0.697841726618705
5,47,0.4,6.0,6.0,,0.697841726618705
5,48,0.4,6.0,6.0,14498.359349859433,0.697841726618705
5,49,0.4,6.0,6.0,27477.460319601418,0.22302158273381295
5,50,0.4,6.0,6.0,,0.0
5,51,0.4,6.0,6.0,,0.697841726618705
5,52,0.4,6.0,6.0,26229.460319920458,0.039568345323741004
5,53,0.4,6.0,6.0,,0.697841726618705
5,54,0.4,6.0,6.0,,0.697841726618705
5,55,0.4,6.0,6.0,26020.18575569381,0.039568345323741004
5,56,0.4,6.0,6.0,,0.697841726618705
5,57,0.4,6.0,6.0,,0.697841726618705
5,58,0.4,6.0,6.0,11145.460363444607,0.697841726618705
5,59,0.4,6.0,6.0,,0.22302158273381295
5,60,0.4,6.0,6.0,,0.697841726618705
5,61,0.4,6.0,6.0,,0.697841726618705
5,62,0.4,6.0,6.0,18868.620291481027,0.697841726618705
5,63,0.4,6.0,6.0,,0.697841726618705
5,64,0.4,6.0,6.0,,0.697841726618705
5,65,0.4,6.0,6.0,18207.284961764035,0.697841726618705
5,66,0.4,6.0,6.0,26237.058103127187,0.039568345323741004
5,67,0.4,6.0,6.0,,0.697841726618705
5,68,0.4,6.0,6.0,,0.0
5,69,0.4,6.0,6.0,25878.194724488854,0.039568345323741004
5,70,0.4,6.0,6.0,,0.697841726618705
5,71,0.4,6.0,6.0,,0.697841726618705
5,72,0.4,6.0,6.0,8800.68435080634,0.697841726618705
5,73,0.4,6.0,6.0,47327.393039095194,0.697841726618705
5,74,0.4,6.0,6.0,,0.697841726618705
5,75,0.4,6.0,6.0,,0.697841726618705
5,76,0.4,6.0,6.0,18749.793039095202,0.22302158273381295
5,77,0.4,6.0,6.0,,0.0
5,78,0.4,6.0,6.0,,0.697841726618705
5,79,0.4,6.0,6.0,17501.793974056105,0.697841726618705
5,80,0.4,6.0,6.0,,0.697841726618705
5,81,0.4,6.0,6.0,,0.697841726618705
5,82,0.4,6.0,6.0,19728.655569278963,0.697841726618705
5,83,0.4,6.0,6.0,28735.78963720419,0.22302158273381295
5,84,0.4,6.0,6.0,,0.697841726618705
5,85,0.4,6.0,6.0,,0.697841726618705
5,86,0.4,6.0,6.0,27487.789637204194,0.697841726618705
5,87,0.4,6.0,6.0,,0.697841726618705
5,88,0.4,6.0,6.0,,0.697841726618705
5,89,0.4,6.0,6.0,,0.22302158273381295
5,90,0.4,6.0,6.0,33045.52665381532,0.697841726618705
5,91,0.4,6.0,6.0,,0.697841726618705
5,92,0.4,6.0,6.0,,0.697841726618705
5,93,0.4,6.0,6.0,12098.935281453636,0.22302158273381295
5,94,0.4,6.0,6.0,,0.697841726618705
5,95,0.4,6.0,6.0,,0.697841726618705
5,96,0.4,6.0,6.0,14561.867893598279,0.697841726618705
5,97,0.4,6.0,6.0,25049.3020814567,0.22302158273381295
5,98,0.4,6.0,6.0,,0.0
5,99,0.4,6.0,6.0,,0.697841726618705
5,100,0.4,6.0,6.0,23801.302082045648,0.697841726618705
5,101,0.4,6.0,6.0,,0.697841726618705
5,102,0.4,6.0,6.0,,0.697841726618705
5,103,0.4,6.0,6.0,22561.95324044753,0.697841726618705
5,104,0.4,6.0,6.0,,0.697841726618705
5,105,0.4,6.0,6.0,,0.697841726618705
5,106,0.4,6.0,6.0,5335.999652855044,0.697841726618705
5,107,0.4,6.0,6.0,,0.22302158273381295
5,108,0.4,6.0,6.0,,0.697841726618705
5,109,0.4,6.0,6.0,,0.697841726618705
5,110,0.4,6.0,6.0,21814.707545401096,0.039568345323741004
5,111,0.4,6.0,6.0,,0.697841726618705
5,112,0.4,6.0,6.0,,0.697841726618705
5,113,0.4,6.0,6.0,22785.453855501273,0.697841726618705
5,114,0.4,6.0,6.0,,0.697841726618705
5,115,0.4,6.0,6.0,,0.697841726618705
5,116,0.4,6.0,6.0,,0.22302158273381295
5,117,0.4,6.0,6.0,46629.38848720134,0.697841726618705
5,118,0.4,6.0,6.0,,0.697841726618705
5,119,0.4,6.0,6.0,,0.697841726618705
5,120,0.4,6.0,6.0,20011.94396120135,0.22302158273381295
5,121,0.4,6.0,6.0,,0.697841726618705
5,122,0.4,6.0,6.0,,0.697841726618705
5,123,0.4,6.0,6.0,16780.10432314773,0.697841726618705
5,124,0.4,6.0,6.0,,0.697841726618705
5,125,0.4,6.0,6.0,,0.0
5,126,0.4,6.0,6.0,23489.52975625586,0.697841726618705
5,127,0.4,6.0,6.0,34511.30454289193,0.039568345323741004
5,128,0.4,6.0,6.0,,0.697841726618705
5,129,0.4,6.0,6.0,,0.697841726618705
5,130,0.4,6.0,6.0,23778.708968362524,0.039568345323741004
5,131,0.4,6.0,6.0,,0.697841726618705
5,132,0.4,6.0,6.0,,0.697841726618705
5,133,0.4,6.0,6.0,23105.388494275532,0.039568345323741004
5,134,0.4,6.0,6.0,,0.697841726618705
5,135,0.4,6.0,6.0,,0.697841726618705
5,136,0.4,6.0,6.0,,0.697841726618705
5,137,0.4,6.0,6.0,,0.22302158273381295
5,138,0.4,6.0,6.0,,0.697841726618705
5,139,0.4,6.0,6.0,,0.697841726618705
5,140,0.4,6.0,6.0,21239.572057292724,0.697841726618705
5,141,0.4,6.0,6.0,,0.697841726618705
5,142,0.4,6.0,6.0,,0.697841726618705
5,143,0.4,6.0,6.0,20519.218176290327,0.697841726618705
5,144,0.4,6.0,6.0,37475.40944785389,0.697841726618705
5,145,0.4,6.0,6.0,,0.697841726618705
5,146,0.4,6.0,6.0,,0.0
5,147,0.4,6.0,6.0,36227.40944796399,0.697841726618705
5,148,0.4,6.0,6.0,,0.697841726618705
5,149,0.4,6.0,6.0,,0.697841726618705
5,0,0.4,6.0,4.0,,0.697841726618705
5,1,0.4,6.0,4.0,13371.500331048463,0.22302158273381295
5,2,0.4,6.0,4.0,,0.0
5,3,0.4,6.0,4.0,,0.697841726618705
5,4,0.4,6.0,4.0,14546.559954186163,0.697841726618705
5,5,0.4,6.0,4.0,31088.681414757244,0.22302158273381295
5,6,0.4,6.0,4.0,,0.697841726618705
5,7,0.4,6.0,4.0,,0.697841726618705
5,8,0.4,6.0,4.0,29840.681369270762,0.039568345323741004
5,9,0.4,6.0,4.0,,0.697841726618705
5,10,0.4,6.0,4.0,,0.697841726618705
5,11,0.4,6.0,4.0,,0.22302158273381295
5,12,0.4,6.0,4.0,,0.697841726618705
5,13,0.4,6.0,4.0,,0.697841726618705
5,14,0.4,6.0,4.0,9337.283077514918,0.697841726618705
5,15,0.4,6.0,4.0,25599.22723317725,0.22302158273381295
5,16,0.4,6.0,4.0,,0.697841726618705
5,17,0.4,6.0,4.0,,0.697841726618705
5,18,0.4,6.0,4.0,25423.914966815406,0.697841726618705
5,19,0.4,6.0,4.0,,0.697841726618705
5,20,0.4,6.0,4.0,,0.0
5,21,0.4,6.0,4.0,24175.920570961316,0.697841726618705
5,22,0.4,6.0,4.0,,0.697841726618705
5,23,0.4,6.0,4.0,,0.697841726618705
5,24,0.4,6.0,4.0,,0.697841726618705
5,25,0.4,6.0,4.0,42223.6355403959,0.039568345323741004
5,26,0.4,6.0,4.0,,0.697841726618705
5,27,0.4,6.0,4.0,,0.697841726618705
5,28,0.4,6.0,4.0,15053.56038414779,0.22302158273381295
5,29,0.4,6.0,4.0,,0.0
5,30,0.4,6.0,4.0,,0.697841726618705
5,31,0.4,6.0,4.0,14808.24214153342,0.697841726618705
5,32,0.4,6.0,4.0,30463.929580810553,0.039568345323741004
5,33,0.4,6.0,4.0,,0.697841726618705
5,34,0.4,6.0,4.0,,0.697841726618705
5,35,0.4,6.0,4.0,23109.184470102642,0.697841726618705
5,36,0.4,6.0,4.0,,0.697841726618705
5,37,0.4,6.0,4.0,,0.697841726618705
5,38,0.4,6.0,4.0,21861.18447275364,0.697841726618705
5,39,0.4,6.0,4.0,,0.697841726618705
5,40,0.4,6.0,4.0,,0.697841726618705
5,41,0.4,6.0,4.0,,0.22302158273381295
5,42,0.4,6.0,4.0,40956.61245367897,0.039568345323741004
5,43,0.4,6.0,4.0,,0.697841726618705
5,44,0.4,6.0,4.0,,0.697841726618705
5,45,0.4,6.0,4.0,21611.074382084837,0.22302158273381295
5,46,0.4,6.0,4.0,,0.697841726618705
5,47,0.4,6.0,4.0,,0.697841726618705
5,48,0.4,6.0,4.0,14584.534542278332,0.697841726618705
5,49,0.4,6.0,4.0,,0.697841726618705
5,50,0.4,6.0,4.0,,0.0
5,51,0.4,6.0,4.0,,0.697841726618705
5,52,0.4,6.0,4.0,33764.286756208196,0.697841726618705
5,53,0.4,6.0,4.0,,0.697841726618705
5,54,0.4,6.0,4.0,,0.697841726618705
5,55,0.4,6.0,4.0,32516.264104747846,0.697841726618705
5,56,0.4,6.0,4.0,,0.697841726618705
5,57,0.4,6.0,4.0,,0.697841726618705
5,58,0.4,6.0,4.0,4746.8515424023835,0.697841726618705
5,59,0.4,6.0,4.0,,0.22302158273381295
5,60,0.4,6.0,4.0,,0.697841726618705
5,61,0.4,6.0,4.0,,0.697841726618705
5,62,0.4,6.0,4.0,21667.78130028593,0.697841726618705
5,63,0.4,6.0,4.0,,0.697841726618705
5,64,0.4,6.0,4.0,,0.697841726618705
5,65,0.4,6.0,4.0,20399.703110010567,0.697841726618705
5,66,0.4,6.0,4.0,,0.697841726618705
5,67,0.4,6.0,4.0,,0.697841726618705
5,68,0.4,6.0,4.0,,0.0
5,69,0.4,6.0,4.0,42977.592545201594,0.697841726618705
5,70,0.4,6.0,4.0,,0.697841726618705
5,71,0.4,6.0,4.0,,0.697841726618705
5,72,0.4,6.0,4.0,14712.519301526318,0.22302158273381295
5,73,0.4,6.0,4.0,,0.697841726618705
5,74,0.4,6.0,4.0,,0.697841726618705
5,75,0.4,6.0,4.0,6208.0275085282465,0.697841726618705
5,76,0.4,6.0,4.0,,0.22302158273381295
5,77,0.4,6.0,4.0,,0.697841726618705
5,78,0.4,6.0,4.0,,0.697841726618705
5,79,0.4,6.0,4.0,22065.21671064861,0.22302158273381295
5,80,0.4,6.0,4.0,,0.0
5,81,0.4,6.0,4.0,,0.697841726618705
5,82,0.4,6.0,4.0,20817.216710649373,0.697841726618705
5,83,0.4,6.0,4.0,,0.697841726618705
5,84,0.4,6.0,4.0,,0.697841726618705
5,85,0.4,6.0,4.0,,0.22302158273381295
5,86,0.4,6.0,4.0,39621.17855167169,0.039568345323741004
5,87,0.4,6.0,4.0,,0.697841726618705
5,88,0.4,6.0,4.0,,0.697841726618705
5,89,0.4,6.0,4.0,19618.50752483305,0.22302158273381295
5,90,0.4,6.0,4.0,,0.697841726618705
5,91,0.4,6.0,4.0,,0.697841726618705
5,92,0.4,6.0,4.0,14076.004992598617,0.697841726618705
5,93,0.4,6.0,4.0,,0.697841726618705
5,94,0.4,6.0,4.0,,0.0
5,95,0.4,6.0,4.0,27718.16272651255,0.697841726618705
5,96,0.4,6.0,4.0,36651.92320346946,0.697841726618705
5,97,0.4,6.0,4.0,,0.697841726618705
5,98,0.4,6.0,4.0,,0.697841726618705
5,99,0.4,6.0,4.0,35403.923202482365,0.697841726618705
5,100,0.4,6.0,4.0,,0.697841726618705
5,101,0.4,6.0,4.0,,0.697841726618705
5,102,0.4,6.0,4.0,7460.659266798334,0.697841726618705
5,103,0.4,6.0,4.0,,0.22302158273381295
5,104,0.4,6.0,4.0,,0.697841726618705
5,105,0.4,6.0,4.0,,0.697841726618705
5,106,0.4,6.0,4.0,15826.262813328309,0.697841726618705
5,107,0.4,6.0,4.0,,0.697841726618705
5,108,0.4,6.0,4.0,,0.697841726618705
5,109,0.4,6.0,4.0,18242.46441938055,0.697841726618705
5,110,0.4,6.0,4.0,33557.300570398686,0.039568345323741004
5,111,0.4,6.0,4.0,,0.697841726618705
5,112,0.4,6.0,4.0,,0.0
5,113,0.4,6.0,4.0,32309.300577307316,0.039568345323741004
5,114,0.4,6.0,4.0,,0.697841726618705
5,115,0.4,6.0,4.0,,0.697841726618705
5,116,0.4,6.0,4.0,8233.115855855638,0.22302158273381295
5,117,0.4,6.0,4.0,,0.697841726618705
5,118,0.4,6.0,4.0,,0.697841726618705
5,119,0.4,6.0,4.0,11748.292218327962,0.697841726618705
5,120,0.4,6.0,4.0,24002.856157232447,0.039568345323741004
5,121,0.4,6.0,4.0,,0.0
5,122,0.4,6.0,4.0,,0.697841726618705
5,123,0.4,6.0,4.0,27954.288189261664,0.039568345323741004
5,124,0.4,6.0,4.0,,0.697841726618705
5,125,0.4,6.0,4.0,,0.697841726618705
5,126,0.4,6.0,4.0,29385.931682104874,0.697841726618705
5,127,0.4,6.0,4.0,,0.697841726618705
5,128,0.4,6.0,4.0,,0.697841726618705
5,129,0.4,6.0,4.0,,0.697841726618705
5,130,0.4,6.0,4.0,,0.22302158273381295
5,131,0.4,6.0,4.0,,0.697841726618705
5,132,0.4,6.0,4.0,,0.697841726618705
5,133,0.4,6.0,4.0,18678.323472678578,0.697841726618705
5,134,0.4,6.0,4.0,,0.697841726618705
5,135,0.4,6.0,4.0,,0.697841726618705
5,136,0.4,6.0,4.0,19440.10095992875,0.697841726618705
5,137,0.4,6.0,4.0,36339.94460270651,0.697841726618705
5,138,0.4,6.0,4.0,,0.697841726618705
5,139,0.4,6.0,4.0,,0.0
5,140,0.4,6.0,4.0,35091.94460270651,0.697841726618705
5,141,0.4,6.0,4.0,,0.697841726618705
5,142,0.4,6.0,4.0,,0.697841726618705
5,143,0.4,6.0,4.0,6942.415268418131,0.22302158273381295
5,144,0.4,6.0,4.0,,0.697841726618705
5,145,0.4,6.0,4.0,,0.697841726618705
5,146,0.4,6.0,4.0,5845.679871650502,0.697841726618705
5,147,0.4,6.0,4.0,,0.22302158273381295
5,148,0.4,6.0,4.0,,0.697841726618705
5,149,0.4,6.0,4.0,,0.697841726618705
5,0,0.4,4.0,2.0,,0.697841726618705
5,1,0.4,4.0,2.0,13573.392735767433,0.22302158273381295
5,2,0.4,4.0,2.0,,0.0
5,3,0.4,4.0,2.0,,0.697841726618705
5,4,0.4,4.0,2.0,14492.47485183106,0.697841726618705
5,5,0.4,4.0,2.0,31269.387669434953,0.22302158273381295
5,6,0.4,4.0,2.0,,0.697841726618705
5,7,0.4,4.0,2.0,,0.697841726618705
5,8,0.4,4.0,2.0,30021.38757323577,0.039568345323741004
5,9,0.4,4.0,2.0,,0.697841726618705
5,10,0.4,4.0,2.0,,0.697841726618705
5,11,0.4,4.0,2.0,,0.22302158273381295
5,12,0.4,4.0,2.0,,0.697841726618705
5,13,0.4,4.0,2.0,,0.697841726618705
5,14,0.4,4.0,2.0,8122.812190910245,0.697841726618705
5,15,0.4,4.0,2.0,24402.365568438356,0.22302158273381295
5,16,0.4,4.0,2.0,,0.697841726618705
5,17,0.4,4.0,2.0,,0.697841726618705
5,18,0.4,4.0,2.0,24745.29630807917,0.039568345323741004
5,19,0.4,4.0,2.0,,0.697841726618705
5,20,0.4,4.0,2.0,,0.0
5,21,0.4,4.0,2.0,26189.91154971932,0.697841726618705
5,22,0.4,4.0,2.0,,0.697841726618705
5,23,0.4,4.0,2.0,,0.697841726618705
5,24,0.4,4.0,2.0,,0.697841726618705
5,25,0.4,4.0,2.0,43844.65279719198,0.697841726618705
5,26,0.4,4.0,2.0,,0.697841726618705
5,27,0.4,4.0,2.0,,0.697841726618705
5,28,0.4,4.0,2.0,15267.052797191986,0.22302158273381295
5,29,0.4,4.0,2.0,,0.0
5,30,0.4,4.0,2.0,,0.697841726618705
5,31,0.4,4.0,2.0,14806.62922671163,0.697841726618705
5,32,0.4,4.0,2.0,27966.917584926996,0.039568345323741004
5,33,0.4,4.0,2.0,,0.697841726618705
5,34,0.4,4.0,2.0,,0.697841726618705
5,35,0.4,4.0,2.0,18424.852699636227,0.697841726618705
5,36,0.4,4.0,2.0,,0.0
5,37,0.4,4.0,2.0,,0.697841726618705
5,38,0.4,4.0,2.0,17178.246733671775,0.697841726618705
5,39,0.4,4.0,2.0,,0.697841726618705
5,40,0.4,4.0,2.0,,0.697841726618705
5,41,0.4,4.0,2.0,,0.0
5,42,0.4,4.0,2.0,36749.17859524721,0.039568345323741004
5,43,0.4,4.0,2.0,,0.697841726618705
5,44,0.4,4.0,2.0,,0.697841726618705
5,45,0.4,4.0,2.0,20093.839155959482,0.22302158273381295
5,46,0.4,4.0,2.0,,0.697841726618705
5,47,0.4,4.0,2.0,,0.697841726618705
5,48,0.4,4.0,2.0,12248.105578431117,0.697841726618705
5,49,0.4,4.0,2.0,29222.304519909714,0.22302158273381295
5,50,0.4,4.0,2.0,,0.0
5,51,0.4,4.0,2.0,,0.697841726618705
5,52,0.4,4.0,2.0,29897.09528603879,0.039568345323741004
5,53,0.4,4.0,2.0,,0.697841726618705
5,54,0.4,4.0,2.0,,0.697841726618705
5,55,0.4,4.0,2.0,31570.54623443509,0.697841726618705
5,56,0.4,4.0,2.0,,0.697841726618705
5,57,0.4,4.0,2.0,,0.697841726618705
5,58,0.4,4.0,2.0,9038.063012092192,0.697841726618705
5,59,0.4,4.0,2.0,,0.22302158273381295
5,60,0.4,4.0,2.0,,0.697841726618705
5,61,0.4,4.0,2.0,,0.697841726618705
5,62,0.4,4.0,2.0,20724.146203894103,0.697841726618705
5,63,0.4,4.0,2.0,,0.697841726618705
5,64,0.4,4.0,2.0,,0.697841726618705
5,65,0.4,4.0,2.0,19476.1464347136,0.697841726618705
5,66,0.4,4.0,2.0,,0.697841726618705
5,67,0.4,4.0,2.0,,0.697841726618705
5,68,0.4,4.0,2.0,,0.22302158273381295
5,69,0.4,4.0,2.0,41951.262408672876,0.697841726618705
5,70,0.4,4.0,2.0,,0.697841726618705
5,71,0.4,4.0,2.0,,0.697841726618705
5,72,0.4,4.0,2.0,16218.924625159649,0.22302158273381295
5,73,0.4,4.0,2.0,,0.697841726618705
5,74,0.4,4.0,2.0,,0.697841726618705
5,75,0.4,4.0,2.0,12751.251772778454,0.697841726618705
5,76,0.4,4.0,2.0,22125.28663083468,0.039568345323741004
5,77,0.4,4.0,2.0,,0.0
5,78,0.4,4.0,2.0,,0.697841726618705
5,79,0.4,4.0,2.0,25561.953666105335,0.697841726618705
5,80,0.4,4.0,2.0,,0.697841726618705
5,81,0.4,4.0,2.0,,0.697841726618705
5,82,0.4,4.0,2.0,27483.46438997929,0.697841726618705
5,83,0.4,4.0,2.0,42452.65081921373,0.697841726618705
5,84,0.4,4.0,2.0,,0.697841726618705
5,85,0.4,4.0,2.0,,0.697841726618705
5,86,0.4,4.0,2.0,,0.22302158273381295
5,87,0.4,4.0,2.0,,0.697841726618705
5,88,0.4,4.0,2.0,,0.697841726618705
5,89,0.4,4.0,2.0,12627.050820089831,0.697841726618705
5,90,0.4,4.0,2.0,,0.697841726618705
5,91,0.4,4.0,2.0,,0.697841726618705
5,92,0.4,4.0,2.0,19391.288592555684,0.697841726618705
5,93,0.4,4.0,2.0,30357.408248414544,0.039568345323741004
5,94,0.4,4.0,2.0,,0.697841726618705
5,95,0.4,4.0,2.0,,0.0
5,96,0.4,4.0,2.0,33960.414010647946,0.697841726618705
5,97,0.4,4.0,2.0,,0.697841726618705
5,98,0.4,4.0,2.0,,0.697841726618705
5,99,0.4,4.0,2.0,6344.782706180431,0.22302158273381295
5,100,0.4,4.0,2.0,,0.697841726618705
5,101,0.4,4.0,2.0,,0.697841726618705
5,102,0.4,4.0,2.0,,0.697841726618705
5,103,0.4,4.0,2.0,22752.613356622627,0.039568345323741004
5,104,0.4,4.0,2.0,,0.0
5,105,0.4,4.0,2.0,,0.697841726618705
5,106,0.4,4.0,2.0,22694.782338583624,0.697841726618705
5,107,0.4,4.0,2.0,,0.697841726618705
5,108,0.4,4.0,2.0,,0.697841726618705
5,109,0.4,4.0,2.0,23321.88859383787,0.697841726618705
5,110,0.4,4.0,2.0,41697.45984843296,0.039568345323741004
5,111,0.4,4.0,2.0,,0.697841726618705
5,112,0.4,4.0,2.0,,0.697841726618705
5,113,0.4,4.0,2.0,,0.22302158273381295
5,114,0.4,4.0,2.0,,0.697841726618705
5,115,0.4,4.0,2.0,,0.697841726618705
5,116,0.4,4.0,2.0,15313.338011847407,0.697841726618705
5,117,0.4,4.0,2.0,,0.697841726618705
5,118,0.4,4.0,2.0,,0.697841726618705
5,119,0.4,4.0,2.0,19467.3686711737,0.697841726618705
5,120,0.4,4.0,2.0,33860.41603916585,0.039568345323741004
5,121,0.4,4.0,2.0,,0.697841726618705
5,122,0.4,4.0,2.0,,0.0
5,123,0.4,4.0,2.0,35997.22668490263,0.697841726618705
5,124,0.4,4.0,2.0,,0.697841726618705
5,125,0.4,4.0,2.0,,0.697841726618705
5,126,0.4,4.0,2.0,9357.62751975626,0.22302158273381295
5,127,0.4,4.0,2.0,,0.697841726618705
5,128,0.4,4.0,2.0,,0.697841726618705
5,129,0.4,4.0,2.0,16170.015346172377,0.697841726618705
5,130,0.4,4.0,2.0,25125.55309030389,0.22302158273381295
5,131,0.4,4.0,2.0,,0.0
5,132,0.4,4.0,2.0,,0.697841726618705
5,133,0.4,4.0,2.0,23877.553090303896,0.039568345323741004
5,134,0.4,4.0,2.0,,0.697841726618705
5,135,0.4,4.0,2.0,,0.697841726618705
5,136,0.4,4.0,2.0,14593.55180823626,0.039568345323741004
5,137,0.4,4.0,2.0,26941.90657701024,0.697841726618705
5,138,0.4,4.0,2.0,,0.697841726618705
5,139,0.4,4.0,2.0,,0.697841726618705
5,140,0.4,4.0,2.0,25691.14110195935,0.697841726618705
5,141,0.4,4.0,2.0,,0.697841726618705
5,142,0.4,4.0,2.0,,0.697841726618705
5,143,0.4,4.0,2.0,,0.22302158273381295
5,144,0.4,4.0,2.0,43422.3395294497,0.039568345323741004
5,145,0.4,4.0,2.0,,0.697841726618705
5,146,0.4,4.0,2.0,,0.697841726618705
5,147,0.4,4.0,2.0,20275.902575724347,0.22302158273381295
5,148,0.4,4.0,2.0,,0.697841726618705
5,149,0.4,4.0,2.0,,0.697841726618705
5,0,0.4,3.0,2.0,,0.697841726618705
5,1,0.4,3.0,2.0,13616.864836363802,0.22302158273381295
5,2,0.4,3.0,2.0,,0.0
5,3,0.4,3.0,2.0,,0.697841726618705
5,4,0.4,3.0,2.0,14601.482796558055,0.697841726618705
5,5,0.4,3.0,2.0,31320.253337642993,0.22302158273381295
5,6,0.4,3.0,2.0,,0.697841726618705
5,7,0.4,3.0,2.0,,0.697841726618705
5,8,0.4,3.0,2.0,30072.253034429265,0.039568345323741004
5,9,0.4,3.0,2.0,,0.697841726618705
5,10,0.4,3.0,2.0,,0.697841726618705
5,11,0.4,3.0,2.0,,0.22302158273381295
5,12,0.4,3.0,2.0,,0.697841726618705
5,13,0.4,3.0,2.0,,0.697841726618705
5,14,0.4,3.0,2.0,8429.321473468533,0.697841726618705
5,15,0.4,3.0,2.0,28118.28719655822,0.22302158273381295
5,16,0.4,3.0,2.0,,0.697841726618705
5,17,0.4,3.0,2.0,,0.697841726618705
5,18,0.4,3.0,2.0,25122.0666248175,0.697841726618705
5,19,0.4,3.0,2.0,,0.697841726618705
5,20,0.4,3.0,2.0,,0.0
5,21,0.4,3.0,2.0,23874.06965736744,0.697841726618705
5,22,0.4,3.0,2.0,,0.697841726618705
5,23,0.4,3.0,2.0,,0.697841726618705
5,24,0.4,3.0,2.0,,0.697841726618705
5,25,0.4,3.0,2.0,46213.83723429779,0.697841726618705
5,26,0.4,3.0,2.0,,0.697841726618705
5,27,0.4,3.0,2.0,,0.697841726618705
5,28,0.4,3.0,2.0,17636.23723429779,0.22302158273381295
5,29,0.4,3.0,2.0,,0.0
5,30,0.4,3.0,2.0,,0.697841726618705
5,31,0.4,3.0,2.0,17227.60068016945,0.697841726618705
5,32,0.4,3.0,2.0,31191.239635592006,0.22302158273381295
5,33,0.4,3.0,2.0,,0.697841726618705
5,34,0.4,3.0,2.0,,0.697841726618705
5,35,0.4,3.0,2.0,26105.1851749168,0.697841726618705
5,36,0.4,3.0,2.0,,0.697841726618705
5,37,0.4,3.0,2.0,,0.697841726618705
5,38,0.4,3.0,2.0,24856.98278384091,0.697841726618705
5,39,0.4,3.0,2.0,,0.697841726618705
5,40,0.4,3.0,2.0,,0.697841726618705
5,41,0.4,3.0,2.0,,0.697841726618705
5,42,0.4,3.0,2.0,,0.22302158273381295
5,43,0.4,3.0,2.0,,0.697841726618705
5,44,0.4,3.0,2.0,,0.697841726618705
5,45,0.4,3.0,2.0,18867.61607588758,0.697841726618705
5,46,0.4,3.0,2.0,,0.697841726618705
5,47,0.4,3.0,2.0,,0.697841726618705
5,48,0.4,3.0,2.0,18775.553621835392,0.697841726618705
5,49,0.4,3.0,2.0,35745.02728603929,0.039568345323741004
5,50,0.4,3.0,2.0,,0.697841726618705
5,51,0.4,3.0,2.0,,0.0
5,52,0.4,3.0,2.0,39290.85077605041,0.697841726618705
5,53,0.4,3.0,2.0,,0.697841726618705
5,54,0.4,3.0,2.0,,0.697841726618705
5,55,0.4,3.0,2.0,11145.041507906533,0.22302158273381295
