fold,run,eta,h1,h2,ce_val,acc_val
5,78,0.001,4.0,2.0,93.35186003787679,0.6142857142857143
5,79,0.001,4.0,2.0,93.35185973406169,0.6142857142857143
5,80,0.001,4.0,2.0,93.35185943034477,0.6142857142857143
5,81,0.001,4.0,2.0,93.35185912672577,0.6142857142857143
5,82,0.001,4.0,2.0,93.35185882320445,0.6142857142857143
5,83,0.001,4.0,2.0,93.35185851978055,0.6142857142857143
5,84,0.001,4.0,2.0,93.35185821645379,0.6142857142857143
5,85,0.001,4.0,2.0,93.35185791322391,0.6142857142857143
5,86,0.001,4.0,2.0,93.3518576100907,0.6142857142857143
5,87,0.001,4.0,2.0,93.35185730705386,0.6142857142857143
5,88,0.001,4.0,2.0,93.35185700411316,0.6142857142857143
5,89,0.001,4.0,2.0,93.35185670126829,0.6142857142857143
5,90,0.001,4.0,2.0,93.35185639851906,0.6142857142857143
5,91,0.001,4.0,2.0,93.35185609586514,0.6142857142857143
5,92,0.001,4.0,2.0,93.35185579330636,0.6142857142857143
5,93,0.001,4.0,2.0,93.35185549084238,0.6142857142857143
5,94,0.001,4.0,2.0,93.35185518847301,0.6142857142857143
5,95,0.001,4.0,2.0,93.35185488619794,0.6142857142857143
5,96,0.001,4.0,2.0,93.35185458401695,0.6142857142857143
5,97,0.001,4.0,2.0,93.35185428192976,0.6142857142857143
5,98,0.001,4.0,2.0,93.35185397993611,0.6142857142857143
5,99,0.001,4.0,2.0,93.35185367803575,0.6142857142857143
5,100,0.001,4.0,2.0,93.35185337622845,0.6142857142857143
5,101,0.001,4.0,2.0,93.35185307451393,0.6142857142857143
5,102,0.001,4.0,2.0,93.35185277289193,0.6142857142857143
5,103,0.001,4.0,2.0,93.3518524713622,0.6142857142857143
5,104,0.001,4.0,2.0,93.35185216992448,0.6142857142857143
5,105,0.001,4.0,2.0,93.35185186857852,0.6142857142857143
5,106,0.001,4.0,2.0,93.35185156732406,0.6142857142857143
5,107,0.001,4.0,2.0,93.35185126616085,0.6142857142857143
5,108,0.001,4.0,2.0,93.35185096508863,0.6142857142857143
5,109,0.001,4.0,2.0,93.35185066410713,0.6142857142857143
5,110,0.001,4.0,2.0,93.3518503632161,0.6142857142857143
5,111,0.001,4.0,2.0,93.35185006241532,0.6142857142857143
5,112,0.001,4.0,2.0,93.3518497617045,0.6142857142857143
5,113,0.001,4.0,2.0,93.35184946108339,0.6142857142857143
5,114,0.001,4.0,2.0,93.35184916055172,0.6142857142857143
5,115,0.001,4.0,2.0,93.35184886010927,0.6142857142857143
5,116,0.001,4.0,2.0,93.35184855975577,0.6142857142857143
5,117,0.001,4.0,2.0,93.35184825949094,0.6142857142857143
5,118,0.001,4.0,2.0,93.35184795931457,0.6142857142857143
5,119,0.001,4.0,2.0,93.3518476592264,0.6142857142857143
5,120,0.001,4.0,2.0,93.3518473592261,0.6142857142857143
5,121,0.001,4.0,2.0,93.35184705931351,0.6142857142857143
5,122,0.001,4.0,2.0,93.35184675948835,0.6142857142857143
5,123,0.001,4.0,2.0,93.35184645975033,0.6142857142857143
5,124,0.001,4.0,2.0,93.35184616009923,0.6142857142857143
5,125,0.001,4.0,2.0,93.35184586053478,0.6142857142857143
5,126,0.001,4.0,2.0,93.35184556105673,0.6142857142857143
5,127,0.001,4.0,2.0,93.35184526166483,0.6142857142857143
5,128,0.001,4.0,2.0,93.35184496235885,0.6142857142857143
5,129,0.001,4.0,2.0,93.35184466313848,0.6142857142857143
5,130,0.001,4.0,2.0,93.35184436400348,0.6142857142857143
5,131,0.001,4.0,2.0,93.35184406495367,0.6142857142857143
5,132,0.001,4.0,2.0,93.3518437659887,0.6142857142857143
5,133,0.001,4.0,2.0,93.35184346710837,0.6142857142857143
5,134,0.001,4.0,2.0,93.3518431683124,0.6142857142857143
5,135,0.001,4.0,2.0,93.35184286960055,0.6142857142857143
5,136,0.001,4.0,2.0,93.35184257097256,0.6142857142857143
5,137,0.001,4.0,2.0,93.35184227242821,0.6142857142857143
5,138,0.001,4.0,2.0,93.3518419739672,0.6142857142857143
5,139,0.001,4.0,2.0,93.3518416755893,0.6142857142857143
5,140,0.001,4.0,2.0,93.35184137729426,0.6142857142857143
5,141,0.001,4.0,2.0,93.35184107908181,0.6142857142857143
5,142,0.001,4.0,2.0,93.35184078095172,0.6142857142857143
5,143,0.001,4.0,2.0,93.3518404829037,0.6142857142857143
5,144,0.001,4.0,2.0,93.35184018493757,0.6142857142857143
5,145,0.001,4.0,2.0,93.35183988705299,0.6142857142857143
5,146,0.001,4.0,2.0,93.35183958924978,0.6142857142857143
5,147,0.001,4.0,2.0,93.35183929152763,0.6142857142857143
5,148,0.001,4.0,2.0,93.35183899388633,0.6142857142857143
5,149,0.001,4.0,2.0,93.35183869632561,0.6142857142857143
5,0,0.01,8.0,6.0,,0.6142857142857143
5,1,0.01,8.0,6.0,,0.38571428571428573
5,2,0.01,8.0,6.0,,0.6142857142857143
5,3,0.01,8.0,6.0,,0.38571428571428573
5,4,0.01,8.0,6.0,,0.6142857142857143
5,5,0.01,8.0,6.0,,0.38571428571428573
5,6,0.01,8.0,6.0,,0.6142857142857143
5,7,0.01,8.0,6.0,,0.38571428571428573
5,8,0.01,8.0,6.0,,0.6142857142857143
5,9,0.01,8.0,6.0,,0.38571428571428573
5,10,0.01,8.0,6.0,,0.6142857142857143
5,11,0.01,8.0,6.0,,0.38571428571428573
5,12,0.01,8.0,6.0,,0.6142857142857143
5,13,0.01,8.0,6.0,,0.38571428571428573
5,14,0.01,8.0,6.0,,0.6142857142857143
5,15,0.01,8.0,6.0,,0.38571428571428573
5,16,0.01,8.0,6.0,,0.6142857142857143
5,17,0.01,8.0,6.0,,0.38571428571428573
5,18,0.01,8.0,6.0,,0.6142857142857143
5,19,0.01,8.0,6.0,,0.38571428571428573
5,20,0.01,8.0,6.0,,0.6142857142857143
5,21,0.01,8.0,6.0,,0.38571428571428573
5,22,0.01,8.0,6.0,,0.6142857142857143
5,23,0.01,8.0,6.0,,0.38571428571428573
5,24,0.01,8.0,6.0,,0.6142857142857143
5,25,0.01,8.0,6.0,,0.38571428571428573
5,26,0.01,8.0,6.0,,0.6142857142857143
5,27,0.01,8.0,6.0,,0.38571428571428573
5,28,0.01,8.0,6.0,,0.6142857142857143
5,29,0.01,8.0,6.0,,0.38571428571428573
5,30,0.01,8.0,6.0,,0.6142857142857143
5,31,0.01,8.0,6.0,,0.38571428571428573
5,32,0.01,8.0,6.0,,0.6142857142857143
5,33,0.01,8.0,6.0,,0.38571428571428573
5,34,0.01,8.0,6.0,,0.6142857142857143
5,35,0.01,8.0,6.0,,0.38571428571428573
5,36,0.01,8.0,6.0,,0.6142857142857143
5,37,0.01,8.0,6.0,,0.38571428571428573
5,38,0.01,8.0,6.0,,0.6142857142857143
5,39,0.01,8.0,6.0,,0.38571428571428573
5,40,0.01,8.0,6.0,,0.6142857142857143
5,41,0.01,8.0,6.0,,0.38571428571428573
5,42,0.01,8.0,6.0,,0.6142857142857143
5,43,0.01,8.0,6.0,,0.38571428571428573
5,44,0.01,8.0,6.0,,0.6142857142857143
5,45,0.01,8.0,6.0,,0.38571428571428573
5,46,0.01,8.0,6.0,,0.6142857142857143
5,47,0.01,8.0,6.0,,0.38571428571428573
5,48,0.01,8.0,6.0,,0.6142857142857143
5,49,0.01,8.0,6.0,,0.38571428571428573
5,50,0.01,8.0,6.0,,0.6142857142857143
5,51,0.01,8.0,6.0,,0.38571428571428573
5,52,0.01,8.0,6.0,,0.6142857142857143
5,53,0.01,8.0,6.0,,0.38571428571428573
5,54,0.01,8.0,6.0,,0.6142857142857143
5,55,0.01,8.0,6.0,,0.38571428571428573
5,56,0.01,8.0,6.0,,0.6142857142857143
5,57,0.01,8.0,6.0,,0.38571428571428573
5,58,0.01,8.0,6.0,,0.6142857142857143
5,59,0.01,8.0,6.0,,0.38571428571428573
5,60,0.01,8.0,6.0,,0.6142857142857143
5,61,0.01,8.0,6.0,,0.38571428571428573
5,62,0.01,8.0,6.0,,0.6142857142857143
5,63,0.01,8.0,6.0,,0.38571428571428573
5,64,0.01,8.0,6.0,,0.6142857142857143
5,65,0.01,8.0,6.0,,0.38571428571428573
5,66,0.01,8.0,6.0,,0.6142857142857143
5,67,0.01,8.0,6.0,,0.38571428571428573
5,68,0.01,8.0,6.0,,0.6142857142857143
5,69,0.01,8.0,6.0,,0.38571428571428573
5,70,0.01,8.0,6.0,,0.6142857142857143
5,71,0.01,8.0,6.0,,0.38571428571428573
5,72,0.01,8.0,6.0,,0.6142857142857143
5,73,0.01,8.0,6.0,,0.38571428571428573
5,74,0.01,8.0,6.0,,0.6142857142857143
5,75,0.01,8.0,6.0,,0.38571428571428573
5,76,0.01,8.0,6.0,,0.6142857142857143
5,77,0.01,8.0,6.0,,0.38571428571428573
5,78,0.01,8.0,6.0,,0.6142857142857143
5,79,0.01,8.0,6.0,,0.38571428571428573
5,80,0.01,8.0,6.0,,0.6142857142857143
5,81,0.01,8.0,6.0,,0.38571428571428573
5,82,0.01,8.0,6.0,,0.6142857142857143
5,83,0.01,8.0,6.0,,0.38571428571428573
5,84,0.01,8.0,6.0,,0.6142857142857143
5,85,0.01,8.0,6.0,,0.38571428571428573
5,86,0.01,8.0,6.0,,0.6142857142857143
5,87,0.01,8.0,6.0,,0.38571428571428573
5,88,0.01,8.0,6.0,,0.6142857142857143
5,89,0.01,8.0,6.0,,0.38571428571428573
5,90,0.01,8.0,6.0,,0.6142857142857143
5,91,0.01,8.0,6.0,,0.38571428571428573
5,92,0.01,8.0,6.0,,0.6142857142857143
5,93,0.01,8.0,6.0,,0.38571428571428573
5,94,0.01,8.0,6.0,,0.6142857142857143
5,95,0.01,8.0,6.0,,0.38571428571428573
5,96,0.01,8.0,6.0,,0.6142857142857143
5,97,0.01,8.0,6.0,,0.38571428571428573
5,98,0.01,8.0,6.0,,0.6142857142857143
5,99,0.01,8.0,6.0,,0.38571428571428573
5,100,0.01,8.0,6.0,,0.6142857142857143
5,101,0.01,8.0,6.0,,0.38571428571428573
5,102,0.01,8.0,6.0,,0.6142857142857143
5,103,0.01,8.0,6.0,,0.38571428571428573
5,104,0.01,8.0,6.0,,0.6142857142857143
5,105,0.01,8.0,6.0,,0.38571428571428573
5,106,0.01,8.0,6.0,,0.6142857142857143
5,107,0.01,8.0,6.0,,0.38571428571428573
5,108,0.01,8.0,6.0,,0.6142857142857143
5,109,0.01,8.0,6.0,,0.38571428571428573
5,110,0.01,8.0,6.0,,0.6142857142857143
5,111,0.01,8.0,6.0,,0.38571428571428573
5,112,0.01,8.0,6.0,,0.6142857142857143
5,113,0.01,8.0,6.0,,0.38571428571428573
5,114,0.01,8.0,6.0,,0.6142857142857143
5,115,0.01,8.0,6.0,,0.38571428571428573
5,116,0.01,8.0,6.0,,0.6142857142857143
5,117,0.01,8.0,6.0,,0.38571428571428573
5,118,0.01,8.0,6.0,,0.6142857142857143
5,119,0.01,8.0,6.0,,0.38571428571428573
5,120,0.01,8.0,6.0,,0.6142857142857143
5,121,0.01,8.0,6.0,,0.38571428571428573
5,122,0.01,8.0,6.0,,0.6142857142857143
5,123,0.01,8.0,6.0,,0.38571428571428573
5,124,0.01,8.0,6.0,,0.6142857142857143
5,125,0.01,8.0,6.0,,0.38571428571428573
5,126,0.01,8.0,6.0,,0.6142857142857143
5,127,0.01,8.0,6.0,,0.38571428571428573
5,128,0.01,8.0,6.0,,0.6142857142857143
5,129,0.01,8.0,6.0,,0.38571428571428573
5,130,0.01,8.0,6.0,,0.6142857142857143
5,131,0.01,8.0,6.0,,0.38571428571428573
5,132,0.01,8.0,6.0,,0.6142857142857143
5,133,0.01,8.0,6.0,,0.38571428571428573
5,134,0.01,8.0,6.0,,0.6142857142857143
5,135,0.01,8.0,6.0,,0.38571428571428573
5,136,0.01,8.0,6.0,,0.6142857142857143
5,137,0.01,8.0,6.0,,0.38571428571428573
5,138,0.01,8.0,6.0,,0.6142857142857143
5,139,0.01,8.0,6.0,,0.38571428571428573
5,140,0.01,8.0,6.0,,0.6142857142857143
5,141,0.01,8.0,6.0,,0.38571428571428573
5,142,0.01,8.0,6.0,,0.6142857142857143
5,143,0.01,8.0,6.0,,0.38571428571428573
5,144,0.01,8.0,6.0,,0.6142857142857143
5,145,0.01,8.0,6.0,,0.38571428571428573
5,146,0.01,8.0,6.0,,0.6142857142857143
5,147,0.01,8.0,6.0,,0.38571428571428573
5,148,0.01,8.0,6.0,,0.6142857142857143
5,149,0.01,8.0,6.0,,0.38571428571428573
5,0,0.01,8.0,4.0,,0.6142857142857143
5,1,0.01,8.0,4.0,,0.38571428571428573
5,2,0.01,8.0,4.0,,0.6142857142857143
5,3,0.01,8.0,4.0,,0.38571428571428573
5,4,0.01,8.0,4.0,,0.6142857142857143
5,5,0.01,8.0,4.0,,0.38571428571428573
5,6,0.01,8.0,4.0,,0.6142857142857143
5,7,0.01,8.0,4.0,,0.38571428571428573
5,8,0.01,8.0,4.0,,0.6142857142857143
5,9,0.01,8.0,4.0,,0.38571428571428573
5,10,0.01,8.0,4.0,,0.6142857142857143
5,11,0.01,8.0,4.0,,0.38571428571428573
5,12,0.01,8.0,4.0,,0.6142857142857143
5,13,0.01,8.0,4.0,,0.38571428571428573
5,14,0.01,8.0,4.0,,0.6142857142857143
5,15,0.01,8.0,4.0,,0.38571428571428573
5,16,0.01,8.0,4.0,,0.6142857142857143
5,17,0.01,8.0,4.0,,0.38571428571428573
5,18,0.01,8.0,4.0,,0.6142857142857143
5,19,0.01,8.0,4.0,,0.38571428571428573
5,20,0.01,8.0,4.0,,0.6142857142857143
5,21,0.01,8.0,4.0,,0.38571428571428573
5,22,0.01,8.0,4.0,,0.6142857142857143
5,23,0.01,8.0,4.0,,0.38571428571428573
5,24,0.01,8.0,4.0,,0.6142857142857143
5,25,0.01,8.0,4.0,,0.38571428571428573
5,26,0.01,8.0,4.0,,0.6142857142857143
5,27,0.01,8.0,4.0,,0.38571428571428573
5,28,0.01,8.0,4.0,,0.6142857142857143
5,29,0.01,8.0,4.0,,0.38571428571428573
5,30,0.01,8.0,4.0,,0.6142857142857143
5,31,0.01,8.0,4.0,,0.38571428571428573
5,32,0.01,8.0,4.0,,0.6142857142857143
5,33,0.01,8.0,4.0,,0.38571428571428573
5,34,0.01,8.0,4.0,,0.6142857142857143
5,35,0.01,8.0,4.0,,0.38571428571428573
5,36,0.01,8.0,4.0,,0.6142857142857143
5,37,0.01,8.0,4.0,,0.38571428571428573
5,38,0.01,8.0,4.0,,0.6142857142857143
5,39,0.01,8.0,4.0,,0.38571428571428573
5,40,0.01,8.0,4.0,,0.6142857142857143
5,41,0.01,8.0,4.0,,0.38571428571428573
5,42,0.01,8.0,4.0,,0.6142857142857143
5,43,0.01,8.0,4.0,,0.38571428571428573
5,44,0.01,8.0,4.0,,0.6142857142857143
5,45,0.01,8.0,4.0,,0.38571428571428573
5,46,0.01,8.0,4.0,,0.6142857142857143
5,47,0.01,8.0,4.0,,0.38571428571428573
5,48,0.01,8.0,4.0,,0.6142857142857143
5,49,0.01,8.0,4.0,,0.38571428571428573
5,50,0.01,8.0,4.0,,0.6142857142857143
5,51,0.01,8.0,4.0,,0.38571428571428573
5,52,0.01,8.0,4.0,,0.6142857142857143
5,53,0.01,8.0,4.0,,0.38571428571428573
5,54,0.01,8.0,4.0,,0.6142857142857143
5,55,0.01,8.0,4.0,,0.38571428571428573
5,56,0.01,8.0,4.0,,0.6142857142857143
5,57,0.01,8.0,4.0,,0.38571428571428573
5,58,0.01,8.0,4.0,,0.6142857142857143
5,59,0.01,8.0,4.0,,0.38571428571428573
5,60,0.01,8.0,4.0,,0.6142857142857143
5,61,0.01,8.0,4.0,,0.38571428571428573
5,62,0.01,8.0,4.0,,0.6142857142857143
5,63,0.01,8.0,4.0,,0.38571428571428573
5,64,0.01,8.0,4.0,,0.6142857142857143
5,65,0.01,8.0,4.0,,0.38571428571428573
5,66,0.01,8.0,4.0,,0.6142857142857143
5,67,0.01,8.0,4.0,,0.38571428571428573
5,68,0.01,8.0,4.0,,0.6142857142857143
5,69,0.01,8.0,4.0,,0.38571428571428573
5,70,0.01,8.0,4.0,,0.6142857142857143
5,71,0.01,8.0,4.0,,0.38571428571428573
5,72,0.01,8.0,4.0,,0.6142857142857143
5,73,0.01,8.0,4.0,,0.38571428571428573
5,74,0.01,8.0,4.0,,0.6142857142857143
5,75,0.01,8.0,4.0,,0.38571428571428573
5,76,0.01,8.0,4.0,,0.6142857142857143
5,77,0.01,8.0,4.0,,0.38571428571428573
5,78,0.01,8.0,4.0,,0.6142857142857143
5,79,0.01,8.0,4.0,,0.38571428571428573
5,80,0.01,8.0,4.0,,0.6142857142857143
5,81,0.01,8.0,4.0,,0.38571428571428573
5,82,0.01,8.0,4.0,,0.6142857142857143
5,83,0.01,8.0,4.0,,0.38571428571428573
5,84,0.01,8.0,4.0,,0.6142857142857143
5,85,0.01,8.0,4.0,,0.38571428571428573
5,86,0.01,8.0,4.0,,0.6142857142857143
5,87,0.01,8.0,4.0,,0.38571428571428573
5,88,0.01,8.0,4.0,,0.6142857142857143
5,89,0.01,8.0,4.0,,0.38571428571428573
5,90,0.01,8.0,4.0,,0.6142857142857143
5,91,0.01,8.0,4.0,,0.38571428571428573
5,92,0.01,8.0,4.0,,0.6142857142857143
5,93,0.01,8.0,4.0,,0.38571428571428573
5,94,0.01,8.0,4.0,,0.6142857142857143
5,95,0.01,8.0,4.0,,0.38571428571428573
5,96,0.01,8.0,4.0,,0.6142857142857143
5,97,0.01,8.0,4.0,,0.38571428571428573
5,98,0.01,8.0,4.0,,0.6142857142857143
5,99,0.01,8.0,4.0,,0.38571428571428573
5,100,0.01,8.0,4.0,,0.6142857142857143
5,101,0.01,8.0,4.0,,0.38571428571428573
5,102,0.01,8.0,4.0,,0.6142857142857143
5,103,0.01,8.0,4.0,,0.38571428571428573
5,104,0.01,8.0,4.0,,0.6142857142857143
5,105,0.01,8.0,4.0,,0.38571428571428573
5,106,0.01,8.0,4.0,,0.6142857142857143
5,107,0.01,8.0,4.0,,0.38571428571428573
5,108,0.01,8.0,4.0,,0.6142857142857143
5,109,0.01,8.0,4.0,,0.38571428571428573
5,110,0.01,8.0,4.0,,0.6142857142857143
5,111,0.01,8.0,4.0,,0.38571428571428573
5,112,0.01,8.0,4.0,,0.6142857142857143
5,113,0.01,8.0,4.0,,0.38571428571428573
5,114,0.01,8.0,4.0,,0.6142857142857143
5,115,0.01,8.0,4.0,,0.38571428571428573
5,116,0.01,8.0,4.0,,0.6142857142857143
5,117,0.01,8.0,4.0,,0.38571428571428573
5,118,0.01,8.0,4.0,,0.6142857142857143
5,119,0.01,8.0,4.0,,0.38571428571428573
5,120,0.01,8.0,4.0,,0.6142857142857143
5,121,0.01,8.0,4.0,,0.38571428571428573
5,122,0.01,8.0,4.0,,0.6142857142857143
5,123,0.01,8.0,4.0,,0.38571428571428573
5,124,0.01,8.0,4.0,,0.6142857142857143
5,125,0.01,8.0,4.0,,0.38571428571428573
5,126,0.01,8.0,4.0,,0.6142857142857143
5,127,0.01,8.0,4.0,,0.38571428571428573
5,128,0.01,8.0,4.0,,0.6142857142857143
5,129,0.01,8.0,4.0,,0.38571428571428573
5,130,0.01,8.0,4.0,,0.6142857142857143
5,131,0.01,8.0,4.0,,0.38571428571428573
5,132,0.01,8.0,4.0,,0.6142857142857143
5,133,0.01,8.0,4.0,,0.38571428571428573
5,134,0.01,8.0,4.0,,0.6142857142857143
5,135,0.01,8.0,4.0,,0.38571428571428573
5,136,0.01,8.0,4.0,,0.6142857142857143
5,137,0.01,8.0,4.0,,0.38571428571428573
5,138,0.01,8.0,4.0,,0.6142857142857143
5,139,0.01,8.0,4.0,,0.38571428571428573
5,140,0.01,8.0,4.0,,0.6142857142857143
5,141,0.01,8.0,4.0,,0.38571428571428573
5,142,0.01,8.0,4.0,,0.6142857142857143
5,143,0.01,8.0,4.0,,0.38571428571428573
5,144,0.01,8.0,4.0,,0.6142857142857143
5,145,0.01,8.0,4.0,,0.38571428571428573
5,146,0.01,8.0,4.0,,0.6142857142857143
5,147,0.01,8.0,4.0,,0.38571428571428573
5,148,0.01,8.0,4.0,,0.6142857142857143
5,149,0.01,8.0,4.0,,0.38571428571428573
5,0,0.01,6.0,6.0,,0.6142857142857143
5,1,0.01,6.0,6.0,,0.38571428571428573
5,2,0.01,6.0,6.0,,0.6142857142857143
5,3,0.01,6.0,6.0,,0.38571428571428573
5,4,0.01,6.0,6.0,,0.6142857142857143
5,5,0.01,6.0,6.0,,0.38571428571428573
5,6,0.01,6.0,6.0,,0.6142857142857143
5,7,0.01,6.0,6.0,,0.38571428571428573
5,8,0.01,6.0,6.0,,0.6142857142857143
5,9,0.01,6.0,6.0,,0.38571428571428573
5,10,0.01,6.0,6.0,,0.6142857142857143
5,11,0.01,6.0,6.0,,0.38571428571428573
5,12,0.01,6.0,6.0,,0.6142857142857143
5,13,0.01,6.0,6.0,,0.38571428571428573
5,14,0.01,6.0,6.0,,0.6142857142857143
5,15,0.01,6.0,6.0,,0.38571428571428573
5,16,0.01,6.0,6.0,,0.6142857142857143
5,17,0.01,6.0,6.0,,0.38571428571428573
5,18,0.01,6.0,6.0,,0.6142857142857143
5,19,0.01,6.0,6.0,,0.38571428571428573
5,20,0.01,6.0,6.0,,0.6142857142857143
5,21,0.01,6.0,6.0,,0.38571428571428573
5,22,0.01,6.0,6.0,,0.6142857142857143
5,23,0.01,6.0,6.0,,0.38571428571428573
5,24,0.01,6.0,6.0,,0.6142857142857143
5,25,0.01,6.0,6.0,,0.38571428571428573
5,26,0.01,6.0,6.0,,0.6142857142857143
5,27,0.01,6.0,6.0,,0.38571428571428573
5,28,0.01,6.0,6.0,,0.6142857142857143
5,29,0.01,6.0,6.0,,0.38571428571428573
5,30,0.01,6.0,6.0,,0.6142857142857143
5,31,0.01,6.0,6.0,,0.38571428571428573
5,32,0.01,6.0,6.0,,0.6142857142857143
5,33,0.01,6.0,6.0,,0.38571428571428573
5,34,0.01,6.0,6.0,,0.6142857142857143
5,35,0.01,6.0,6.0,,0.38571428571428573
5,36,0.01,6.0,6.0,,0.6142857142857143
5,37,0.01,6.0,6.0,,0.38571428571428573
5,38,0.01,6.0,6.0,,0.6142857142857143
5,39,0.01,6.0,6.0,,0.38571428571428573
5,40,0.01,6.0,6.0,,0.6142857142857143
5,41,0.01,6.0,6.0,,0.38571428571428573
5,42,0.01,6.0,6.0,,0.6142857142857143
5,43,0.01,6.0,6.0,,0.38571428571428573
5,44,0.01,6.0,6.0,,0.6142857142857143
5,45,0.01,6.0,6.0,,0.38571428571428573
5,46,0.01,6.0,6.0,,0.6142857142857143
5,47,0.01,6.0,6.0,,0.38571428571428573
5,48,0.01,6.0,6.0,,0.6142857142857143
5,49,0.01,6.0,6.0,,0.38571428571428573
5,50,0.01,6.0,6.0,,0.6142857142857143
5,51,0.01,6.0,6.0,,0.38571428571428573
5,52,0.01,6.0,6.0,,0.6142857142857143
5,53,0.01,6.0,6.0,,0.38571428571428573
5,54,0.01,6.0,6.0,,0.6142857142857143
5,55,0.01,6.0,6.0,,0.38571428571428573
5,56,0.01,6.0,6.0,,0.6142857142857143
5,57,0.01,6.0,6.0,,0.38571428571428573
5,58,0.01,6.0,6.0,,0.6142857142857143
5,59,0.01,6.0,6.0,,0.38571428571428573
5,60,0.01,6.0,6.0,,0.6142857142857143
5,61,0.01,6.0,6.0,,0.38571428571428573
5,62,0.01,6.0,6.0,,0.6142857142857143
5,63,0.01,6.0,6.0,,0.38571428571428573
5,64,0.01,6.0,6.0,,0.6142857142857143
5,65,0.01,6.0,6.0,,0.38571428571428573
5,66,0.01,6.0,6.0,,0.6142857142857143
5,67,0.01,6.0,6.0,,0.38571428571428573
5,68,0.01,6.0,6.0,,0.6142857142857143
5,69,0.01,6.0,6.0,,0.38571428571428573
5,70,0.01,6.0,6.0,,0.6142857142857143
5,71,0.01,6.0,6.0,,0.38571428571428573
5,72,0.01,6.0,6.0,,0.6142857142857143
5,73,0.01,6.0,6.0,,0.38571428571428573
5,74,0.01,6.0,6.0,,0.6142857142857143
5,75,0.01,6.0,6.0,,0.38571428571428573
5,76,0.01,6.0,6.0,,0.6142857142857143
5,77,0.01,6.0,6.0,,0.38571428571428573
5,78,0.01,6.0,6.0,,0.6142857142857143
5,79,0.01,6.0,6.0,,0.38571428571428573
5,80,0.01,6.0,6.0,,0.6142857142857143
5,81,0.01,6.0,6.0,,0.38571428571428573
5,82,0.01,6.0,6.0,,0.6142857142857143
5,83,0.01,6.0,6.0,,0.38571428571428573
5,84,0.01,6.0,6.0,,0.6142857142857143
5,85,0.01,6.0,6.0,,0.38571428571428573
5,86,0.01,6.0,6.0,,0.6142857142857143
5,87,0.01,6.0,6.0,,0.38571428571428573
5,88,0.01,6.0,6.0,,0.6142857142857143
5,89,0.01,6.0,6.0,,0.38571428571428573
5,90,0.01,6.0,6.0,,0.6142857142857143
5,91,0.01,6.0,6.0,,0.38571428571428573
5,92,0.01,6.0,6.0,,0.6142857142857143
5,93,0.01,6.0,6.0,,0.38571428571428573
5,94,0.01,6.0,6.0,,0.6142857142857143
5,95,0.01,6.0,6.0,,0.38571428571428573
5,96,0.01,6.0,6.0,,0.6142857142857143
5,97,0.01,6.0,6.0,,0.38571428571428573
5,98,0.01,6.0,6.0,,0.6142857142857143
5,99,0.01,6.0,6.0,,0.38571428571428573
5,100,0.01,6.0,6.0,,0.6142857142857143
5,101,0.01,6.0,6.0,,0.38571428571428573
5,102,0.01,6.0,6.0,,0.6142857142857143
5,103,0.01,6.0,6.0,,0.38571428571428573
5,104,0.01,6.0,6.0,,0.6142857142857143
5,105,0.01,6.0,6.0,,0.38571428571428573
5,106,0.01,6.0,6.0,,0.6142857142857143
5,107,0.01,6.0,6.0,,0.38571428571428573
5,108,0.01,6.0,6.0,,0.6142857142857143
5,109,0.01,6.0,6.0,,0.38571428571428573
5,110,0.01,6.0,6.0,,0.6142857142857143
5,111,0.01,6.0,6.0,,0.38571428571428573
5,112,0.01,6.0,6.0,,0.6142857142857143
5,113,0.01,6.0,6.0,,0.38571428571428573
5,114,0.01,6.0,6.0,,0.6142857142857143
5,115,0.01,6.0,6.0,,0.38571428571428573
5,116,0.01,6.0,6.0,,0.6142857142857143
5,117,0.01,6.0,6.0,,0.38571428571428573
5,118,0.01,6.0,6.0,,0.6142857142857143
5,119,0.01,6.0,6.0,,0.38571428571428573
5,120,0.01,6.0,6.0,,0.6142857142857143
5,121,0.01,6.0,6.0,,0.38571428571428573
5,122,0.01,6.0,6.0,,0.6142857142857143
5,123,0.01,6.0,6.0,,0.38571428571428573
5,124,0.01,6.0,6.0,,0.6142857142857143
5,125,0.01,6.0,6.0,,0.38571428571428573
5,126,0.01,6.0,6.0,,0.6142857142857143
5,127,0.01,6.0,6.0,,0.38571428571428573
5,128,0.01,6.0,6.0,,0.6142857142857143
5,129,0.01,6.0,6.0,,0.38571428571428573
5,130,0.01,6.0,6.0,,0.6142857142857143
5,131,0.01,6.0,6.0,,0.38571428571428573
5,132,0.01,6.0,6.0,,0.6142857142857143
5,133,0.01,6.0,6.0,,0.38571428571428573
5,134,0.01,6.0,6.0,,0.6142857142857143
5,135,0.01,6.0,6.0,,0.38571428571428573
5,136,0.01,6.0,6.0,,0.6142857142857143
5,137,0.01,6.0,6.0,,0.38571428571428573
5,138,0.01,6.0,6.0,,0.6142857142857143
5,139,0.01,6.0,6.0,,0.38571428571428573
5,140,0.01,6.0,6.0,,0.6142857142857143
5,141,0.01,6.0,6.0,,0.38571428571428573
5,142,0.01,6.0,6.0,,0.6142857142857143
5,143,0.01,6.0,6.0,,0.38571428571428573
5,144,0.01,6.0,6.0,,0.6142857142857143
5,145,0.01,6.0,6.0,,0.38571428571428573
