fold,run,eta,h1,h2,ce_val,acc_val
5,116,0.2,4.0,2.0,999.8199657595387,0.6142857142857143
5,117,0.2,4.0,2.0,240.13826356164046,0.38571428571428573
5,118,0.2,4.0,2.0,1500.5593663137574,0.6142857142857143
5,119,0.2,4.0,2.0,355.9530432178472,0.6142857142857143
5,120,0.2,4.0,2.0,1250.0799484858026,0.38571428571428573
5,121,0.2,4.0,2.0,1051.0646695264652,0.6142857142857143
5,122,0.2,4.0,2.0,172.0401000762248,0.38571428571428573
5,123,0.2,4.0,2.0,1295.1490058208062,0.6142857142857143
5,124,0.2,4.0,2.0,159.23391062312135,0.6142857142857143
5,125,0.2,4.0,2.0,1292.8393497879817,0.38571428571428573
5,126,0.2,4.0,2.0,1024.216052999394,0.6142857142857143
5,127,0.2,4.0,2.0,209.70766763210784,0.38571428571428573
5,128,0.2,4.0,2.0,1369.673724789841,0.6142857142857143
5,129,0.2,4.0,2.0,243.52387250858607,0.6142857142857143
5,130,0.2,4.0,2.0,909.5214637296654,0.38571428571428573
5,131,0.2,4.0,2.0,1263.750888240678,0.6142857142857143
5,132,0.2,4.0,2.0,222.5744552261606,0.6142857142857143
5,133,0.2,4.0,2.0,1206.0124768036521,0.6142857142857143
5,134,0.2,4.0,2.0,568.3027805208717,0.6142857142857143
5,135,0.2,4.0,2.0,612.5249548276433,0.6142857142857143
5,136,0.2,4.0,2.0,868.1440962963375,0.6142857142857143
5,137,0.2,4.0,2.0,928.4368262163164,0.6142857142857143
5,138,0.2,4.0,2.0,820.4452511552345,0.38571428571428573
5,139,0.2,4.0,2.0,1133.4415317346738,0.6142857142857143
5,140,0.2,4.0,2.0,626.2430583333961,0.6142857142857143
5,141,0.2,4.0,2.0,761.1884773843569,0.6142857142857143
5,142,0.2,4.0,2.0,714.8334465219583,0.6142857142857143
5,143,0.2,4.0,2.0,746.802412608761,0.38571428571428573
5,144,0.2,4.0,2.0,766.945407371936,0.6142857142857143
5,145,0.2,4.0,2.0,884.8592512957174,0.6142857142857143
5,146,0.2,4.0,2.0,942.1680862899582,0.6142857142857143
5,147,0.2,4.0,2.0,850.7667204748939,0.38571428571428573
5,148,0.2,4.0,2.0,1095.8368358845557,0.6142857142857143
5,149,0.2,4.0,2.0,654.0105447288814,0.6142857142857143
5,0,0.2,3.0,2.0,515.6437915551439,0.6142857142857143
5,1,0.2,3.0,2.0,1274.8785108840598,0.38571428571428573
5,2,0.2,3.0,2.0,1035.493834337522,0.6142857142857143
5,3,0.2,3.0,2.0,191.45136793625898,0.38571428571428573
5,4,0.2,3.0,2.0,1378.8632909060523,0.6142857142857143
5,5,0.2,3.0,2.0,235.888544604852,0.6142857142857143
5,6,0.2,3.0,2.0,1388.949909141499,0.38571428571428573
5,7,0.2,3.0,2.0,963.8683840362386,0.6142857142857143
5,8,0.2,3.0,2.0,292.97551010296615,0.38571428571428573
5,9,0.2,3.0,2.0,1554.0790762211677,0.6142857142857143
5,10,0.2,3.0,2.0,409.3542950312128,0.6142857142857143
5,11,0.2,3.0,2.0,1168.9551419528652,0.38571428571428573
5,12,0.2,3.0,2.0,1102.0012944499326,0.6142857142857143
5,13,0.2,3.0,2.0,120.4399882292172,0.38571428571428573
5,14,0.2,3.0,2.0,864.3191005373715,0.6142857142857143
5,15,0.2,3.0,2.0,447.47092629548,0.38571428571428573
5,16,0.2,3.0,2.0,1538.9711721821523,0.6142857142857143
5,17,0.2,3.0,2.0,394.2615256022191,0.6142857142857143
5,18,0.2,3.0,2.0,1192.236689792398,0.38571428571428573
5,19,0.2,3.0,2.0,1087.383499762766,0.6142857142857143
5,20,0.2,3.0,2.0,133.0462651852411,0.38571428571428573
5,21,0.2,3.0,2.0,1012.6671352493421,0.6142857142857143
5,22,0.2,3.0,2.0,224.77801301554453,0.38571428571428573
5,23,0.2,3.0,2.0,1418.622889989264,0.6142857142857143
5,24,0.2,3.0,2.0,278.2403001764673,0.6142857142857143
5,25,0.2,3.0,2.0,1241.7586072207896,0.38571428571428573
5,26,0.2,3.0,2.0,1056.2891922474744,0.6142857142857143
5,27,0.2,3.0,2.0,170.1575350775372,0.38571428571428573
5,28,0.2,3.0,2.0,1202.1883249517882,0.6142857142857143
5,29,0.2,3.0,2.0,297.2941639101597,0.6142857142857143
5,30,0.2,3.0,2.0,1442.7941732704517,0.6142857142857143
5,31,0.2,3.0,2.0,705.9972783866209,0.6142857142857143
5,32,0.2,3.0,2.0,702.4317095505965,0.38571428571428573
5,33,0.2,3.0,2.0,1300.7578727084917,0.6142857142857143
5,34,0.2,3.0,2.0,236.24656854688322,0.6142857142857143
5,35,0.2,3.0,2.0,1050.3775050487025,0.6142857142857143
5,36,0.2,3.0,2.0,761.9114421640793,0.6142857142857143
5,37,0.2,3.0,2.0,850.5254403485147,0.6142857142857143
5,38,0.2,3.0,2.0,845.7748291163061,0.6142857142857143
5,39,0.2,3.0,2.0,691.8554287413594,0.38571428571428573
5,40,0.2,3.0,2.0,1211.360521640015,0.6142857142857143
5,41,0.2,3.0,2.0,567.438951383004,0.6142857142857143
5,42,0.2,3.0,2.0,689.305547137619,0.6142857142857143
5,43,0.2,3.0,2.0,813.4856968207918,0.6142857142857143
5,44,0.2,3.0,2.0,492.4980958524484,0.6142857142857143
5,45,0.2,3.0,2.0,1036.7022242180528,0.38571428571428573
5,46,0.2,3.0,2.0,1184.9761035413255,0.6142857142857143
5,47,0.2,3.0,2.0,156.25848619559596,0.6142857142857143
5,48,0.2,3.0,2.0,1241.308529548762,0.6142857142857143
5,49,0.2,3.0,2.0,550.1224888638828,0.6142857142857143
5,50,0.2,3.0,2.0,187.59575062115795,0.38571428571428573
5,51,0.2,3.0,2.0,1361.5910722169056,0.6142857142857143
5,52,0.2,3.0,2.0,698.7268689503107,0.6142857142857143
5,53,0.2,3.0,2.0,718.9666099961872,0.38571428571428573
5,54,0.2,3.0,2.0,1143.9856856613887,0.6142857142857143
5,55,0.2,3.0,2.0,157.9873675906871,0.38571428571428573
5,56,0.2,3.0,2.0,1227.6470199960943,0.6142857142857143
5,57,0.2,3.0,2.0,696.0548572581797,0.6142857142857143
5,58,0.2,3.0,2.0,742.0927746229478,0.38571428571428573
5,59,0.2,3.0,2.0,569.6975441549607,0.6142857142857143
5,60,0.2,3.0,2.0,825.9213259803316,0.38571428571428573
5,61,0.2,3.0,2.0,1269.051775471845,0.6142857142857143
5,62,0.2,3.0,2.0,336.9011021868747,0.6142857142857143
5,63,0.2,3.0,2.0,1349.8697761138296,0.6142857142857143
5,64,0.2,3.0,2.0,744.7742597200445,0.6142857142857143
5,65,0.2,3.0,2.0,661.6955796059588,0.38571428571428573
5,66,0.2,3.0,2.0,969.3084209476197,0.6142857142857143
5,67,0.2,3.0,2.0,298.37653989204193,0.38571428571428573
5,68,0.2,3.0,2.0,1306.2979683110198,0.6142857142857143
5,69,0.2,3.0,2.0,266.11681707841717,0.6142857142857143
5,70,0.2,3.0,2.0,1149.289044267155,0.6142857142857143
5,71,0.2,3.0,2.0,602.7291838965798,0.6142857142857143
5,72,0.2,3.0,2.0,512.1573677159853,0.6142857142857143
5,73,0.2,3.0,2.0,731.253368509571,0.6142857142857143
5,74,0.2,3.0,2.0,862.4756834752134,0.6142857142857143
5,75,0.2,3.0,2.0,850.7921822932707,0.6142857142857143
5,76,0.2,3.0,2.0,663.3112471282311,0.38571428571428573
5,77,0.2,3.0,2.0,1200.6189697964496,0.6142857142857143
5,78,0.2,3.0,2.0,570.3641846126358,0.6142857142857143
5,79,0.2,3.0,2.0,541.3344018777855,0.6142857142857143
5,80,0.2,3.0,2.0,940.3178335699862,0.6142857142857143
5,81,0.2,3.0,2.0,920.9337619092757,0.6142857142857143
5,82,0.2,3.0,2.0,864.0463259348576,0.38571428571428573
5,83,0.2,3.0,2.0,1093.4182581585658,0.6142857142857143
5,84,0.2,3.0,2.0,664.8642914356997,0.6142857142857143
5,85,0.2,3.0,2.0,813.3596270320133,0.6142857142857143
5,86,0.2,3.0,2.0,663.1479141781507,0.6142857142857143
5,87,0.2,3.0,2.0,766.6531093735277,0.38571428571428573
5,88,0.2,3.0,2.0,1296.5688224215614,0.6142857142857143
5,89,0.2,3.0,2.0,287.822874095571,0.6142857142857143
5,90,0.2,3.0,2.0,1247.7406507058454,0.6142857142857143
5,91,0.2,3.0,2.0,633.4145753162786,0.6142857142857143
5,92,0.2,3.0,2.0,740.0567571376657,0.38571428571428573
5,93,0.2,3.0,2.0,972.0993937926087,0.6142857142857143
5,94,0.2,3.0,2.0,280.84386271859967,0.38571428571428573
5,95,0.2,3.0,2.0,1542.4518058393994,0.6142857142857143
5,96,0.2,3.0,2.0,397.74802918682065,0.6142857142857143
5,97,0.2,3.0,2.0,1186.753777116316,0.38571428571428573
5,98,0.2,3.0,2.0,1090.825958439538,0.6142857142857143
5,99,0.2,3.0,2.0,130.99473935981018,0.38571428571428573
5,100,0.2,3.0,2.0,968.7558344118634,0.6142857142857143
5,101,0.2,3.0,2.0,316.32614601151994,0.38571428571428573
5,102,0.2,3.0,2.0,1059.9018091310052,0.6142857142857143
5,103,0.2,3.0,2.0,594.6341490157995,0.38571428571428573
5,104,0.2,3.0,2.0,1281.9306126486185,0.6142857142857143
5,105,0.2,3.0,2.0,611.4402921559097,0.6142857142857143
5,106,0.2,3.0,2.0,762.261173448745,0.38571428571428573
5,107,0.2,3.0,2.0,1145.5823895442766,0.6142857142857143
5,108,0.2,3.0,2.0,211.71321095867756,0.6142857142857143
5,109,0.2,3.0,2.0,1428.1886914604465,0.6142857142857143
5,110,0.2,3.0,2.0,689.9522937221898,0.6142857142857143
5,111,0.2,3.0,2.0,727.0214944256848,0.38571428571428573
5,112,0.2,3.0,2.0,1287.1526076792848,0.6142857142857143
5,113,0.2,3.0,2.0,251.18592768788312,0.6142857142857143
5,114,0.2,3.0,2.0,1192.2611819463864,0.6142857142857143
5,115,0.2,3.0,2.0,575.9062557602246,0.6142857142857143
5,116,0.2,3.0,2.0,325.0308333792432,0.6142857142857143
5,117,0.2,3.0,2.0,1178.4668597718019,0.6142857142857143
5,118,0.2,3.0,2.0,664.4184450702403,0.6142857142857143
5,119,0.2,3.0,2.0,701.3316381300497,0.38571428571428573
5,120,0.2,3.0,2.0,553.8178857366865,0.6142857142857143
5,121,0.2,3.0,2.0,183.4513894619321,0.38571428571428573
5,122,0.2,3.0,2.0,1298.9065747720324,0.6142857142857143
5,123,0.2,3.0,2.0,209.36635385005874,0.6142857142857143
5,124,0.2,3.0,2.0,886.4027022210763,0.38571428571428573
5,125,0.2,3.0,2.0,1046.4195676928953,0.6142857142857143
5,126,0.2,3.0,2.0,688.1505207011201,0.6142857142857143
5,127,0.2,3.0,2.0,772.6669518496454,0.6142857142857143
5,128,0.2,3.0,2.0,230.29427164548036,0.6142857142857143
5,129,0.2,3.0,2.0,1302.0659275244434,0.38571428571428573
5,130,0.2,3.0,2.0,1018.4229377636195,0.6142857142857143
5,131,0.2,3.0,2.0,214.34639423664382,0.38571428571428573
5,132,0.2,3.0,2.0,1444.1503333726732,0.6142857142857143
5,133,0.2,3.0,2.0,300.0202730831295,0.6142857142857143
5,134,0.2,3.0,2.0,1323.8175750231019,0.38571428571428573
5,135,0.2,3.0,2.0,1004.7650337432046,0.6142857142857143
5,136,0.2,3.0,2.0,234.30475195903648,0.38571428571428573
5,137,0.2,3.0,2.0,1466.9414688353386,0.6142857142857143
5,138,0.2,3.0,2.0,322.88621714547276,0.6142857142857143
5,139,0.2,3.0,2.0,1285.1476438840978,0.38571428571428573
5,140,0.2,3.0,2.0,1029.045264440326,0.6142857142857143
5,141,0.2,3.0,2.0,208.20501890386024,0.38571428571428573
5,142,0.2,3.0,2.0,1275.2681273390335,0.6142857142857143
5,143,0.2,3.0,2.0,321.084140128365,0.6142857142857143
5,144,0.2,3.0,2.0,1336.737233485607,0.6142857142857143
5,145,0.2,3.0,2.0,724.672462031395,0.6142857142857143
5,146,0.2,3.0,2.0,689.9963826394287,0.38571428571428573
5,147,0.2,3.0,2.0,981.7632358041677,0.6142857142857143
5,148,0.2,3.0,2.0,271.359401894091,0.38571428571428573
5,149,0.2,3.0,2.0,1440.4008299084694,0.6142857142857143
5,0,0.4,10.0,10.0,,0.6142857142857143
5,1,0.4,10.0,10.0,2547.7148547833904,0.38571428571428573
5,2,0.4,10.0,10.0,,0.6142857142857143
5,3,0.4,10.0,10.0,348.65557503345303,0.38571428571428573
5,4,0.4,10.0,10.0,,0.6142857142857143
5,5,0.4,10.0,10.0,1057.1678415212898,0.6142857142857143
5,6,0.4,10.0,10.0,1962.7622724557632,0.38571428571428573
5,7,0.4,10.0,10.0,,0.6142857142857143
5,8,0.4,10.0,10.0,158.63115180053097,0.6142857142857143
5,9,0.4,10.0,10.0,2838.92492715794,0.38571428571428573
5,10,0.4,10.0,10.0,1888.2867112015713,0.6142857142857143
5,11,0.4,10.0,10.0,637.2629282348795,0.38571428571428573
5,12,0.4,10.0,10.0,,0.6142857142857143
5,13,0.4,10.0,10.0,975.8028269989239,0.6142857142857143
5,14,0.4,10.0,10.0,2092.343444340203,0.38571428571428573
5,15,0.4,10.0,10.0,,0.6142857142857143
5,16,0.4,10.0,10.0,117.72951530725625,0.6142857142857143
5,17,0.4,10.0,10.0,1541.695194885565,0.38571428571428573
5,18,0.4,10.0,10.0,2472.739216451475,0.6142857142857143
5,19,0.4,10.0,10.0,1133.0998796283943,0.6142857142857143
5,20,0.4,10.0,10.0,2043.4802296810653,0.6142857142857143
5,21,0.4,10.0,10.0,,0.6142857142857143
5,22,0.4,10.0,10.0,1432.2583947267976,0.38571428571428573
5,23,0.4,10.0,10.0,2313.2998529890983,0.6142857142857143
5,24,0.4,10.0,10.0,,0.6142857142857143
5,25,0.4,10.0,10.0,1527.467324431289,0.38571428571428573
5,26,0.4,10.0,10.0,1009.4269957431036,0.6142857142857143
5,27,0.4,10.0,10.0,1927.9501373100848,0.38571428571428573
5,28,0.4,10.0,10.0,2460.96949226759,0.6142857142857143
5,29,0.4,10.0,10.0,902.9070864723795,0.6142857142857143
5,30,0.4,10.0,10.0,,0.6142857142857143
5,31,0.4,10.0,10.0,1553.6914571050013,0.6142857142857143
5,32,0.4,10.0,10.0,1220.4416426207956,0.38571428571428573
5,33,0.4,10.0,10.0,,0.6142857142857143
5,34,0.4,10.0,10.0,1353.5528579205966,0.38571428571428573
5,35,0.4,10.0,10.0,,0.6142857142857143
5,36,0.4,10.0,10.0,338.6161113019137,0.6142857142857143
5,37,0.4,10.0,10.0,3219.272750655084,0.6142857142857143
5,38,0.4,10.0,10.0,1392.9045736431183,0.6142857142857143
5,39,0.4,10.0,10.0,1428.1832509400765,0.38571428571428573
5,40,0.4,10.0,10.0,,0.6142857142857143
5,41,0.4,10.0,10.0,489.8675627439183,0.6142857142857143
5,42,0.4,10.0,10.0,2589.357700393869,0.38571428571428573
5,43,0.4,10.0,10.0,,0.6142857142857143
5,44,0.4,10.0,10.0,400.29463477856314,0.38571428571428573
5,45,0.4,10.0,10.0,,0.6142857142857143
5,46,0.4,10.0,10.0,624.6159720557515,0.6142857142857143
5,47,0.4,10.0,10.0,2621.0119858267817,0.38571428571428573
5,48,0.4,10.0,10.0,2026.2696917237367,0.6142857142857143
5,49,0.4,10.0,10.0,527.4957525604532,0.38571428571428573
5,50,0.4,10.0,10.0,,0.6142857142857143
5,51,0.4,10.0,10.0,1755.4537189049302,0.6142857142857143
5,52,0.4,10.0,10.0,1416.028459856751,0.38571428571428573
5,53,0.4,10.0,10.0,,0.6142857142857143
5,54,0.4,10.0,10.0,1014.2856221348346,0.6142857142857143
5,55,0.4,10.0,10.0,,0.6142857142857143
5,56,0.4,10.0,10.0,1949.24654860697,0.6142857142857143
5,57,0.4,10.0,10.0,1724.4652507444289,0.38571428571428573
5,58,0.4,10.0,10.0,,0.6142857142857143
5,59,0.4,10.0,10.0,1316.271914619891,0.6142857142857143
5,60,0.4,10.0,10.0,,0.6142857142857143
5,61,0.4,10.0,10.0,806.3265510316423,0.6142857142857143
5,62,0.4,10.0,10.0,2361.980816882399,0.38571428571428573
5,63,0.4,10.0,10.0,,0.6142857142857143
5,64,0.4,10.0,10.0,354.5965210348172,0.38571428571428573
5,65,0.4,10.0,10.0,3067.0845952055993,0.6142857142857143
5,66,0.4,10.0,10.0,1467.0513042388493,0.6142857142857143
5,67,0.4,10.0,10.0,1315.806741382372,0.38571428571428573
5,68,0.4,10.0,10.0,,0.6142857142857143
5,69,0.4,10.0,10.0,561.4319127951977,0.6142857142857143
5,70,0.4,10.0,10.0,2284.074235928988,0.38571428571428573
5,71,0.4,10.0,10.0,,0.6142857142857143
5,72,0.4,10.0,10.0,205.6261952539317,0.38571428571428573
5,73,0.4,10.0,10.0,2565.31632726975,0.6142857142857143
5,74,0.4,10.0,10.0,,0.6142857142857143
5,75,0.4,10.0,10.0,1134.871821563353,0.38571428571428573
5,76,0.4,10.0,10.0,2773.0646302380133,0.6142857142857143
5,77,0.4,10.0,10.0,908.7998838898893,0.6142857142857143
5,78,0.4,10.0,10.0,1624.7732981970598,0.38571428571428573
5,79,0.4,10.0,10.0,,0.6142857142857143
5,80,0.4,10.0,10.0,461.6819866742766,0.6142857142857143
5,81,0.4,10.0,10.0,2283.133320735027,0.6142857142857143
5,82,0.4,10.0,10.0,,0.6142857142857143
5,83,0.4,10.0,10.0,1577.683861123333,0.6142857142857143
5,84,0.4,10.0,10.0,,0.6142857142857143
5,85,0.4,10.0,10.0,1642.6952962517084,0.38571428571428573
5,86,0.4,10.0,10.0,2295.6435194104297,0.6142857142857143
5,87,0.4,10.0,10.0,,0.6142857142857143
5,88,0.4,10.0,10.0,1857.5311607313186,0.6142857142857143
5,89,0.4,10.0,10.0,,0.6142857142857143
5,90,0.4,10.0,10.0,1498.2798037181633,0.38571428571428573
5,91,0.4,10.0,10.0,2206.3361719079066,0.6142857142857143
5,92,0.4,10.0,10.0,,0.6142857142857143
5,93,0.4,10.0,10.0,1571.392730132427,0.38571428571428573
5,94,0.4,10.0,10.0,2346.433002469345,0.38571428571428573
5,95,0.4,10.0,10.0,1314.370181970483,0.6142857142857143
5,96,0.4,10.0,10.0,1936.4688114380149,0.6142857142857143
5,97,0.4,10.0,10.0,,0.6142857142857143
5,98,0.4,10.0,10.0,1582.8535178651964,0.38571428571428573
5,99,0.4,10.0,10.0,2206.8987330400028,0.6142857142857143
5,100,0.4,10.0,10.0,,0.6142857142857143
5,101,0.4,10.0,10.0,507.4336829129859,0.6142857142857143
5,102,0.4,10.0,10.0,1407.8455037699819,0.38571428571428573
5,103,0.4,10.0,10.0,,0.6142857142857143
5,104,0.4,10.0,10.0,537.4358218844111,0.6142857142857143
5,105,0.4,10.0,10.0,1222.3676181027163,0.38571428571428573
5,106,0.4,10.0,10.0,,0.6142857142857143
5,107,0.4,10.0,10.0,927.6293104463128,0.6142857142857143
5,108,0.4,10.0,10.0,1224.4301755288557,0.38571428571428573
5,109,0.4,10.0,10.0,,0.6142857142857143
5,110,0.4,10.0,10.0,613.4943577799418,0.6142857142857143
5,111,0.4,10.0,10.0,2665.608584906775,0.38571428571428573
5,112,0.4,10.0,10.0,1998.6598876467483,0.6142857142857143
5,113,0.4,10.0,10.0,482.4366198607535,0.38571428571428573
5,114,0.4,10.0,10.0,,0.6142857142857143
5,115,0.4,10.0,10.0,500.72019930341224,0.6142857142857143
5,116,0.4,10.0,10.0,2222.480943970496,0.6142857142857143
5,117,0.4,10.0,10.0,,0.6142857142857143
5,118,0.4,10.0,10.0,1521.5189086940945,0.6142857142857143
5,119,0.4,10.0,10.0,1204.9037896431932,0.6142857142857143
5,120,0.4,10.0,10.0,1726.5768361676646,0.38571428571428573
5,121,0.4,10.0,10.0,,0.6142857142857143
5,122,0.4,10.0,10.0,654.1934663025481,0.6142857142857143
5,123,0.4,10.0,10.0,2810.399129510694,0.6142857142857143
5,124,0.4,10.0,10.0,,0.6142857142857143
5,125,0.4,10.0,10.0,1028.111935111607,0.38571428571428573
5,126,0.4,10.0,10.0,2041.4352031905098,0.6142857142857143
5,127,0.4,10.0,10.0,611.0782714042866,0.38571428571428573
5,128,0.4,10.0,10.0,,0.6142857142857143
5,129,0.4,10.0,10.0,1270.6836081832055,0.6142857142857143
5,130,0.4,10.0,10.0,1622.7230243131248,0.38571428571428573
5,131,0.4,10.0,10.0,,0.6142857142857143
5,132,0.4,10.0,10.0,605.2015314600633,0.6142857142857143
5,133,0.4,10.0,10.0,,0.6142857142857143
5,134,0.4,10.0,10.0,1651.7176100153658,0.6142857142857143
5,135,0.4,10.0,10.0,1066.9888870650907,0.38571428571428573
5,136,0.4,10.0,10.0,,0.6142857142857143
5,137,0.4,10.0,10.0,1416.5379338423104,0.38571428571428573
5,138,0.4,10.0,10.0,2109.8140281017036,0.6142857142857143
5,139,0.4,10.0,10.0,,0.6142857142857143
5,140,0.4,10.0,10.0,1723.8411647441021,0.6142857142857143
5,141,0.4,10.0,10.0,1261.9170211036512,0.6142857142857143
5,142,0.4,10.0,10.0,1636.6817334890586,0.38571428571428573
5,143,0.4,10.0,10.0,,0.6142857142857143
5,144,0.4,10.0,10.0,359.8235362289863,0.6142857142857143
5,145,0.4,10.0,10.0,2747.505751182329,0.38571428571428573
5,146,0.4,10.0,10.0,1943.779999272451,0.6142857142857143
5,147,0.4,10.0,10.0,546.0290333533957,0.38571428571428573
5,148,0.4,10.0,10.0,,0.6142857142857143
5,149,0.4,10.0,10.0,1029.2079559656468,0.6142857142857143
5,0,0.4,10.0,8.0,,0.6142857142857143
5,1,0.4,10.0,8.0,2556.4095680268333,0.38571428571428573
5,2,0.4,10.0,8.0,,0.6142857142857143
5,3,0.4,10.0,8.0,357.088752031269,0.38571428571428573
5,4,0.4,10.0,8.0,,0.6142857142857143
5,5,0.4,10.0,8.0,1064.2309102513254,0.6142857142857143
5,6,0.4,10.0,8.0,1951.5137211239962,0.38571428571428573
5,7,0.4,10.0,8.0,,0.6142857142857143
5,8,0.4,10.0,8.0,164.49716066763847,0.6142857142857143
5,9,0.4,10.0,8.0,2904.442637240949,0.38571428571428573
5,10,0.4,10.0,8.0,1848.6285124540564,0.6142857142857143
5,11,0.4,10.0,8.0,701.7723378323884,0.38571428571428573
5,12,0.4,10.0,8.0,,0.6142857142857143
5,13,0.4,10.0,8.0,939.9498699682556,0.6142857142857143
5,14,0.4,10.0,8.0,2149.4426456376386,0.38571428571428573
5,15,0.4,10.0,8.0,,0.6142857142857143
5,16,0.4,10.0,8.0,95.84044257802533,0.6142857142857143
5,17,0.4,10.0,8.0,656.8919358616836,0.38571428571428573
5,18,0.4,10.0,8.0,3070.2580853533364,0.6142857142857143
5,19,0.4,10.0,8.0,1260.0253216977687,0.6142857142857143
5,20,0.4,10.0,8.0,1639.2831494793206,0.38571428571428573
5,21,0.4,10.0,8.0,,0.6142857142857143
5,22,0.4,10.0,8.0,526.5148162721822,0.6142857142857143
5,23,0.4,10.0,8.0,2679.8563454785017,0.6142857142857143
5,24,0.4,10.0,8.0,,0.6142857142857143
5,25,0.4,10.0,8.0,1296.8320208585328,0.38571428571428573
5,26,0.4,10.0,8.0,,0.6142857142857143
5,27,0.4,10.0,8.0,177.87886093046825,0.38571428571428573
5,28,0.4,10.0,8.0,2325.6625284844595,0.6142857142857143
5,29,0.4,10.0,8.0,,0.6142857142857143
5,30,0.4,10.0,8.0,1338.451567185954,0.38571428571428573
5,31,0.4,10.0,8.0,2593.599792927296,0.6142857142857143
5,32,0.4,10.0,8.0,974.394656142721,0.6142857142857143
5,33,0.4,10.0,8.0,782.0010488960185,0.6142857142857143
5,34,0.4,10.0,8.0,,0.6142857142857143
5,35,0.4,10.0,8.0,1591.8057720464476,0.6142857142857143
5,36,0.4,10.0,8.0,1136.3101297974226,0.38571428571428573
5,37,0.4,10.0,8.0,,0.6142857142857143
5,38,0.4,10.0,8.0,408.502133958247,0.38571428571428573
5,39,0.4,10.0,8.0,1729.1904580723585,0.6142857142857143
5,40,0.4,10.0,8.0,,0.6142857142857143
5,41,0.4,10.0,8.0,1516.815399483861,0.38571428571428573
5,42,0.4,10.0,8.0,2290.3253794131597,0.6142857142857143
5,43,0.4,10.0,8.0,,0.6142857142857143
5,44,0.4,10.0,8.0,149.99921342137696,0.6142857142857143
5,45,0.4,10.0,8.0,2399.3186485359547,0.38571428571428573
5,46,0.4,10.0,8.0,1288.2823688932422,0.6142857142857143
5,47,0.4,10.0,8.0,,0.6142857142857143
5,48,0.4,10.0,8.0,2027.7428972276928,0.6142857142857143
5,49,0.4,10.0,8.0,1557.293444291995,0.38571428571428573
5,50,0.4,10.0,8.0,,0.6142857142857143
5,51,0.4,10.0,8.0,1183.9469825208544,0.6142857142857143
5,52,0.4,10.0,8.0,675.4533963080235,0.6142857142857143
5,53,0.4,10.0,8.0,1539.059438918487,0.6142857142857143
5,54,0.4,10.0,8.0,,0.6142857142857143
5,55,0.4,10.0,8.0,1562.5469495203697,0.6142857142857143
5,56,0.4,10.0,8.0,1798.1052390127031,0.38571428571428573
5,57,0.4,10.0,8.0,2287.760365484196,0.38571428571428573
5,58,0.4,10.0,8.0,1388.7783572841324,0.6142857142857143
5,59,0.4,10.0,8.0,,0.6142857142857143
5,60,0.4,10.0,8.0,2042.2824271926827,0.6142857142857143
5,61,0.4,10.0,8.0,1656.08638686845,0.38571428571428573
5,62,0.4,10.0,8.0,,0.6142857142857143
5,63,0.4,10.0,8.0,1259.4600832224296,0.6142857142857143
5,64,0.4,10.0,8.0,,0.6142857142857143
5,65,0.4,10.0,8.0,842.1227521113185,0.38571428571428573
5,66,0.4,10.0,8.0,2968.9195287722023,0.6142857142857143
5,67,0.4,10.0,8.0,1102.4140507393458,0.6142857142857143
5,68,0.4,10.0,8.0,1889.259832882013,0.38571428571428573
5,69,0.4,10.0,8.0,,0.6142857142857143
5,70,0.4,10.0,8.0,714.9192612894864,0.6142857142857143
5,71,0.4,10.0,8.0,2826.6696578407727,0.6142857142857143
5,72,0.4,10.0,8.0,,0.6142857142857143
5,73,0.4,10.0,8.0,1144.0483578471124,0.38571428571428573
5,74,0.4,10.0,8.0,,0.6142857142857143
5,75,0.4,10.0,8.0,371.5334996940247,0.6142857142857143
5,76,0.4,10.0,8.0,2076.0366913642065,0.38571428571428573
5,77,0.4,10.0,8.0,,0.6142857142857143
5,78,0.4,10.0,8.0,427.2555627548812,0.6142857142857143
5,79,0.4,10.0,8.0,,0.6142857142857143
5,80,0.4,10.0,8.0,1441.8051377598188,0.6142857142857143
5,81,0.4,10.0,8.0,1350.2016579635601,0.38571428571428573
5,82,0.4,10.0,8.0,,0.6142857142857143
5,83,0.4,10.0,8.0,537.365867966343,0.6142857142857143
5,84,0.4,10.0,8.0,2584.8142357048373,0.38571428571428573
5,85,0.4,10.0,8.0,2048.615704502518,0.6142857142857143
5,86,0.4,10.0,8.0,428.8629677688384,0.38571428571428573
5,87,0.4,10.0,8.0,,0.6142857142857143
5,88,0.4,10.0,8.0,1629.0849774300154,0.38571428571428573
5,89,0.4,10.0,8.0,2199.851517957264,0.6142857142857143
5,90,0.4,10.0,8.0,,0.6142857142857143
5,91,0.4,10.0,8.0,1401.3771666969276,0.6142857142857143
5,92,0.4,10.0,8.0,584.938030331732,0.6142857142857143
5,93,0.4,10.0,8.0,2712.707171429878,0.38571428571428573
5,94,0.4,10.0,8.0,,0.6142857142857143
5,95,0.4,10.0,8.0,515.1395115876765,0.38571428571428573
5,96,0.4,10.0,8.0,,0.6142857142857143
5,97,0.4,10.0,8.0,894.8380677072158,0.6142857142857143
5,98,0.4,10.0,8.0,2221.2874622722366,0.38571428571428573
5,99,0.4,10.0,8.0,,0.6142857142857143
5,100,0.4,10.0,8.0,101.6480102728731,0.38571428571428573
5,101,0.4,10.0,8.0,1018.3915168849722,0.6142857142857143
