fold,run,eta,h1,h2,mse_val
4,4,0.4,6.0,6.0,5.759397207867292e+21
4,5,0.4,6.0,6.0,1.593486982607352e+25
4,6,0.4,6.0,6.0,4.408796043960678e+28
4,7,0.4,6.0,6.0,1.2198080542590648e+32
4,8,0.4,6.0,6.0,3.374916132201802e+35
4,9,0.4,6.0,6.0,9.337582957930619e+38
4,10,0.4,6.0,6.0,2.5834851024684e+42
4,11,0.4,6.0,6.0,7.147883242105449e+45
4,12,0.4,6.0,6.0,1.9776477438927692e+49
4,13,0.4,6.0,6.0,5.471676671892794e+52
4,14,0.4,6.0,6.0,1.5138816148726008e+56
4,15,0.4,6.0,6.0,4.188547096764911e+59
4,16,0.4,6.0,6.0,1.1588704565445334e+63
4,17,0.4,6.0,6.0,3.2063164243491742e+66
4,18,0.4,6.0,6.0,8.871108030232345e+69
4,19,0.4,6.0,6.0,2.4544226853725564e+73
4,20,0.4,6.0,6.0,6.790798508981344e+76
4,21,0.4,6.0,6.0,1.8788509682709308e+80
4,22,0.4,6.0,6.0,5.198329704973253e+83
4,23,0.4,6.0,6.0,1.438253069453179e+87
4,24,0.4,6.0,6.0,3.9793010624403056e+90
4,25,0.4,6.0,6.0,1.1009771007517363e+94
4,26,0.4,6.0,6.0,3.0461394032758565e+97
4,27,0.4,6.0,6.0,8.427936655407534e+100
4,28,0.4,6.0,6.0,2.3318078020715196e+104
4,29,0.4,6.0,6.0,6.451552554459436e+107
4,30,0.4,6.0,6.0,1.7849897545576111e+111
4,31,0.4,6.0,6.0,4.938638253319828e+114
4,32,0.4,6.0,6.0,1.3664026773755222e+118
4,33,0.4,6.0,6.0,3.780508271655516e+121
4,34,0.4,6.0,6.0,1.0459759065685659e+125
4,35,0.4,6.0,6.0,2.8939642992576692e+128
4,36,0.4,6.0,6.0,8.006904664614115e+131
4,37,0.4,6.0,6.0,2.215318354986768e+135
4,38,0.4,6.0,6.0,6.129254211843233e+138
4,39,0.4,6.0,6.0,1.6958175383159487e+142
4,40,0.4,6.0,6.0,4.69192013231102e+145
4,41,0.4,6.0,6.0,1.2981416945272788e+149
4,42,0.4,6.0,6.0,3.591646514750275e+152
4,43,0.4,6.0,6.0,9.937223911150441e+155
4,44,0.4,6.0,6.0,2.7493913628414532e+159
4,45,0.4,6.0,6.0,7.606906047055201e+162
4,46,0.4,6.0,6.0,2.1046483374750503e+166
4,47,0.4,6.0,6.0,5.823056834192457e+169
4,48,0.4,6.0,6.0,1.6111000726570377e+173
4,49,0.4,6.0,6.0,4.457527237024572e+176
4,0,0.4,6.0,4.0,150536143.8356188
4,1,0.4,6.0,4.0,427275296947.58496
4,2,0.4,6.0,4.0,1182105842435401.2
4,3,0.4,6.0,4.0,3.270606438134273e+18
4,4,0.4,6.0,4.0,9.04898289637247e+21
4,5,0.4,6.0,4.0,2.503636392743582e+25
4,6,0.4,6.0,4.0,6.9269610259394945e+28
4,7,0.4,6.0,4.0,1.916523868813089e+32
4,8,0.4,6.0,4.0,5.302561579277288e+35
4,9,0.4,6.0,4.0,1.4670915275081285e+39
4,10,0.4,6.0,4.0,4.059090154648396e+42
4,11,0.4,6.0,4.0,1.1230528276275089e+46
4,12,0.4,6.0,4.0,3.1072176413667043e+49
4,13,0.4,6.0,4.0,8.596925481427729e+52
4,14,0.4,6.0,4.0,2.3785629544994933e+56
4,15,0.4,6.0,4.0,6.580912839990985e+59
4,16,0.4,6.0,4.0,1.820780640917341e+63
4,17,0.4,6.0,4.0,5.0376630460644886e+66
4,18,0.4,6.0,4.0,1.3938004609329317e+70
4,19,0.4,6.0,4.0,3.856311363290791e+73
4,20,0.4,6.0,4.0,1.0669488027498427e+77
4,21,0.4,6.0,4.0,2.951991269496148e+80
4,22,0.4,6.0,4.0,8.167451364791133e+83
4,23,0.4,6.0,4.0,2.2597377738049483e+87
4,24,0.4,6.0,4.0,6.252152083052563e+90
4,25,0.4,6.0,4.0,1.729820429730651e+94
4,26,0.4,6.0,4.0,4.7859979721615914e+97
4,27,0.4,6.0,4.0,1.3241707749457774e+101
4,28,0.4,6.0,4.0,3.6636627332889924e+104
4,29,0.4,6.0,4.0,1.0136475503954627e+108
4,30,0.4,6.0,4.0,2.8045194965321617e+111
4,31,0.4,6.0,4.0,7.75943236222533e+114
4,32,0.4,6.0,4.0,2.146848708251067e+118
4,33,0.4,6.0,4.0,5.939815132040736e+121
4,34,0.4,6.0,4.0,1.643404291472493e+125
4,35,0.4,6.0,4.0,4.546905257474438e+128
4,36,0.4,6.0,4.0,1.2580195590169958e+132
4,37,0.4,6.0,4.0,3.48063819510585e+135
4,38,0.4,6.0,4.0,9.630090532691055e+138
4,39,0.4,6.0,4.0,2.664414928222819e+142
4,40,0.4,6.0,4.0,7.371796646809812e+145
4,41,0.4,6.0,4.0,2.0395992090527421e+149
4,42,0.4,6.0,4.0,5.643081507638784e+152
4,43,0.4,6.0,4.0,1.5613052192074755e+156
4,44,0.4,6.0,4.0,4.3197568282944976e+159
4,45,0.4,6.0,4.0,1.1951730402252069e+163
4,46,0.4,6.0,4.0,3.306756960773508e+166
4,47,0.4,6.0,4.0,9.149002888789664e+169
4,48,0.4,6.0,4.0,2.5313095232587645e+173
4,49,0.4,6.0,4.0,7.003525936571451e+176
4,0,0.4,4.0,4.0,95571498.5000279
4,1,0.4,4.0,4.0,270415464700.48145
4,2,0.4,4.0,4.0,748125073445614.8
4,3,0.4,4.0,4.0,2.0698851355729654e+18
4,4,0.4,4.0,4.0,5.726875260547631e+21
4,5,0.4,4.0,4.0,1.5844889403086833e+25
4,6,0.4,4.0,4.0,4.383900620450496e+28
4,7,0.4,4.0,4.0,1.2129200880639617e+32
4,8,0.4,4.0,4.0,3.355858782851827e+35
4,9,0.4,4.0,4.0,9.284855846043085e+38
4,10,0.4,4.0,4.0,2.5688967760598104e+42
4,11,0.4,4.0,4.0,7.107520844131257e+45
4,12,0.4,4.0,4.0,1.9664804370708555e+49
4,13,0.4,4.0,4.0,5.440779414070169e+52
4,14,0.4,4.0,4.0,1.5053330851672833e+56
4,15,0.4,4.0,4.0,4.164895366717417e+59
4,16,0.4,4.0,4.0,1.1523265904819137e+63
4,17,0.4,4.0,4.0,3.1882111174817498e+66
4,18,0.4,4.0,4.0,8.821014991403767e+69
4,19,0.4,4.0,4.0,2.4405631437616187e+73
4,20,0.4,4.0,4.0,6.752452483633878e+76
4,21,0.4,4.0,4.0,1.8682415433618906e+80
4,22,0.4,4.0,4.0,5.168975972511949e+83
4,23,0.4,4.0,4.0,1.43013159617072e+87
4,24,0.4,4.0,4.0,3.956830895021292e+90
4,25,0.4,4.0,4.0,1.0947601447109057e+94
4,26,0.4,4.0,4.0,3.0289385779803284e+97
4,27,0.4,4.0,4.0,8.380346100012901e+100
4,28,0.4,4.0,4.0,2.31864063756718e+104
4,29,0.4,4.0,4.0,6.415122170395388e+107
4,30,0.4,4.0,4.0,1.7749103416163077e+111
4,31,0.4,4.0,4.0,4.9107509367703184e+114
4,32,0.4,4.0,4.0,1.358686926181866e+118
4,33,0.4,4.0,4.0,3.7591606398829303e+121
4,34,0.4,4.0,4.0,1.0400695292002467e+125
4,35,0.4,4.0,4.0,2.877622770610069e+128
4,36,0.4,4.0,4.0,7.961691576813132e+131
4,37,0.4,4.0,4.0,2.2028089787063568e+135
4,38,0.4,4.0,4.0,6.094643769925603e+138
4,39,0.4,4.0,4.0,1.6862416596879382e+142
4,40,0.4,4.0,4.0,4.6654259743581893e+145
4,41,0.4,4.0,4.0,1.290811396881524e+149
4,42,0.4,4.0,4.0,3.5713653404359065e+152
4,43,0.4,4.0,4.0,9.881110769304465e+155
4,44,0.4,4.0,4.0,2.733866203208068e+159
4,45,0.4,4.0,4.0,7.56395165638799e+162
4,46,0.4,4.0,4.0,2.092763888482815e+166
4,47,0.4,4.0,4.0,5.79017541609872e+169
4,48,0.4,4.0,4.0,1.6020025734245396e+173
4,49,0.4,4.0,4.0,4.4323566400480884e+176
4,0,0.4,4.0,2.0,53608778.443071395
4,1,0.4,4.0,2.0,150894156160.75507
4,2,0.4,4.0,2.0,417450839623525.25
4,3,0.4,4.0,2.0,1.1549882327070085e+18
4,4,0.4,4.0,2.0,3.195575140274455e+21
4,5,0.4,4.0,2.0,8.841389480494626e+24
4,6,0.4,4.0,2.0,2.446200275876977e+28
4,7,0.4,4.0,2.0,6.768049075286859e+31
4,8,0.4,4.0,2.0,1.8725567459540575e+35
4,9,0.4,4.0,2.0,5.180915102435825e+38
4,10,0.4,4.0,2.0,1.4334348668815277e+42
4,11,0.4,4.0,2.0,3.96597025229315e+45
4,12,0.4,4.0,2.0,1.0972887855234597e+49
4,13,0.4,4.0,2.0,3.035934720234896e+52
4,14,0.4,4.0,2.0,8.399702746557095e+55
4,15,0.4,4.0,2.0,2.323996157106427e+59
4,16,0.4,4.0,2.0,6.429939607635801e+62
4,17,0.4,4.0,2.0,1.7790099708822502e+66
4,18,0.4,4.0,2.0,4.92209362703819e+69
4,19,0.4,4.0,2.0,1.3618251763544198e+73
4,20,0.4,4.0,2.0,3.767843424930333e+76
4,21,0.4,4.0,2.0,1.0424718474360263e+80
4,22,0.4,4.0,2.0,2.884269408612117e+83
4,23,0.4,4.0,2.0,7.980081228971616e+86
4,24,0.4,4.0,2.0,2.2078969541069525e+90
4,25,0.4,4.0,2.0,6.108720976744965e+93
4,26,0.4,4.0,2.0,1.6901364849618818e+97
4,27,0.4,4.0,2.0,4.676202021133151e+100
4,28,0.4,4.0,2.0,1.293792870399038e+104
4,29,0.4,4.0,2.0,3.579614362105233e+107
4,30,0.4,4.0,2.0,9.903933832498223e+110
4,31,0.4,4.0,2.0,2.740180797040269e+114
4,32,0.4,4.0,2.0,7.581422622019162e+117
4,33,0.4,4.0,2.0,2.097597685369782e+121
4,34,0.4,4.0,2.0,5.803549371973736e+124
4,35,0.4,4.0,2.0,1.605702826040204e+128
4,36,0.4,4.0,2.0,4.442594350975026e+131
4,37,0.4,4.0,2.0,1.22915923465037e+135
4,38,0.4,4.0,2.0,3.4007886040612823e+138
4,39,0.4,4.0,2.0,9.409165878172593e+141
4,40,0.4,4.0,2.0,2.6032903785092766e+145
4,41,0.4,4.0,2.0,7.202679687644317e+148
4,42,0.4,4.0,2.0,1.992808605258681e+152
4,43,0.4,4.0,2.0,5.51362313668552e+155
4,44,0.4,4.0,2.0,1.5254871949655988e+159
4,45,0.4,4.0,2.0,4.220656951543006e+162
4,46,0.4,4.0,2.0,1.1677544827251149e+166
4,47,0.4,4.0,2.0,3.2308963926245444e+169
4,48,0.4,4.0,2.0,8.939114903257928e+172
4,49,0.4,4.0,2.0,2.47323855497379e+176
4,0,1.0,8.0,6.0,607456345.9745861
4,1,1.0,8.0,6.0,10841190831179.434
4,2,1.0,8.0,6.0,1.9176784020512448e+17
4,3,1.0,8.0,6.0,3.392181589274342e+21
4,4,1.0,8.0,6.0,6.000430009757726e+25
4,5,1.0,8.0,6.0,1.0614160644307125e+30
4,6,1.0,8.0,6.0,1.877538876371427e+34
4,7,1.0,8.0,6.0,3.321178518413424e+38
4,8,1.0,8.0,6.0,5.874832681221493e+42
4,9,1.0,8.0,6.0,1.03919915298127e+47
4,10,1.0,8.0,6.0,1.8382393817085745e+51
4,11,1.0,8.0,6.0,3.251661642304308e+55
4,12,1.0,8.0,6.0,5.751864279072055e+59
4,13,1.0,8.0,6.0,1.0174472723250523e+64
4,14,1.0,8.0,6.0,1.7997624800157782e+68
4,15,1.0,8.0,6.0,3.1835998508999204e+72
4,16,1.0,8.0,6.0,5.631469776256877e+76
4,17,1.0,8.0,6.0,9.961506887220768e+80
4,18,1.0,8.0,6.0,1.762090953280484e+85
4,19,1.0,8.0,6.0,3.1169626872578536e+89
4,20,1.0,8.0,6.0,5.513595297490436e+93
4,21,1.0,8.0,6.0,9.752998721730782e+97
4,22,1.0,8.0,6.0,1.7252079438869593e+102
4,23,1.0,8.0,6.0,3.0517203319416474e+106
4,24,1.0,8.0,6.0,5.398188095171557e+110
4,25,1.0,8.0,6.0,9.548854921548994e+114
4,26,1.0,8.0,6.0,1.6890969470728066e+119
4,27,1.0,8.0,6.0,2.987843589677078e+123
4,28,1.0,8.0,6.0,5.285196525779779e+127
4,29,1.0,8.0,6.0,9.348984134451912e+131
4,30,1.0,8.0,6.0,1.6537418035431997e+136
4,31,1.0,8.0,6.0,2.9253038762875726e+140
4,32,1.0,8.0,6.0,5.1745700267650704e+144
4,33,1.0,8.0,6.0,9.153296920344708e+148
4,34,1.0,8.0,6.0,1.6191266922397694e+153
4,35,1.0,8.0,6.0,2.864073205902924e+157
4,36,1.0,8.0,6.0,5.066259093921671e+161
4,37,1.0,8.0,6.0,8.961705711238053e+165
4,38,1.0,8.0,6.0,1.5852361232608968e+170
4,39,1.0,8.0,6.0,2.8041241784362046e+174
4,40,1.0,8.0,6.0,4.960215259235822e+178
4,41,1.0,8.0,6.0,8.77412477206226e+182
4,42,1.0,8.0,6.0,1.5520549309300884e+187
4,43,1.0,8.0,6.0,2.74542996732223e+191
4,44,1.0,8.0,6.0,4.8563910691963e+195
4,45,1.0,8.0,6.0,8.590470162301384e+199
4,46,1.0,8.0,6.0,1.5195682670094866e+204
4,47,1.0,8.0,6.0,2.68796430751308e+208
4,48,1.0,8.0,6.0,4.754740063559883e+212
4,49,1.0,8.0,6.0,8.410659698431111e+216
4,0,1.0,8.0,4.0,341894186.57670796
4,1,1.0,8.0,4.0,6089266672918.213
4,2,1.0,8.0,4.0,1.0771155088557872e+17
4,3,1.0,8.0,4.0,1.9053098213844963e+21
4,4,1.0,8.0,4.0,3.3703025404166737e+25
4,5,1.0,8.0,4.0,5.961728163778054e+29
4,6,1.0,8.0,4.0,1.0545700948906539e+34
4,7,1.0,8.0,4.0,1.8654290408520867e+38
4,8,1.0,8.0,4.0,3.299757430363247e+42
4,9,1.0,8.0,4.0,5.836940918569526e+46
4,10,1.0,8.0,4.0,1.0324964790857582e+51
4,11,1.0,8.0,4.0,1.8263830218547944e+55
4,12,1.0,8.0,4.0,3.2306889273589583e+59
4,13,1.0,8.0,4.0,5.7147656436052324e+63
4,14,1.0,8.0,4.0,1.0108848946973283e+68
4,15,1.0,8.0,4.0,1.788154290230099e+72
4,16,1.0,8.0,4.0,3.1630661239880064e+76
4,17,1.0,8.0,4.0,5.595147666722377e+80
4,18,1.0,8.0,4.0,9.897256707665174e+84
4,19,1.0,8.0,4.0,1.7507257390188847e+89
4,20,1.0,8.0,4.0,3.096858759750502e+93
4,21,1.0,8.0,4.0,5.4780334601226945e+97
4,22,1.0,8.0,4.0,9.690093387611094e+101
4,23,1.0,8.0,4.0,1.7140806193345277e+106
4,24,1.0,8.0,4.0,3.032037207540847e+110
4,25,1.0,8.0,4.0,5.363370616418999e+114
4,26,1.0,8.0,4.0,9.487266283383564e+118
4,27,1.0,8.0,4.0,1.678202532867722e+123
4,28,1.0,8.0,4.0,2.9685724603897286e+127
4,29,1.0,8.0,4.0,5.251107825183357e+131
4,30,1.0,8.0,4.0,9.288684631966876e+135
4,31,1.0,8.0,4.0,1.643075424548625e+140
4,32,1.0,8.0,4.0,2.9064361184840395e+144
4,33,1.0,8.0,4.0,5.141194849986392e+148
4,34,1.0,8.0,4.0,9.094259570140893e+152
4,35,1.0,8.0,4.0,1.6086835753622187e+157
4,36,1.0,8.0,4.0,2.8456003764582323e+161
4,37,1.0,8.0,4.0,5.033582505916964e+165
4,38,1.0,8.0,4.0,8.903904094716557e+169
4,39,1.0,8.0,4.0,1.5750115953144202e+174
4,40,1.0,8.0,4.0,2.7860380109516735e+178
4,41,1.0,8.0,4.0,4.9282226375724055e+182
4,42,1.0,8.0,4.0,8.717533023601797e+186
4,43,1.0,8.0,4.0,1.5420444165449207e+191
4,44,1.0,8.0,4.0,2.7277223684263053e+195
4,45,1.0,8.0,4.0,4.82506809750931e+199
4,46,1.0,8.0,4.0,8.535062957684239e+203
4,47,1.0,8.0,4.0,1.5097672865847667e+208
4,48,1.0,8.0,4.0,2.670627353239808e+212
4,49,1.0,8.0,4.0,4.724072725145905e+216
4,0,1.0,6.0,6.0,1368620588.4688287
4,1,1.0,6.0,6.0,24475560400531.652
4,2,1.0,6.0,6.0,4.3294520640697056e+17
4,3,1.0,6.0,6.0,7.658368152634526e+21
4,4,1.0,6.0,6.0,1.3546887419921764e+26
4,5,1.0,6.0,6.0,2.3963089157169703e+30
4,6,1.0,6.0,6.0,4.238830841011658e+34
4,7,1.0,6.0,6.0,7.49806787466555e+38
4,8,1.0,6.0,6.0,1.3263332263495883e+43
4,9,1.0,6.0,6.0,2.3461508440897952e+47
4,10,1.0,6.0,6.0,4.1501062281104514e+51
4,11,1.0,6.0,6.0,7.341122906904622e+55
4,12,1.0,6.0,6.0,1.2985712310023569e+60
4,13,1.0,6.0,6.0,2.2970426505200569e+64
4,14,1.0,6.0,6.0,4.0632387445049237e+68
4,15,1.0,6.0,6.0,7.187463015154785e+72
4,16,1.0,6.0,6.0,1.2713903327507352e+77
4,17,1.0,6.0,6.0,2.2489623596027864e+81
4,18,1.0,6.0,6.0,3.978189517901375e+85
4,19,1.0,6.0,6.0,7.037019438215777e+89
4,20,1.0,6.0,6.0,1.2447783684259837e+94
4,21,1.0,6.0,6.0,2.2018884559087156e+98
4,22,1.0,6.0,6.0,3.8949204896569437e+102
4,23,1.0,6.0,6.0,6.8897248541541325e+106
4,24,1.0,6.0,6.0,1.2187234294513303e+111
4,25,1.0,6.0,6.0,2.1557998743564483e+115
4,26,1.0,6.0,6.0,3.813394397749099e+119
4,27,1.0,6.0,6.0,6.745513350178381e+123
4,28,1.0,6.0,6.0,1.1932138565130483e+128
4,29,1.0,6.0,6.0,2.110675990785916e+132
4,30,1.0,6.0,6.0,3.733574760101197e+136
4,31,1.0,6.0,6.0,6.604320393142961e+140
4,32,1.0,6.0,6.0,1.1682382343430529e+145
4,33,1.0,6.0,6.0,2.0664966127294257e+149
4,34,1.0,6.0,6.0,3.655425858257097e+153
4,35,1.0,6.0,6.0,6.46608280067097e+157
4,36,1.0,6.0,6.0,1.1437853866106824e+162
4,37,1.0,6.0,6.0,2.0232419703756483e+166
4,38,1.0,6.0,6.0,3.578912721397468e+170
4,39,1.0,6.0,6.0,6.330738712879979e+174
4,40,1.0,6.0,6.0,1.1198443709213437e+179
4,41,1.0,6.0,6.0,1.9808927077227515e+183
4,42,1.0,6.0,6.0,3.504001110690776e+187
4,43,1.0,6.0,6.0,6.198227564700926e+191
4,44,1.0,6.0,6.0,1.0964044739199487e+196
4,45,1.0,6.0,6.0,1.9394298739170075e+200
4,46,1.0,6.0,6.0,3.4306575039717986e+204
4,47,1.0,6.0,6.0,6.068490058775686e+208
4,48,1.0,6.0,6.0,1.0734552064968227e+213
4,49,1.0,6.0,6.0,1.898834914772228e+217
4,0,1.0,6.0,4.0,609551437.182163
4,1,1.0,6.0,4.0,10878708046998.975
4,2,1.0,6.0,4.0,1.9243147880558474e+17
4,3,1.0,6.0,4.0,3.403920692934117e+21
4,4,1.0,6.0,4.0,6.021195310215393e+25
4,5,1.0,6.0,4.0,1.0650892384286712e+30
4,6,1.0,6.0,4.0,1.8840363538564143e+34
4,7,1.0,6.0,4.0,3.3326719063366035e+38
4,8,1.0,6.0,4.0,5.895163335118833e+42
4,9,1.0,6.0,4.0,1.0427954423491674e+47
4,10,1.0,6.0,4.0,1.8446008579714392e+51
4,11,1.0,6.0,4.0,3.262914457665682e+55
4,12,1.0,6.0,4.0,5.771769384164821e+59
4,13,1.0,6.0,4.0,1.0209682863649154e+64
4,14,1.0,6.0,4.0,1.8059908017508888e+68
4,15,1.0,6.0,4.0,3.1946171292171612e+72
4,16,1.0,6.0,4.0,5.650958239872241e+76
4,17,1.0,6.0,4.0,9.99598003050998e+80
4,18,1.0,6.0,4.0,1.768188907596915e+85
4,19,1.0,6.0,4.0,3.127749358648192e+89
4,20,1.0,6.0,4.0,5.532675840512798e+93
4,21,1.0,6.0,4.0,9.786750294283049e+97
4,22,1.0,6.0,4.0,1.7311782595557323e+102
4,23,1.0,6.0,4.0,3.062281223328123e+106
4,24,1.0,6.0,4.0,5.4168692559451e+110
4,25,1.0,6.0,4.0,9.581900026841352e+114
4,26,1.0,6.0,4.0,1.6949422957479625e+119
4,27,1.0,6.0,4.0,2.998183426948572e+123
4,28,1.0,6.0,4.0,5.303486663929351e+127
4,29,1.0,6.0,4.0,9.381337559824624e+131
4,30,1.0,6.0,4.0,1.6594648009573808e+136
4,31,1.0,6.0,4.0,2.9354272864135116e+140
4,32,1.0,6.0,4.0,5.192477326936837e+144
4,33,1.0,6.0,4.0,9.184973143618518e+148
4,34,1.0,6.0,4.0,1.62472989937468e+153
4,35,1.0,6.0,4.0,2.8739847190038826e+157
4,36,1.0,6.0,4.0,5.08379156944599e+161
4,37,1.0,6.0,4.0,8.992718907193045e+165
4,38,1.0,6.0,4.0,1.5907220474933792e+170
4,39,1.0,6.0,4.0,2.813828229811025e+174
4,40,1.0,6.0,4.0,4.977380755712719e+178
4,41,1.0,6.0,4.0,8.804488818780177e+182
4,42,1.0,6.0,4.0,1.5574260271540207e+187
4,43,1.0,6.0,4.0,2.7549308994327582e+191
4,44,1.0,6.0,4.0,4.873197268006584e+195
4,45,1.0,6.0,4.0,8.62019864737686e+199
4,46,1.0,6.0,4.0,1.5248269387344893e+204
4,47,1.0,6.0,4.0,2.6972663719274375e+208
4,48,1.0,6.0,4.0,4.7711944853024324e+212
4,49,1.0,6.0,4.0,8.439765925051477e+216
4,0,1.0,4.0,4.0,606916327.3441317
4,1,1.0,4.0,4.0,10831524838262.818
4,2,1.0,4.0,4.0,1.9159685934113782e+17
4,3,1.0,4.0,4.0,3.389157108653636e+21
4,4,1.0,4.0,4.0,5.995080005989282e+25
4,5,1.0,4.0,4.0,1.060469702258369e+30
4,6,1.0,4.0,4.0,1.8758648563246907e+34
4,7,1.0,4.0,4.0,3.3182173443527405e+38
4,8,1.0,4.0,4.0,5.869594660425579e+42
4,9,1.0,4.0,4.0,1.0382725994826794e+47
4,10,1.0,4.0,4.0,1.8366004012249075e+51
4,11,1.0,4.0,4.0,3.24876244972674e+55
4,12,1.0,4.0,4.0,5.746735897321613e+59
4,13,1.0,4.0,4.0,1.0165401128772251e+64
4,14,1.0,4.0,4.0,1.7981578056685194e+68
4,15,1.0,4.0,4.0,3.1807613424470407e+72
4,16,1.0,4.0,4.0,5.6264487386545695e+76
4,17,1.0,4.0,4.0,9.95262517380602e+80
4,18,1.0,4.0,4.0,1.760519866994557e+85
4,19,1.0,4.0,4.0,3.11418359272666e+89
4,20,1.0,4.0,4.0,5.508679357174175e+93
4,21,1.0,4.0,4.0,9.74430291490536e+97
4,22,1.0,4.0,4.0,1.7236697426176046e+102
4,23,1.0,4.0,4.0,3.0489994077162595e+106
4,24,1.0,4.0,4.0,5.393375052309316e+110
4,25,1.0,4.0,4.0,9.540341130030008e+114
4,26,1.0,4.0,4.0,1.6875909424910006e+119
4,27,1.0,4.0,4.0,2.9851796181723226e+123
4,28,1.0,4.0,4.0,5.28048422658502e+127
4,29,1.0,4.0,4.0,9.340648548406279e+131
4,30,1.0,4.0,4.0,1.6522673217275837e+136
4,31,1.0,4.0,4.0,2.9226956654039258e+140
4,32,1.0,4.0,4.0,5.1699563625330094e+144
4,33,1.0,4.0,4.0,9.145135809684634e+148
4,34,1.0,4.0,4.0,1.6176830733751112e+153
4,35,1.0,4.0,4.0,2.861519588493246e+157
4,36,1.0,4.0,4.0,5.061742000085683e+161
4,37,1.0,4.0,4.0,8.95371542395156e+165
4,38,1.0,4.0,4.0,1.5838227213427825e+170
4,39,1.0,4.0,4.0,2.8016240117832335e+174
4,40,1.0,4.0,4.0,4.9557927144433745e+178
4,41,1.0,4.0,4.0,8.766301732578853e+182
4,42,1.0,4.0,4.0,1.5506711134758693e+187
4,43,1.0,4.0,4.0,2.7429821326274795e+191
4,44,1.0,4.0,4.0,4.852061094404762e+195
4,45,1.0,4.0,4.0,8.58281086989264e+199
4,46,1.0,4.0,4.0,1.518213414775311e+204
4,47,1.0,4.0,4.0,2.6855677093960484e+208
4,48,1.0,4.0,4.0,4.750500721150669e+212
4,49,1.0,4.0,4.0,8.403160725643437e+216
4,0,1.0,4.0,2.0,150627479.55767542
4,1,1.0,4.0,2.0,2671554212832.3887
4,2,1.0,4.0,2.0,4.725613723791759e+16
4,3,1.0,4.0,2.0,8.359139425971926e+20
4,4,1.0,4.0,2.0,1.4786481713179221e+25
4,5,1.0,4.0,2.0,2.6155807502674334e+29
4,6,1.0,4.0,2.0,4.6267007891477636e+33
4,7,1.0,4.0,2.0,8.184171025923448e+37
4,8,1.0,4.0,2.0,1.4476980127756007e+42
4,9,1.0,4.0,2.0,2.5608330147987507e+46
4,10,1.0,4.0,2.0,4.529857519877489e+50
4,11,1.0,4.0,2.0,8.012864966911257e+54
4,12,1.0,4.0,2.0,1.4173956839969281e+59
4,13,1.0,4.0,2.0,2.5072312254221613e+63
4,14,1.0,4.0,2.0,4.4350413146492757e+67
4,15,1.0,4.0,2.0,7.845144581483068e+71
4,16,1.0,4.0,2.0,1.3877276250185487e+76
4,17,1.0,4.0,2.0,2.454751395895316e+80
4,18,1.0,4.0,2.0,4.342209744199206e+84
4,19,1.0,4.0,2.0,7.680934816513942e+88
4,20,1.0,4.0,2.0,1.3586805596931553e+93
4,21,1.0,4.0,2.0,2.4033700420412104e+97
4,22,1.0,4.0,2.0,4.2513212673667084e+101
4,23,1.0,4.0,2.0,7.520162189844985e+105
4,24,1.0,4.0,2.0,1.3302414897616775e+110
4,25,1.0,4.0,2.0,2.3530641712394436e+114
4,26,1.0,4.0,2.0,4.162335212505441e+118
4,27,1.0,4.0,2.0,7.362754757400918e+122
4,28,1.0,4.0,2.0,1.302397689036645e+127
4,29,1.0,4.0,2.0,2.3038112721369196e+131
4,30,1.0,4.0,2.0,4.075211759283023e+135
4,31,1.0,4.0,2.0,7.208642080995708e+139
4,32,1.0,4.0,2.0,1.2751366977073225e+144
4,33,1.0,4.0,2.0,2.2555893045744713e+148
4,34,1.0,4.0,2.0,3.9899119208617895e+152
4,35,1.0,4.0,2.0,7.057755196812444e+156
4,36,1.0,4.0,2.0,1.248446316764155e+161
4,37,1.0,4.0,2.0,2.2083766897241284e+165
4,38,1.0,4.0,2.0,3.9063975264530386e+169
4,39,1.0,4.0,2.0,6.910026584542792e+173
4,40,1.0,4.0,2.0,1.2223146025397663e+178
4,41,1.0,4.0,2.0,2.162152300432606e+182
4,42,1.0,4.0,2.0,3.824631204235234e+186
4,43,1.0,4.0,2.0,6.765390137171675e+190
4,44,1.0,4.0,2.0,1.1967298613642942e+195
4,45,1.0,4.0,2.0,2.1168954517673098e+199
4,46,1.0,4.0,2.0,3.744576364631214e+203
4,47,1.0,4.0,2.0,6.623781131396203e+207
4,48,1.0,4.0,2.0,1.1716806443326692e+212
4,49,1.0,4.0,2.0,2.072585891760055e+216
5,0,1e-05,8.0,6.0,28582.374288382372
5,1,1e-05,8.0,6.0,28499.89038672177
5,2,1e-05,8.0,6.0,28415.049091293506
5,3,1e-05,8.0,6.0,28325.79843503916
5,4,1e-05,8.0,6.0,28229.834659445536
5,5,1e-05,8.0,6.0,28124.482836336905
5,6,1e-05,8.0,6.0,28006.63828935848
5,7,1e-05,8.0,6.0,27872.847845618555
5,8,1e-05,8.0,6.0,27719.62838352514
5,9,1e-05,8.0,6.0,27544.04205289412
5,10,1e-05,8.0,6.0,27344.462352688544
5,11,1e-05,8.0,6.0,27121.943343353065
5,12,1e-05,8.0,6.0,26883.46212805036
5,13,1e-05,8.0,6.0,26645.484133221176
5,14,1e-05,8.0,6.0,26426.791950289575
5,15,1e-05,8.0,6.0,26229.393144363705
5,16,1e-05,8.0,6.0,26043.31947153399
